episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.03979161670386877,0.027339730238607363,0.11430963839780921,3.641820631365895,0.03979161670386877,0.027339730238607363,0.11430963839780921,3.641820631365895,1039791616.7038689,24,7478609.988989376,4257478.803444744,3221131.1855446324,2.971924780072419,63.681592039801,166,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03979161670386877,0.027339730238607363,2.9877044234699954,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.025402637252321503,0.015883161308426264,0.07776744153402776,3.4259547377886412,0.025402637252321503,0.015883161308426264,0.07776744153402776,3.4259547377886412,1025402637.2523215,24,7371328.622996992,4190381.1800374924,3180947.4429595,2.932727988325712,6.030684623316564,156,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.025402637252321503,0.015883161308426264,2.940618371956135,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.053444397177595304,0.023414906963954096,0.08860436625859938,6.219020612870731,0.053444397177595304,0.023414906963954096,0.08860436625859938,6.219020612870731,1053444397.1775954,24,7401175.660524305,4178656.946526007,3222518.7139982986,2.918916691021508,17.615971814445096,160,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.053444397177595304,0.023414906963954096,2.9323908396673732,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.010854508266939122,0.0489702163293515,0.14581781484302114,-0.7155860578359229,-0.010854508266939122,0.0489702163293515,0.14581781484302114,-0.7155860578359229,989145491.7330608,24,7235536.804475653,4124013.0125739537,3111523.7919016993,2.8931761740527238,6.755379084616623,140,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.010854508266939122,0.0489702163293515,2.8940442193501426,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.013097940853975754,0.03479604136281034,0.09530829695611465,-1.4063571596193611,-0.013097940853975754,0.03479604136281034,0.09530829695611465,-1.4063571596193611,986902059.1460242,24,6449164.712415544,3760601.438140214,2688563.2742753304,2.6714935636411217,10.227745733483975,162,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.013097940853975754,0.03479604136281034,2.6390185530808523,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.02920653806939022,0.013848714649397409,0.08805470385299287,3.476865083931751,0.02920653806939022,0.013848714649397409,0.08698609767304724,3.5185509688514696,1029206538.0693903,24,6805995.730872263,3899123.996708574,2906871.7341636894,2.719774458981618,4.553814036715488,171,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02920653806939022,0.013848714649397409,2.7362273661112795,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.052354237333151143,0.02058524556638175,0.14074462778206046,3.878429423735795,0.052354237333151143,0.014947614334780868,0.125066200011042,4.348703258530511,1052354237.3331512,24,6019887.775429932,3516222.9663129044,2503664.8091170276,2.451263877467595,11.413571712138426,135,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.052354237333151143,0.014947614334780868,2.4675248886406345,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.03573440713992371,0.027315568063806528,0.14316169988158445,2.6457723899294425,0.03573440713992371,0.026698791358700125,0.14142834808509147,2.6764791641086405,1035734407.1399237,24,6853894.838153527,3935971.924837015,2917922.913316512,2.7441737310059713,10.45045045045045,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03573440713992371,0.026698791358700125,2.762085561289133,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.006869580710729517,0.02742971984058329,0.08332893700739015,0.902730886457735,0.006869580710729517,0.027393457457653314,0.0843796158501123,0.8924864724496812,1006869580.7107296,24,7071020.302998762,4021852.9521884453,3049167.3508103164,2.8046962509441675,7.3104904951889225,173,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.006869580710729517,0.027393457457653314,2.8223529489041725,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.06442734329051625,0.008263799160432739,0.09930354271784611,6.657867989973295,0.06442734329051625,0.008263799160432739,0.09930354271784611,6.657867989973295,1064427343.2905161,24,8142825.310647932,4547135.956799286,3595689.3538486455,3.1353855227551053,32.58839440973787,167,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06442734329051625,0.008263799160432739,3.1909726012626582,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,0.007735081121667209,0.013720427153461667,0.08056863536034041,1.042951853907563,0.007735081121667209,0.013720427153461667,0.08056863536034041,1.042951853907563,1007735081.1216671,24,6038490.86266653,3542241.863037737,2496248.9996287925,2.4719836996599223,10.308698411923395,115,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.007735081121667209,0.013720427153461667,2.4857837635352533,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
