date,symbol,shares,close,weight
2019-07-01,1101.TW,896000.0,46.15,0.041338701683882366
2019-07-01,2303.TW,2960000.0,14.35,0.04246398324380387
2019-07-01,2337.TW,1783000.0,23.7,0.04224514517213825
2019-07-01,2344.TW,2716000.0,15.5,0.0420860901826362
2019-07-01,2345.TW,313000.0,134.0,0.04193013431612256
2019-07-01,2376.TW,775000.0,53.8,0.04168320419414263
2019-07-01,2377.TW,468000.0,89.5,0.041874150158912535
2019-07-01,2379.TW,179000.0,233.5,0.0417846754790858
2019-07-01,2408.TW,639000.0,66.0,0.042162068681706945
2019-07-01,2801.TW,1971000.0,20.85,0.0410837238393035
2019-07-01,2834.TW,3025000.0,13.65,0.04127956841782928
2019-07-01,2890.TW,3164000.0,13.0,0.04112036347076327
2019-07-01,3017.TW,1074000.0,42.25,0.04536366267215525
2019-07-01,3037.TW,1171000.0,38.75,0.045363412742881984
2019-07-01,3044.TW,374000.0,111.5,0.04168920249670084
2019-07-01,3081.TWO,157000.0,276.0,0.04331974107544282
2019-07-01,3260.TWO,921000.0,45.9,0.04226194041930126
2019-07-01,3324.TWO,282000.0,158.5,0.044684354907437177
2019-07-01,3680.TWO,1050000.0,40.7,0.04272290997090023
2019-07-01,4958.TW,415000.0,106.5,0.044184996219465617
2019-07-01,6274.TWO,330000.0,131.5,0.0433827232523041
2019-07-01,6415.TW,67000.0,594.0,0.03978674086865303
2019-07-02,1101.TW,896000.0,46.35,0.04150444884261121
2019-07-02,2303.TW,2960000.0,14.25,0.04215445494734697
2019-07-02,2337.TW,1783000.0,23.55,0.04196422022711872
2019-07-02,2344.TW,2716000.0,15.7,0.04261537563539146
2019-07-02,2345.TW,313000.0,136.5,0.04269862518724338
2019-07-02,2376.TW,775000.0,54.2,0.04197956093085134
2019-07-02,2377.TW,468000.0,92.2,0.043123467738170766
2019-07-02,2379.TW,179000.0,245.0,0.043828440533805156
2019-07-02,2408.TW,639000.0,66.3,0.04234004248370834
2019-07-02,2801.TW,1971000.0,20.95,0.04126744246540013
2019-07-02,2834.TW,3025000.0,13.25,0.04005697599237437
2019-07-02,2890.TW,3164000.0,13.0,0.04110708963713314
2019-07-02,3017.TW,1074000.0,42.8,0.04593936134318843
2019-07-02,3037.TW,1171000.0,38.5,0.045056196529604485
2019-07-02,3044.TW,374000.0,109.5,0.040928198043117606
2019-07-02,3081.TWO,157000.0,274.5,0.04307039989659409
2019-07-02,3260.TWO,921000.0,45.1,0.041511944300461026
2019-07-02,3324.TWO,282000.0,154.0,0.043401699133555814
2019-07-02,3680.TWO,1050000.0,40.8,0.0428140552381305
2019-07-02,4958.TW,415000.0,105.5,0.043755984441256966
2019-07-02,6274.TWO,330000.0,130.0,0.042874018900929
