date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000282987.022841,66207237.022840984,22,,False,0,False,0,False,,,,1000282987.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1000605987.022841,66207237.022840984,22,,False,0,False,0,False,,,,1000605987.022841,66207237.022840984,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,986794487.8469262,62859737.846926175,22,,False,0,False,0,False,,,,986794487.8469262,62859737.846926175,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,987306475.3288894,60621075.32888935,22,,False,0,False,0,False,,,,987306475.3288894,60621075.32888935,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,991895075.3288894,60621075.32888935,22,,False,0,False,0,False,,,,991895075.3288894,60621075.32888935,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,986948375.3288894,60621075.32888935,22,,False,0,False,0,False,,,,986948375.3288894,60621075.32888935,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,980882479.1199325,58064129.1199325,22,,False,0,False,0,False,,,,980882479.1199325,58064129.1199325,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,992909235.4566418,57286385.45664174,22,,False,0,False,0,False,,,,992909235.4566418,57286385.45664174,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1007079999.1123854,55551749.11238534,22,,False,0,False,0,False,,,,1007079999.1123854,55551749.11238534,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1006694470.4022175,51327470.40221747,22,,False,0,False,0,False,,,,1006694470.4022175,51327470.40221747,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1018456485.775516,46457585.77551604,22,,False,0,False,0,False,,,,1018456485.775516,46457585.77551604,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1007920835.775516,46457585.77551604,22,,False,0,False,0,False,,,,1007920835.775516,46457585.77551604,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1007700891.1104981,44995241.11049804,22,,False,0,False,0,False,,,,1007700891.1104981,44995241.11049804,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1000365418.8394608,45260718.83946086,22,,False,0,False,0,False,,,,1000365418.8394608,45260718.83946086,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1010327156.7237105,42928756.723710485,22,,False,0,False,0,False,,,,1010327156.7237105,42928756.723710485,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1024148182.1336317,41288682.133631766,22,,False,0,False,0,False,,,,1024148182.1336317,41288682.133631766,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1027199245.0131872,43795145.01318716,22,,False,0,False,0,False,,,,1027199245.0131872,43795145.01318716,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1032542445.0131872,43795145.01318716,22,,False,0,False,0,False,,,,1032542445.0131872,43795145.01318716,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1046614392.7623166,43817442.76231661,22,,False,0,False,0,False,,,,1046614392.7623166,43817442.76231661,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1048077592.7623166,43817442.76231661,22,,False,0,False,0,False,,,,1048077592.7623166,43817442.76231661,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1047668192.7623166,43817442.76231661,22,,False,0,False,0,False,,,,1047668192.7623166,43817442.76231661,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1029525213.2064037,43544313.20640377,22,,False,0,False,0,False,,,,1029525213.2064037,43544313.20640377,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1028678352.0586307,46977802.058630764,22,,False,0,False,0,False,,,,1028678352.0586307,46977802.058630764,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1028134404.1315428,39085804.13154283,22,,False,0,False,0,False,,,,1028134404.1315428,39085804.13154283,22,0,UNKNOWN,BLOCK_SUBMISSION
