date,decision_date,cutoff_at,plan_reason,metadata,submission_status,official_whitelist_status,active_share_status
2019-06-28,2019-07-01,2019-07-01 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-01,2019-07-02,2019-07-02 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-02,2019-07-03,2019-07-03 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-03,2019-07-04,2019-07-04 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-04,2019-07-05,2019-07-05 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-05,2019-07-08,2019-07-08 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-08,2019-07-09,2019-07-09 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-09,2019-07-10,2019-07-10 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-10,2019-07-11,2019-07-11 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-11,2019-07-12,2019-07-12 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-12,2019-07-15,2019-07-15 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-15,2019-07-16,2019-07-16 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-16,2019-07-17,2019-07-17 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-17,2019-07-18,2019-07-18 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-18,2019-07-19,2019-07-19 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-19,2019-07-22,2019-07-22 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-22,2019-07-23,2019-07-23 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-23,2019-07-24,2019-07-24 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
2019-07-24,2019-07-25,2019-07-25 08:55:00+08:00,D-1 estimated accounting; fill-day constraints require ledger audit,{},BLOCK_SUBMISSION,UNKNOWN_HISTORICAL_RESEARCH_POOL,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS
