date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1005163852.8901514,64745052.89015138,22,,False,0,False,0,False,,,,1005163852.8901514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1034343752.8901514,64745052.89015138,22,,False,0,False,0,False,,,,1034343752.8901514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1020966002.8901514,64745052.89015138,22,,False,0,False,0,False,,,,1020966002.8901514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,1011728302.8901514,64745052.89015138,22,,False,0,False,0,False,,,,1011728302.8901514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,1009703652.8901514,64745052.89015138,22,,False,0,False,0,False,,,,1009703652.8901514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,1015679502.8901514,64745052.89015138,22,,False,0,False,0,False,,,,1015679502.8901514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1040853502.8901514,64745052.89015138,22,,False,0,False,0,False,,,,1040853502.8901514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1078355452.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1078355452.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1094958602.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1094958602.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1127830402.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1127830402.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1121181602.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1121181602.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1124496652.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1124496652.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1124640402.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1124640402.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1151048652.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1151048652.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1183005302.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1183005302.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1218056402.8901515,64745052.89015138,22,,False,0,False,0,False,,,,1218056402.8901515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1201479039.0565515,64745052.89015138,22,,False,0,False,0,False,,,,1201479039.0565515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1190180497.9429512,64745052.89015138,22,,False,0,False,0,False,,,,1190180497.9429512,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1190173315.7157516,64745052.89015138,22,,False,0,False,0,False,,,,1190173315.7157516,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1222133183.4885516,64745052.89015138,22,,False,0,False,0,False,,,,1222133183.4885516,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1160208928.3141513,64745052.89015138,22,,False,0,False,0,False,,,,1160208928.3141513,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1139843687.2005515,64745052.89015138,22,,False,0,False,0,False,,,,1139843687.2005515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1080556371.2837515,64745052.89015138,22,,False,0,False,0,False,,,,1080556371.2837515,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1076407666.1093514,64745052.89015138,22,,False,0,False,0,False,,,,1076407666.1093514,64745052.89015138,22,0,UNKNOWN,BLOCK_SUBMISSION
