date,symbol,shares,close,weight
2023-07-03,2059.TW,62000.0,709.0,0.04373217348953347
2023-07-03,2301.TW,399000.0,113.5,0.04505384855393233
2023-07-03,2360.TW,164000.0,256.5,0.04184989330749158
2023-07-03,2368.TW,282000.0,153.0,0.04292434499702923
2023-07-03,2376.TW,169000.0,248.0,0.04169668445546492
2023-07-03,2382.TW,272000.0,160.5,0.04343172496153313
2023-07-03,2383.TW,169000.0,247.5,0.04161261855938535
2023-07-03,2449.TW,725000.0,59.4,0.04284376112031391
2023-07-03,2618.TW,1039000.0,40.1,0.041449859025673906
2023-07-03,2886.TW,1083000.0,38.3,0.04126580943070681
2023-07-03,3017.TW,152000.0,293.0,0.044307204115971215
2023-07-03,3231.TW,455000.0,95.7,0.04331980291053962
2023-07-03,3374.TWO,322000.0,131.5,0.042125470268604484
2023-07-03,3443.TW,24000.0,1670.0,0.0398740960339529
2023-07-03,3661.TW,23000.0,1890.0,0.04324668050389053
2023-07-03,3665.TW,128000.0,325.5,0.041449958511941457
2023-07-03,3680.TWO,95000.0,432.5,0.04087642017951696
2023-07-03,4123.TWO,747000.0,55.0,0.04087393302282821
2023-07-03,4979.TWO,396000.0,114.5,0.045109063432422464
2023-07-03,6239.TW,394000.0,106.5,0.04174543272656431
2023-07-03,6669.TW,28000.0,1495.0,0.04164495159633903
2023-07-03,8210.TW,246000.0,184.5,0.04515383225281987
2023-07-04,2059.TW,62000.0,697.0,0.04177914728952724
2023-07-04,2301.TW,399000.0,119.0,0.04590446828467725
2023-07-04,2360.TW,164000.0,272.0,0.043126861718221665
2023-07-04,2368.TW,282000.0,155.5,0.04239499670923911
2023-07-04,2376.TW,169000.0,272.5,0.044523399374067504
2023-07-04,2382.TW,272000.0,170.5,0.04483615806680972
2023-07-04,2383.TW,169000.0,263.0,0.0429712074692835
2023-07-04,2449.TW,725000.0,61.3,0.04296685688468585
2023-07-04,2618.TW,1039000.0,40.2,0.040380966079500064
2023-07-04,2886.TW,1083000.0,38.5,0.04031106668696448
2023-07-04,3017.TW,152000.0,292.0,0.042910299284916395
2023-07-04,3231.TW,455000.0,105.0,0.04618870647839043
2023-07-04,3374.TWO,322000.0,144.5,0.04498407794312984
2023-07-04,3443.TW,24000.0,1700.0,0.03944530035203201
2023-07-04,3661.TW,23000.0,1895.0,0.0421378288196891
2023-07-04,3665.TW,128000.0,327.0,0.04046623753761402
2023-07-04,3680.TWO,95000.0,415.5,0.03816187789572509
2023-07-04,4123.TWO,747000.0,54.7,0.03950417826358688
2023-07-04,4979.TWO,396000.0,125.5,0.04804785629645311
2023-07-04,6239.TW,394000.0,107.0,0.04075821010394523
2023-07-04,6669.TW,28000.0,1515.0,0.04101151080718622
2023-07-04,8210.TW,246000.0,187.5,0.044593492125918545
2023-07-05,2059.TW,62000.0,670.0,0.0406869571390316
2023-07-05,2301.TW,399000.0,115.0,0.04494273058075265
2023-07-05,2360.TW,164000.0,270.5,0.04345100608092729
2023-07-05,2368.TW,282000.0,154.5,0.04267429069789282
2023-07-05,2376.TW,169000.0,265.0,0.04386531958284858
2023-07-05,2382.TW,272000.0,169.5,0.045157233315789906
2023-07-05,2383.TW,169000.0,269.0,0.044527437614287804
2023-07-05,2449.TW,725000.0,60.0,0.042606707644387926
2023-07-05,2618.TW,1039000.0,40.0,0.04070654642990258
2023-07-05,2886.TW,1083000.0,38.25,0.04057407385038756
2023-07-05,3017.TW,152000.0,280.5,0.04176045027876146
2023-07-05,3231.TW,455000.0,102.5,0.04567977764977338
2023-07-05,3374.TWO,322000.0,140.0,0.04415426162319558
2023-07-05,3443.TW,24000.0,1635.0,0.03843418868886856
2023-07-05,3661.TW,23000.0,1810.0,0.04077510894795102
2023-07-05,3665.TW,128000.0,322.5,0.04043229635770882
2023-07-05,3680.TWO,95000.0,413.5,0.038475815931969394
