date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,1590.TW,1590.TW,88000,464.204106976647,40849961.41394494,58211.19501487154,0.0,0.0,0.10820128882489712,813299.0
2020-01-02,2019-12-31,2207.TW,2207.TW,60000,672.251386479338,40335083.18876028,57477.4935439834,0.0,0.0,0.18960401202089436,316449.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2404.TW,2404.TW,210000,195.6673989157475,41090153.77230697,58553.469125537435,0.0,0.0,0.11957411118000857,1756233.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4117000,10.153602630838492,41802382.03116207,59568.39439440595,0.0,0.0,0.12066802663665353,34118400.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3227.TWO,3227.TWO,278000,150.67440448978965,41887484.44816152,59689.66533863017,0.0,0.0,0.06567888459298582,4232715.0
2020-01-02,2019-12-31,3260.TWO,3260.TWO,601000,70.56818061243153,42411476.548071355,60436.354081001686,0.0,0.0,0.04349912773754088,13816369.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,513000,81.45698995303997,41787435.8459095,59547.09608042104,0.0,0.0,0.35256108481602566,1455067.0
2020-01-02,2019-12-31,3481.TW,3481.TW,4967000,8.317598574997724,41313512.122013696,58871.75477386952,0.0,0.0,0.0979408078253266,50714305.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,3661.TW,3661.TW,176000,238.60089266798255,41993757.10956493,59841.103881130024,0.0,0.0,0.03644895251716259,4828671.0
2020-01-02,2019-12-31,3680.TWO,3680.TWO,236000,181.54998454006127,42845796.35145446,61055.259800822605,0.0,0.0,0.5249705816273643,449549.0
2020-01-02,2019-12-31,5274.TWO,5274.TWO,43000,970.1718526769499,41717389.665108845,59447.2802727801,0.0,0.0,0.20824757246289077,206485.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,521000,78.94594500615412,41130837.3482063,58611.44322119397,0.0,0.0,0.10120875500410274,5147776.0
2020-01-02,2019-12-31,6139.TW,6139.TW,1315000,32.127609194679415,42247806.09100343,60203.12367967989,0.0,0.0,0.8270180183013113,1590050.0
2020-01-02,2019-12-31,6223.TWO,6223.TWO,523000,79.18101837761122,41411672.61149067,59011.6334713742,0.0,0.0,0.43972415926926756,1189382.0
2020-01-02,2019-12-31,6510.TWO,6510.TWO,39000,1056.877824138936,41218235.1414185,58735.98507652137,0.0,0.0,0.04962722320416258,785859.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
2020-02-04,2020-02-03,6510.TWO,6510.TWO,-39000,904.5737438613023,35278376.01059079,50271.68581509188,105835.12803177237,0.0,0.05636473475333925,691922.0
2020-02-04,2020-02-03,8210.TW,8210.TW,375000,107.54659087995412,40329971.579982795,57470.20950147548,0.0,0.0,0.1456839102027687,2574066.0
