date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000559528.412788,71093528.41278806,20,,False,0,False,0,False,,,,1000559528.412788,71093528.41278806,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,997587078.412788,71093528.41278806,20,,False,0,False,0,False,,,,997587078.412788,71093528.41278806,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,984225328.412788,71093528.41278806,20,,False,0,False,0,False,,,,984225328.412788,71093528.41278806,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,982783783.3398986,70376133.33989862,21,,False,0,False,0,False,,,,982783783.3398986,70376133.33989862,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,991015926.1505136,114906326.15051366,20,,False,0,False,0,False,,,,991015926.1505136,114906326.15051366,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,990391935.1221864,107166035.12218638,22,,False,0,False,0,False,,,,990391935.1221864,107166035.12218638,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,990423712.8364692,193317462.83646914,20,,False,0,False,0,False,,,,990423712.8364692,193317462.83646914,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,1001470290.2711439,98964940.27114394,20,,False,0,False,0,False,,,,1001470290.2711439,98964940.27114394,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1007779881.1388876,98099781.13888769,21,,False,0,False,0,False,,,,1007779881.1388876,98099781.13888769,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1014516181.1388876,98099781.13888769,21,,False,0,False,0,False,,,,1014516181.1388876,98099781.13888769,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1028582095.4430947,142051095.4430947,20,,False,0,False,0,False,,,,1028582095.4430947,142051095.4430947,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1018512522.5988562,108306222.59885626,26,,False,0,False,0,False,,,,1018512522.5988562,108306222.59885626,26,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1014597535.1648196,196095435.16481957,24,,False,0,False,0,False,,,,1014597535.1648196,196095435.16481957,24,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1009023735.747932,102050535.7479319,25,,False,0,False,0,False,,,,1009023735.747932,102050535.7479319,25,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1022481857.2937292,189629457.2937292,23,,False,0,False,0,False,,,,1022481857.2937292,189629457.2937292,23,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1042147777.2968719,100444577.2968719,23,,False,0,False,0,False,,,,1042147777.2968719,100444577.2968719,23,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1049001120.5352322,188808270.53523216,21,,False,0,False,0,False,,,,1049001120.5352322,188808270.53523216,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1061635126.0461451,106480976.04614508,22,,False,0,False,0,False,,,,1061635126.0461451,106480976.04614508,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1075399126.046145,106480976.04614508,22,,False,0,False,0,False,,,,1075399126.046145,106480976.04614508,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1075645428.3718038,141334228.3718037,21,,False,0,False,0,False,,,,1075645428.3718038,141334228.3718037,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1077083023.7301934,112594823.7301934,21,,False,0,False,0,False,,,,1077083023.7301934,112594823.7301934,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1060445418.8215619,157088268.8215619,20,,False,0,False,0,False,,,,1060445418.8215619,157088268.8215619,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1057251389.1952897,110594239.19528975,25,,False,0,False,0,False,,,,1057251389.1952897,110594239.19528975,25,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1058590785.1257958,180808335.12579587,23,,False,0,False,0,False,,,,1058590785.1257958,180808335.12579587,23,0,UNKNOWN,BLOCK_SUBMISSION
