date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-07-01,1000559528.412788,1000559528.412788,71093528.41278806,0.07105377180862538,20,0.0,0,1321808.145404576,0.0,1321808.145404576,927584663.4418074,0.9275846634418073,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-02,997587078.412788,999919399.912788,71093528.41278806,0.07126548644345063,20,2332321.5,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2019-07-03,984225328.412788,986557649.912788,71093528.41278806,0.07223297994925319,20,2332321.5,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2019-07-04,982783783.3398986,994292018.7564564,70376133.33989862,0.07160896886264435,21,11508235.416557742,0,1020.8332914271791,0.0,1020.8332914271791,716374.2395980204,0.0007278559278222214,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-05,991015926.1505136,1002524161.5670714,114906326.15051366,0.11594801164987727,20,11508235.416557742,0,63737.56347349667,134184.34415472983,197921.9076282265,44728114.71824328,0.045511653200299027,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-08,990391935.1221864,1001900170.5387442,107166035.12218638,0.10820568233824028,22,11508235.416557742,0,11014.219452646365,0.0,11014.219452646365,7729276.808874642,0.0077993467157466585,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-09,990423712.8364692,1004362748.253027,193317462.83646914,0.1951866260176953,20,13939035.416557742,0,123311.43760425175,259603.02653526684,382914.46413951856,86534342.17842227,0.08737383566006762,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-10,1001470290.2711439,1015409325.6877017,98964940.27114394,0.09881964670599425,20,13939035.416557742,0,134261.02269824344,0.0,134261.02269824344,94218261.54262698,0.0951292465250007,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-11,1007779881.1388876,1031590889.8354454,98099781.13888769,0.09734246830570338,21,23811008.69655774,0,1231.097449599483,0.0,1231.097449599483,863928.0348066548,0.0008626596746796651,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-12,1014516181.1388876,1038327189.8354454,98099781.13888769,0.09669612270625558,21,23811008.69655774,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2019-07-15,1028582095.4430947,1052588317.3436525,142051095.4430947,0.13810379946571172,20,24006221.90055774,0,62908.995187198336,132439.98986778597,195348.9850549843,44146663.28926199,0.04351499178623578,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-16,1018512522.5988562,1043001496.2274139,108306222.59885626,0.10633764455099678,26,24488973.62855774,0,48018.01812720851,0.0,48018.01812720851,33696854.826111235,0.03276049133598348,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-17,1014597535.1648196,1039086508.7933774,196095435.16481957,0.1932741095541536,24,24488973.62855774,0,125655.65417622756,264538.2193183738,390193.8734946014,88179406.43945792,0.08657665417255514,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-18,1009023735.747932,1035146808.9188377,102050535.7479319,0.10113789411731493,25,26123073.170905743,0,133823.28349009156,0.0,133823.28349009156,93911076.13339758,0.09255992931043529,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-19,1022481857.2937292,1048604930.4646349,189629457.2937292,0.18545997265480493,23,26123073.170905743,0,125354.65756247508,263904.54223678965,389259.1997992647,87968180.74559656,0.0871814781248835,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-22,1042147777.2968719,1068270850.4677776,100444577.2968719,0.0963822784878029,23,26123073.170905743,0,126907.61065034493,0.0,126907.61065034493,89057972.38620698,0.0870998069559128,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-23,1049001120.5352322,1075124193.706138,188808270.53523216,0.1799886261693376,21,26123073.170905743,0,126477.92769471247,266269.3214625526,392747.24915726506,88756440.48751754,0.08516684717951847,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-24,1061635126.0461451,1087758199.2170508,106480976.04614508,0.10029903253362848,22,26123073.170905743,0,117149.45667119272,0.0,117149.45667119272,82210145.03241594,0.07836993061596524,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-25,1075399126.046145,1101522199.2170508,106480976.04614508,0.09901530833267204,22,26123073.170905743,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2019-07-26,1075645428.3718038,1102721045.8707094,141334228.3718037,0.13139481156512722,21,27075617.498905744,0,49886.63291471115,105024.4903467603,154911.12326147145,35008163.4489201,0.032553646921429535,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-29,1077083023.7301934,1104158641.229099,112594823.7301934,0.10453681030107678,21,27075617.498905744,0,40895.375703916594,0.0,40895.375703916594,28698509.26590638,0.026680268896179936,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-07-30,1060445418.8215619,1087521036.3204677,157088268.8215619,0.1481342330623003,20,27075617.498905744,0,63684.9652263266,134073.61100279284,197758.57622911944,44691203.667597614,0.04149281223727898,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-07-31,1057251389.1952897,1085706944.2941954,110594239.19528975,0.10460543284740143,25,28455555.098905746,0,66159.71462409852,0.0,66159.71462409852,46427869.91164808,0.043781480015484285,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_WITH_SETTLED_CASH,0.0
2019-08-01,1087574340.2247016,1087574340.2247016,180808335.12579587,0.16624917344817036,23,0.0,0,100499.79830848625,211578.5227547079,312078.32106319413,70526174.2515693,0.06670710010156543,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,28983555.098905746
