signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-06-28,1216.TW,548000,1000000000.0,82.7,BUY_CASH_CAP_CORRECTION,548000.0,0.04536095,0.0
2019-06-28,2308.TW,288000,1000000000.0,157.5,BUY_CASH_CAP_CORRECTION,288000.0,0.04543875,0.0
2019-06-28,2337.TW,1960000,1000000000.0,23.15,BUY_CASH_CAP_CORRECTION,1960000.0,0.045385575,0.0
2019-06-28,2344.TW,2985000,1000000000.0,15.2,BUY_CASH_CAP_CORRECTION,2985000.0,0.0453796,0.0
2019-06-28,2345.TW,345000,1000000000.0,131.5,BUY_CASH_CAP_CORRECTION,345000.0,0.04543325,0.0
2019-06-28,2356.TW,1837000,1000000000.0,24.7,BUY_CASH_CAP_CORRECTION,1837000.0,0.04538625,0.0
2019-06-28,2377.TW,515000,1000000000.0,88.0,BUY_CASH_CAP_CORRECTION,515000.0,0.045364,0.0
2019-06-28,2408.TW,703000,1000000000.0,64.5,BUY_CASH_CAP_CORRECTION,703000.0,0.04537575,0.0
2019-06-28,2881.TW,989000,1000000000.0,45.85,BUY_CASH_CAP_CORRECTION,989000.0,0.045368575,0.0
2019-06-28,3017.TW,1180000,1000000000.0,38.45,BUY_CASH_CAP_CORRECTION,1180000.0,0.045390225,0.0
2019-06-28,3044.TW,412000,1000000000.0,110.0,BUY_CASH_CAP_CORRECTION,412000.0,0.045375,0.0
2019-06-28,3081.TWO,173000,1000000000.0,261.5,BUY_CASH_CAP_CORRECTION,173000.0,0.04537025,0.0
2019-06-28,3260.TWO,1013000,1000000000.0,44.8,BUY_CASH_CAP_CORRECTION,1013000.0,0.0454048,0.0
2019-06-28,3443.TW,200000,1000000000.0,226.5,BUY_CASH_CAP_CORRECTION,200000.0,0.04541325,0.0
2019-06-28,3529.TWO,119000,1000000000.0,379.0,BUY_CASH_CAP_CORRECTION,119000.0,0.0452905,0.0
2019-06-28,3680.TWO,1154000,1000000000.0,39.3,BUY_CASH_CAP_CORRECTION,1154000.0,0.04537185,0.0
2019-06-28,5347.TWO,696000,1000000000.0,65.2,BUY_CASH_CAP_CORRECTION,696000.0,0.0454118,0.0
2019-06-28,6415.TW,74000,1000000000.0,608.0,BUY_CASH_CAP_CORRECTION,74000.0,0.045296,0.0
2019-06-28,8210.TW,702000,1000000000.0,64.6,BUY_CASH_CAP_CORRECTION,702000.0,0.0453815,0.0
2019-06-28,8299.TWO,160000,1000000000.0,283.0,BUY_CASH_CAP_CORRECTION,160000.0,0.0454215,0.0
2019-07-03,3665.TW,3000,984225328.412788,238.5,BUY_CASH_CAP_CORRECTION,3000.0,0.0008481289557404101,0.0
2019-07-04,1216.TW,-548000,982783783.3398986,81.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-07-05,2449.TW,96000,991015926.1505136,29.3,BUY_CASH_CAP_CORRECTION,96000.0,0.0028530823021007358,0.0
2019-07-05,3105.TWO,13000,991015926.1505136,216.5,BUY_CASH_CAP_CORRECTION,13000.0,0.0029492462460750588,0.0
2019-07-05,3665.TW,9000,991015926.1505136,234.5,BUY_CASH_CAP_CORRECTION,12000.0,0.002957823302987774,0.0
2019-07-08,3443.TW,-200000,990391935.1221864,223.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-07-08,5347.TWO,-696000,990391935.1221864,60.3,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-07-09,2449.TW,1074000,990423712.8364692,29.2,BUY_CASH_CAP_CORRECTION,1170000.0,0.03450906875211629,0.0
2019-07-09,3105.TWO,140000,990423712.8364692,222.0,BUY_CASH_CAP_CORRECTION,153000.0,0.03440648639399703,0.0
2019-07-09,3665.TW,134000,990423712.8364692,234.0,BUY_CASH_CAP_CORRECTION,146000.0,0.03461245884533885,0.0
2019-07-10,2383.TW,8000,1001470290.2711439,102.5,BUY_CASH_CAP_CORRECTION,8000.0,0.0008699708902638666,0.0
2019-07-12,2308.TW,-288000,1014516181.1388876,151.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-07-15,1519.TW,182000,1028582095.4430947,27.3,BUY_CASH_CAP_CORRECTION,182000.0,0.004843803933660479,0.0
2019-07-15,2360.TW,33000,1028582095.4430947,150.0,BUY_CASH_CAP_CORRECTION,33000.0,0.004885366002638146,0.0
2019-07-15,2383.TW,36000,1028582095.4430947,113.0,BUY_CASH_CAP_CORRECTION,44000.0,0.004888768745127546,0.0
2019-07-15,3363.TWO,102000,1028582095.4430947,48.65,BUY_CASH_CAP_CORRECTION,102000.0,0.004848057361772228,0.0
2019-07-15,3374.TWO,113000,1028582095.4430947,43.65,BUY_CASH_CAP_CORRECTION,113000.0,0.004816606299048776,0.0
2019-07-15,3533.TW,21000,1028582095.4430947,232.0,BUY_CASH_CAP_CORRECTION,21000.0,0.004849394153464493,0.0
2019-07-15,6290.TWO,89000,1028582095.4430947,55.3,BUY_CASH_CAP_CORRECTION,89000.0,0.004811818154260122,0.0
2019-07-16,2377.TW,-515000,1018512522.5988562,87.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-07-16,2881.TW,-989000,1018512522.5988562,44.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-07-17,1519.TW,451000,1014597535.1648196,27.8,BUY_CASH_CAP_CORRECTION,633000.0,0.017357917193381586,0.0
2019-07-17,2368.TW,1324000,1014597535.1648196,13.3,BUY_CASH_CAP_CORRECTION,1324000.0,0.017362401730197714,0.0
2019-07-17,2383.TW,116000,1014597535.1648196,110.0,BUY_CASH_CAP_CORRECTION,160000.0,0.017400988459066163,0.0
2019-07-17,3363.TWO,273000,1014597535.1648196,46.9,BUY_CASH_CAP_CORRECTION,375000.0,0.017357572229011114,0.0
2019-07-17,3374.TWO,294000,1014597535.1648196,43.25,BUY_CASH_CAP_CORRECTION,407000.0,0.017370804076649912,0.0
