date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2019-06-28,3044.TW,110.0,111.5,109.0,110.0,73.9625473022461,2042760.0,0.0,1.0,1.0,1.0,False,True,True,0.004566210045662045,,True,191.18362385746246,0.10330996356103084,0.14583333333333326,0.004566210045662045,184.63472003778276,176.84804304468415,167.2715862465341,160.26030112510932,1.1183058341470977,0.5005712834266528,0.9158461285202897,2579.0,True,1.0,1.0,True,False,0,0.9289855072463767,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,6415.TW,606.0,630.0,600.0,608.0,144.40167236328125,571876.0,0.0,1.0,1.0,4.0,False,True,True,-0.0016420361247947435,,True,760.0613512420185,0.29914529914529964,0.2719665271966527,-0.0016420361247947435,691.7460929362317,634.5996593866743,615.7926731881256,634.3225769128311,1.9408702525665926,1.4904449981898427,13.307360441446377,1355.0,True,1.0,0.0,True,False,0,0.9047826086956521,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2376.TW,53.0,53.900001525878906,51.599998474121094,53.2,36.00096893310547,13443968.0,0.0,1.0,1.0,1.0,False,True,True,-0.0037453325322945874,,True,105.16583896806877,0.17569062459534712,0.18353726051106145,-0.0037453325322945874,97.29367412793059,93.65666884285288,92.51369639540415,93.74018166635331,2.522237404047437,1.1747857173814393,1.5183919444195584,2579.0,True,1.0,0.0,True,False,0,0.9044202898550724,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2345.TW,129.0,131.5,128.0,131.5,112.11322784423828,3862701.0,0.0,1.0,1.0,1.0,False,True,True,0.023346303501945442,,True,275.25241168809094,0.08677685950413228,0.04780876494023856,0.023346303501945442,265.2847864539162,260.4484833670094,249.71517629518405,233.2633383810092,1.4422186408440598,1.1667347100084338,1.763208369369531,2579.0,True,1.0,1.0,True,False,0,0.896159420289855,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,8299.TWO,283.5,285.5,282.5,283.0,212.81057739257812,979027.0,0.0,1.0,1.0,1.0,False,True,True,0.0035460992907800915,,True,469.7987055528239,0.07263079453181165,0.0765312701482912,0.0035460992907800915,458.6021736688998,450.9645869824661,438.6616267520919,424.84087158077966,1.4688185469921993,0.6997295079558365,2.061882330872672,2577.0,True,1.0,1.0,True,False,0,0.8926811594202898,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2377.TW,86.4000015258789,88.0,86.0,88.0,61.769447326660156,4408454.0,0.0,1.0,1.0,1.0,False,True,True,0.011494252873563315,,True,149.7653350548638,0.11817031019548829,0.14285714285714257,0.011494252873563315,143.81051020412258,140.0807960312552,138.714192689304,139.26850656750304,1.2915224773702636,0.41358710622785333,0.8922704210152306,2579.0,True,1.0,0.0,True,False,0,0.8626086956521738,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3529.TWO,375.5,384.0,372.0,379.0,348.7525329589844,687695.0,0.0,1.0,1.0,1.0,False,True,True,0.024324324324324298,,True,475.49670764576035,0.09537572254335269,0.13134328358209024,0.024324324324324298,456.76403432410746,451.39275959452124,424.25324385914655,406.4326762456913,0.8172458496970677,0.8996081389596582,3.429724261475364,2576.0,True,1.0,1.0,True,False,0,0.8471739130434781,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3680.TWO,38.88912582397461,38.88912582397461,37.91689682006836,39.3,33.838497161865234,797600.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,54.36773399407947,0.057873475064767144,0.11806535541480234,0.0,52.76305700164308,50.936413578858115,48.108200327881306,47.12610335887016,0.9964984186163878,0.605944942562833,0.1271357846535457,1917.0,True,1.0,1.0,True,False,0,0.8372463768115941,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2344.TW,15.117988586425781,15.217123031616211,14.919719696044922,15.2,12.936945915222168,8331255.0,0.0,1.0,1.0,1.0,False,True,True,0.003300333176492032,,True,16.615414889190614,0.07801419068760329,0.0857142994571698,0.003300333176492032,16.257970695751382,16.01600999178651,16.147545589393292,16.57986119903439,1.3221630688662676,1.1970066119172427,0.06483929161394131,2579.0,True,1.0,0.0,True,False,0,0.816304347826087,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3017.TW,38.05861282348633,38.552879333496094,37.95975875854492,38.45,32.37942123413086,12807413.0,0.0,1.0,1.0,1.0,False,True,True,-0.001298708197798537,,True,66.7410178993394,0.0954415493978189,-0.031486120019988406,-0.001298708197798426,65.61444564853583,63.88925795226645,60.31377571540124,55.50324584137537,0.9967409483451376,0.6306836630203128,0.16870100993659243,2579.0,True,1.0,1.0,True,False,0,0.8114492753623188,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,2337.TW,23.200000762939453,23.299999237060547,22.850000381469727,23.15,18.126066207885742,41494180.0,0.0,1.0,1.0,1.0,False,True,True,0.0021644691010764827,,True,16.949695641885434,0.08430909624820515,0.045146727639824746,0.0021644691010764827,16.434232233720504,16.116067844542464,16.071575025632523,17.500265874112557,1.47830277979364,1.0667515875048783,0.08945695643290988,2579.0,True,1.0,0.0,True,False,0,0.8021014492753622,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3105.TWO,199.0,203.5,199.0,199.0,169.9384765625,9183614.0,0.0,1.0,1.0,1.0,False,True,True,0.010152284263959421,,True,169.0550378566557,0.12747875354107663,0.09944751381215511,0.010152284263959421,165.3421006208617,160.36288247834617,153.99811837302678,149.9661968362553,0.49247165470259513,0.3174178234153157,0.12488302218153624,1847.0,True,1.0,1.0,True,False,0,0.801231884057971,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3443.TW,225.5,227.5,223.0,226.5,207.6663818359375,1930144.0,0.0,1.0,1.0,1.0,False,True,True,0.0022123893805310324,,True,314.33156997619034,0.09420289855072439,0.060226330906000713,0.0022123893805308104,309.10455500883165,302.0991634205515,296.48645542030494,303.89574139100716,1.0825664330867861,0.7756372464564412,0.9317766447132261,2579.0,True,1.0,0.0,True,False,0,0.7952898550724636,True,False,BUY_CASH_CAP_CORRECTION
2019-06-28,4966.TWO,516.0,531.0,516.0,528.0,439.37384033203125,400260.0,0.0,1.0,1.0,1.0,False,True,True,0.027237354085603016,,True,835.2576922364128,0.07975460122699385,0.047619047619047006,0.027237354085603016,807.0089984740503,795.8508373735519,794.8759293518056,780.3372252307137,0.7923766177797048,1.4630090239091647,2.6698793417340774,1911.0,True,1.0,1.0,True,False,0,0.7877536231884057,False,False,BUY_CASH_CAP_CORRECTION
2019-06-28,3260.TWO,44.623775482177734,44.77040481567383,43.792884826660156,44.8,31.51495933532715,1724012.0,0.0,1.0,1.0,1.0,False,True,True,-0.016465405496636,,True,66.37390126807409,0.09002428238589877,-0.02183406634445806,-0.016465405496636,65.21435449698919,64.19094625337948,64.40608867895128,67.3145231186666,2.3036037069121647,1.426141152769506,0.47913298209008526,2577.0,True,1.0,0.0,True,False,0,0.7747826086956521,True,False,BUY_CASH_CAP_CORRECTION
