date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1003443274.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1003443274.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1010401024.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1010401024.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1011516974.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1011516974.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1015703874.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1015703874.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1027198674.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1027198674.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1026184824.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1026184824.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1024744474.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1024744474.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1017437824.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1017437824.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1015701024.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1015701024.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1019838874.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1019838874.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1021196724.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1021196724.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1039935074.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1039935074.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1034919274.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1034919274.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1040619674.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1040619674.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1043569024.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1043569024.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1043283824.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1043283824.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1036873774.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1036873774.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1043715124.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1043715124.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1048249174.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1048249174.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1045449824.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1045449824.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1039357024.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1039357024.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1038372374.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1038372374.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1046485624.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1046485624.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1043627524.4314468,89858874.43144684,22,,False,0,False,0,False,,,,1043627524.4314468,89858874.43144684,22,0,UNKNOWN,BLOCK_SUBMISSION
