date,symbol,shares,close,weight
2023-01-03,1216.TW,620000.0,66.6,0.04115030819594275
2023-01-03,1519.TW,855000.0,52.4,0.044648263774935276
2023-01-03,2002.TW,1386000.0,30.25,0.04178263093522217
2023-01-03,2324.TW,1792000.0,23.2,0.04143173915192779
2023-01-03,2356.TW,1574000.0,26.1,0.040940430861203206
2023-01-03,2412.TW,365000.0,113.0,0.04110346947451465
2023-01-03,2610.TW,2174000.0,18.9,0.04094760615469857
2023-01-03,2615.TW,515000.0,79.2,0.040648037651266906
2023-01-03,2887.TW,2736000.0,15.1,0.04117183407642886
2023-01-03,2892.TW,1559000.0,26.3,0.04086100434848363
2023-01-03,2912.TW,151000.0,270.5,0.04070534034237576
2023-01-03,3034.TW,130000.0,334.5,0.04333578300640731
2023-01-03,3231.TW,1405000.0,29.2,0.0408852209640305
2023-01-03,3293.TWO,94000.0,433.5,0.04060917147816699
2023-01-03,3680.TWO,155000.0,276.0,0.04263320218498574
2023-01-03,4123.TWO,872000.0,46.55,0.040452311589809886
2023-01-03,4938.TW,650000.0,63.7,0.04126292044107841
2023-01-03,5871.TW,189000.0,217.0,0.040872265572997196
2023-01-03,5903.TWO,201000.0,203.5,0.040763141317755124
2023-01-03,6023.TWO,844000.0,48.9,0.04112997819770588
2023-01-03,6139.TW,1096000.0,37.25,0.0406859072558258
2023-01-03,8299.TWO,131000.0,325.0,0.04242890563407592
2023-01-04,1216.TW,620000.0,66.5,0.040805580163777194
2023-01-04,1519.TW,855000.0,57.6,0.04874104321866843
2023-01-04,2002.TW,1386000.0,29.9,0.041014804021323216
2023-01-04,2324.TW,1792000.0,23.05,0.04088040194064796
2023-01-04,2356.TW,1574000.0,26.1,0.040658509845748154
2023-01-04,2412.TW,365000.0,113.5,0.041001047107321845
2023-01-04,2610.TW,2174000.0,18.8,0.04045047363545405
2023-01-04,2615.TW,515000.0,77.09999999999998,0.03929776300686439
2023-01-04,2887.TW,2736000.0,15.2,0.04115910316243111
2023-01-04,2892.TW,1559000.0,26.25,0.04050248268802757
2023-01-04,2912.TW,151000.0,269.5,0.040275592577609286
2023-01-04,3034.TW,130000.0,335.5,0.04316602907696197
2023-01-04,3231.TW,1405000.0,29.4,0.040881787529108524
2023-01-04,3293.TWO,94000.0,444.0,0.041306371421668805
2023-01-04,3680.TWO,155000.0,273.5,0.041956113439071664
2023-01-04,4123.TWO,872000.0,46.9,0.04047581011016161
2023-01-04,4938.TW,650000.0,63.5,0.04085011693572407
2023-01-04,5871.TW,189000.0,223.0,0.04171314060545034
2023-01-04,5903.TWO,201000.0,206.0,0.04097976842739167
2023-01-04,6023.TWO,844000.0,48.9,0.04084675193517698
2023-01-04,6139.TW,1096000.0,38.45,0.041707400310399406
2023-01-04,8299.TWO,131000.0,327.0,0.042396037775302535
2023-01-05,1216.TW,620000.0,66.6,0.04082185573129843
2023-01-05,1519.TW,855000.0,56.9,0.04809558438437961
2023-01-05,2002.TW,1386000.0,30.0,0.041106576608238604
2023-01-05,2324.TW,1792000.0,23.0,0.040746721055439215
2023-01-05,2356.TW,1574000.0,26.2,0.040769261458196975
2023-01-05,2412.TW,365000.0,114.0,0.041136235032919875
2023-01-05,2610.TW,2174000.0,18.65,0.04008345981815044
2023-01-05,2615.TW,515000.0,77.09999999999998,0.039254407986893364
2023-01-05,2887.TW,2736000.0,15.4,0.041654664296348454
2023-01-05,2892.TW,1559000.0,26.5,0.040843110935653335
2023-01-05,2912.TW,151000.0,271.5,0.04052972024818793
2023-01-05,3034.TW,130000.0,339.0,0.043568225856783924
2023-01-05,3231.TW,1405000.0,29.5,0.040975585232563005
2023-01-05,3293.TWO,94000.0,445.0,0.04135373014724918
2023-01-05,3680.TWO,155000.0,273.5,0.041909825610022974
