date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,995797063.5532546,88386963.55325457,22,,False,0,False,0,False,,,,995797063.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,990397313.5532546,88386963.55325457,22,,False,0,False,0,False,,,,990397313.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,982751663.5532546,88386963.55325457,22,,False,0,False,0,False,,,,982751663.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1000860413.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1000860413.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1001808263.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1001808263.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,998394913.5532546,88386963.55325457,22,,False,0,False,0,False,,,,998394913.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1000182913.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1000182913.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1004781963.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1004781963.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1000380563.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1000380563.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1013121613.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1013121613.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1018930063.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1018930063.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1011326113.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1011326113.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1019757713.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1019757713.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1012863913.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1012863913.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1005695513.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1005695513.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1016935963.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1016935963.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1012026013.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1012026013.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1018046113.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1018046113.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1025459413.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1025459413.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1018715413.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1018715413.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1021747113.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1021747113.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1046017313.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1046017313.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1062579363.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1062579363.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1063325113.5532546,88386963.55325457,22,,False,0,False,0,False,,,,1063325113.5532546,88386963.55325457,22,0,UNKNOWN,BLOCK_SUBMISSION
