date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,994826504.7784594,93585104.77845944,22,,False,0,False,0,False,,,,994826504.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,984072604.7784594,93585104.77845944,22,,False,0,False,0,False,,,,984072604.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,987813904.7784594,93585104.77845944,22,,False,0,False,0,False,,,,987813904.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,994734304.7784594,93585104.77845944,22,,False,0,False,0,False,,,,994734304.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1015918404.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1015918404.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1027979504.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1027979504.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1026826404.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1026826404.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1041603604.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1041603604.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1057105604.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1057105604.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1031853304.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1031853304.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1039713504.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1039713504.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1035200404.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1035200404.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1041826804.7784594,93585104.77845944,22,,False,0,False,0,False,,,,1041826804.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1017949766.4594072,91606666.45940721,22,,False,0,False,0,False,,,,1017949766.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,994214466.4594072,91606666.45940721,22,,False,0,False,0,False,,,,994214466.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,961835766.4594072,91606666.45940721,22,,False,0,False,0,False,,,,961835766.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,985379666.4594072,91606666.45940721,22,,False,0,False,0,False,,,,985379666.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,972688266.4594072,91606666.45940721,22,,False,0,False,0,False,,,,972688266.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,958677466.4594072,91606666.45940721,22,,False,0,False,0,False,,,,958677466.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,976593166.4594072,91606666.45940721,22,,False,0,False,0,False,,,,976593166.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,969093666.4594072,91606666.45940721,22,,False,0,False,0,False,,,,969093666.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,991108866.4594072,91606666.45940721,22,,False,0,False,0,False,,,,991108866.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,934362566.4594072,91606666.45940721,22,,False,0,False,0,False,,,,934362566.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,866704866.4594072,91606666.45940721,22,,False,0,False,0,False,,,,866704866.4594072,91606666.45940721,22,0,UNKNOWN,BLOCK_SUBMISSION
