episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.03541623331461552,0.017760357464028043,0.11559171868791449,3.218887013316085,0.03541623331461552,0.017760357464028043,0.11559171868791449,3.218887013316085,1035416233.3146156,24,6779977.735556028,3944690.9161762586,2835286.8193797693,2.7680604647569345,2.542268483836911,122,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03541623331461552,0.017760357464028043,2.768204151702638,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.010927795285972097,0.032165232729368665,0.11567810868461559,1.0423816407951314,0.010927795285972097,0.032165232729368665,0.11567810868461559,1.0423816407951314,1010927795.2859721,24,8019563.712322192,4498944.019392749,3520619.6929294425,3.154154719277305,67.65408752949554,130,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.010927795285972097,0.032165232729368665,3.1571536978194734,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.0393835450210569,0.03422501147536294,0.11739564355029088,3.5137823588152868,0.0393835450210569,0.03422501147536294,0.11739564355029088,3.5137823588152868,1039383545.0210569,24,7942527.98655236,4516459.693566407,3426068.2929859525,3.2037158681143074,2.1500501087246695,153,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0393835450210569,0.03422501147536294,3.169445398993969,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.009188605919450366,0.047554599888180116,0.15197747752869423,-0.5645574651901087,-0.009188605919450366,0.047554599888180116,0.15197747752869423,-0.5645574651901087,990811394.0805496,24,7673177.305091146,4324600.508338239,3348576.7967529073,3.011592890121982,15.395175622197828,143,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.009188605919450366,0.047554599888180116,3.0348073742724484,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.02404251928474488,0.047232035095626124,0.11571884635555738,-2.1515188695741574,-0.02404251928474488,0.047232035095626124,0.11571884635555738,-2.1515188695741574,975957480.7152551,24,7532527.69441268,4258877.476275948,3273650.218136732,3.029173662330917,256.6241413150147,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.02404251928474488,0.047232035095626124,2.988685948263823,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.04323973603676179,0.02241919368545675,0.16539563657444462,2.768322126008515,0.04323973603676179,0.0214048302606894,0.16914698389536792,2.710317522570679,1043239736.0367619,24,6512059.631729433,3817731.420475706,2694328.211253728,2.6643242992428324,7.0985691476858195,121,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04323973603676179,0.0214048302606894,2.6791097687548815,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.08158816673749625,0.020467613778251126,0.1653243563809853,5.068289682682583,0.08158816673749625,0.018057133825631677,0.1553794256138594,5.382924237805078,1081588166.7374961,24,6038808.591180896,3526340.402952007,2512468.18822889,2.4318660046285934,2.852603452011266,105,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08158816673749625,0.018057133825631677,2.4746248441768466,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.049603050187445596,0.04066338884674292,0.19640717622267687,2.6849746777148504,0.049603050187445596,0.03834405207286218,0.18765448864620216,2.801567399239709,1049603050.1874456,24,7775773.771020638,4375192.083459586,3400581.6875610515,3.0397956388888483,3.7419335292513707,152,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.049603050187445596,0.03834405207286218,3.070310234006726,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.017454385234490166,0.03327562235994608,0.09327442646845345,1.993401992358497,0.017454385234490166,0.03327562235994608,0.09327442646845345,1.993401992358497,1017454385.2344903,24,7373977.385981777,4196456.198829047,3177521.1871527294,2.9303060080548797,8.620572767861466,115,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.017454385234490166,0.03327562235994608,2.9448815430379276,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.09287858322356901,0.008651488002115904,0.11738659609305219,8.01494833197442,0.09287858322356901,0.008651488002115904,0.11738659609305219,8.01494833197442,1092878583.223569,24,8280305.026232347,4616086.679255186,3664218.3469771617,3.14000609614867,37.074031975375284,127,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09287858322356901,0.008651488002115904,3.2393590731615323,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
