date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997763205.8414655,81974005.84146546,22,,False,0,False,0,False,,,,997763205.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,983058355.8414655,81974005.84146546,22,,False,0,False,0,False,,,,983058355.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,971760885.8414655,81974005.84146546,22,,False,0,False,0,False,,,,971760885.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,955463555.8414655,81974005.84146546,22,,False,0,False,0,False,,,,955463555.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,954817905.8414655,81974005.84146546,22,,False,0,False,0,False,,,,954817905.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,973458155.8414655,81974005.84146546,22,,False,0,False,0,False,,,,973458155.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,971689705.8414655,81974005.84146546,22,,False,0,False,0,False,,,,971689705.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,991025955.8414655,81974005.84146546,22,,False,0,False,0,False,,,,991025955.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1007780355.8414655,81974005.84146546,22,,False,0,False,0,False,,,,1007780355.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1003114016.0538146,78803016.05381459,22,,False,0,False,0,False,,,,1003114016.0538146,78803016.05381459,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1006879689.4175009,75472189.41750082,22,,False,0,False,0,False,,,,1006879689.4175009,75472189.41750082,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1004760470.3361676,72733820.33616756,22,,False,0,False,0,False,,,,1004760470.3361676,72733820.33616756,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1012676970.3361676,72733820.33616756,22,,False,0,False,0,False,,,,1012676970.3361676,72733820.33616756,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,941790664.1680199,68093614.16801986,22,,False,0,False,0,False,,,,941790664.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,952325614.1680199,68093614.16801986,22,,False,0,False,0,False,,,,952325614.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,943962914.1680199,68093614.16801986,22,,False,0,False,0,False,,,,943962914.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,970553814.1680199,68093614.16801986,22,,False,0,False,0,False,,,,970553814.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,968694414.1680199,68093614.16801986,22,,False,0,False,0,False,,,,968694414.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,991898814.1680199,68093614.16801986,22,,False,0,False,0,False,,,,991898814.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,968478964.1680199,68093614.16801986,22,,False,0,False,0,False,,,,968478964.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,963131414.1680199,68093614.16801986,22,,False,0,False,0,False,,,,963131414.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,977888314.1680199,68093614.16801986,22,,False,0,False,0,False,,,,977888314.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,991424914.1680199,68093614.16801986,22,,False,0,False,0,False,,,,991424914.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,984116114.1680199,68093614.16801986,22,,False,0,False,0,False,,,,984116114.1680199,68093614.16801986,22,0,UNKNOWN,BLOCK_SUBMISSION
