date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,2303.TW,2303.TW,1000,51.77478137336277,51774.78137336277,73.77906345704194,0.0,0.0,1.5511293252989177e-05,64469157.0
2024-01-02,2023-12-29,2324.TW,2324.TW,2396000,39.18171496645117,93879389.059617,133778.1294099542,0.0,0.0,0.037763676676604796,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,2575000,30.33293837088672,78107316.3050333,111302.92573467245,0.0,0.0,0.05223834300868593,49293294.0
2024-01-02,2023-12-29,2356.TW,2356.TW,550000,51.59182693786045,28375504.81582325,40435.09436254813,0.0,0.0,0.008967315179639616,61333854.0
2024-01-02,2023-12-29,2357.TW,2357.TW,194000,486.16142817946803,94315317.06681679,134399.32682021393,0.0,0.0,0.03683615411563324,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,468000,199.20919127309605,93229901.51580895,132852.60966002775,0.0,0.0,0.04829224485365128,9690997.0
2024-01-02,2023-12-29,2408.TW,2408.TW,1000,76.77768156677531,76777.68156677531,109.40819623265482,0.0,0.0,0.00011699757089643305,8547186.0
2024-01-02,2023-12-29,2409.TW,2409.TW,5262000,18.35122895989304,96564166.78695717,137603.93767141397,0.0,0.0,0.174395534042575,30172791.0
2024-01-02,2023-12-29,2454.TW,2454.TW,1000,987.9095742751339,987909.5742751339,1407.771143342066,0.0,0.0,9.37333886860238e-05,10668557.0
2024-01-02,2023-12-29,2603.TW,2603.TW,1000,151.66748986964507,151667.48986964507,216.12617306424423,0.0,0.0,1.6412742393637635e-05,60928270.0
2024-01-02,2023-12-29,3008.TW,3008.TW,32000,2780.9833748034316,88991467.99370982,126812.8418910365,0.0,0.0,0.025479228457113284,1255925.0
2024-01-02,2023-12-29,3131.TWO,3131.TWO,1000,578.5133481671967,578513.3481671967,824.3815211382554,0.0,0.0,0.0015398474011225488,649415.0
2024-01-02,2023-12-29,3481.TW,3481.TW,6680000,14.41177769691273,96270675.01537703,137185.71189691228,0.0,0.0,0.14718760944737333,45384255.0
2024-01-02,2023-12-29,3653.TW,3653.TW,124000,744.3068685164235,92294051.69603652,131519.02366685204,0.0,0.0,0.09907128658446945,1251624.0
2024-01-02,2023-12-29,3711.TW,3711.TW,1000,133.2207769127664,133220.77691276642,189.83960710069215,0.0,0.0,8.320083600200015e-05,12019110.0
2024-01-02,2023-12-29,4938.TW,4938.TW,1000,86.98300818952573,86983.00818952573,123.95078667007417,0.0,0.0,0.00016445491254781115,6080694.0
2024-01-02,2023-12-29,6139.TW,6139.TW,201000,163.1405913081857,32791258.852945324,46727.543865447085,0.0,0.0,0.013061251224979663,15389031.0
2024-01-02,2023-12-29,6187.TWO,6187.TWO,1000,142.66692637905973,142666.92637905973,203.30037009016013,0.0,0.0,0.0003270936940260916,3057228.0
2024-01-02,2023-12-29,6415.TW,6415.TW,191000,480.1600894933885,91710577.0932372,130687.57235786303,0.0,0.0,0.0454994602001214,4197852.0
2024-01-02,2023-12-29,6515.TW,6515.TW,1000,838.7666816658742,838766.6816658742,1195.2425213738709,0.0,0.0,0.0014150195838710407,706704.0
2024-01-02,2023-12-29,6584.TWO,6584.TWO,15000,85.35835038919599,1280375.25583794,1824.5347395690644,0.0,0.0,0.24173663599297351,62051.0
2024-01-02,2023-12-29,8932.TWO,8932.TWO,1000,118.69019778944238,118690.19778944238,169.1335318499554,0.0,0.0,0.0010290278465225548,971791.0
2024-01-08,2024-01-05,2409.TW,2409.TW,-137000,19.290145547927985,2642749.940066134,3765.9186645942414,7928.249820198403,0.0,0.001032140998777832,132733803.0
2024-01-08,2024-01-05,3481.TW,3481.TW,-257000,15.299404868804617,3931947.0512827863,5603.02454807797,11795.84115384836,0.0,0.001052111547551817,244270677.0
2024-01-09,2024-01-08,2409.TW,2409.TW,-77000,18.97692661329434,1461223.349223664,2082.2432726437214,4383.670047670992,0.0,0.0015073057838944377,51084525.0
2024-01-09,2024-01-08,3481.TW,3481.TW,-25000,14.921692952574324,373042.3238143581,531.5853114354603,1119.1269714430744,0.0,0.0002423236049905015,103167828.0
2024-01-17,2024-01-16,3481.TW,3481.TW,-288000,15.458742647567691,4452117.882499495,6344.26798256178,13356.353647498485,0.0,0.0018713129165860124,153902641.0
2024-01-18,2024-01-17,3481.TW,3481.TW,-35000,16.16027743365044,565609.7101777653,805.9938370033157,1696.8291305332962,0.0,0.00010118841339239175,345889404.0
2024-01-19,2024-01-18,3481.TW,3481.TW,-139000,16.219212226355396,2254470.4994634,3212.620461735345,6763.4114983902,0.0,0.0005656364794575542,245740869.0
2024-01-22,2024-01-19,3481.TW,3481.TW,-100000,16.535687746795624,1653568.7746795623,2356.335503918376,4960.706324038687,0.0,0.0004927160578020777,202956649.0
2024-01-25,2024-01-24,3481.TW,3481.TW,-23000,16.773086060357873,385780.97938823106,549.7378956282292,1157.3429381646931,0.0,0.0002501805814314189,91933594.0
2024-01-26,2024-01-25,3481.TW,3481.TW,-36000,16.999101222787623,611967.6440203544,872.053892729005,1835.9029320610632,0.0,0.00022828664713923824,157696477.0
2024-01-29,2024-01-26,3481.TW,3481.TW,-127000,17.01876851439025,2161383.601327562,3079.971631891776,6484.150803982686,0.0,0.0009854735457231092,128872054.0
