signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-12-29,2303.TW,1000,1000000000.0,52.6,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,7.89e-05,0.0
2023-12-29,2324.TW,2396000,1000000000.0,39.85,D-1 estimated accounting; fill-day constraints require ledger audit,2396000.0,0.095500525,0.0
2023-12-29,2344.TW,2575000,1000000000.0,30.45,D-1 estimated accounting; fill-day constraints require ledger audit,2575000.0,0.078423975,0.0
2023-12-29,2356.TW,550000,1000000000.0,52.8,D-1 estimated accounting; fill-day constraints require ledger audit,550000.0,0.0290664,0.0
2023-12-29,2357.TW,194000,1000000000.0,489.5,D-1 estimated accounting; fill-day constraints require ledger audit,194000.0,0.09520775,0.0
2023-12-29,2377.TW,468000,1000000000.0,204.0,D-1 estimated accounting; fill-day constraints require ledger audit,468000.0,0.095574,0.0
2023-12-29,2408.TW,1000,1000000000.0,78.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000117,0.0
2023-12-29,2409.TW,5262000,1000000000.0,18.15,D-1 estimated accounting; fill-day constraints require ledger audit,5262000.0,0.095514375,0.0
2023-12-29,2454.TW,1000,1000000000.0,1015.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0015225,0.0
2023-12-29,2603.TW,1000,1000000000.0,143.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00021525,0.0
2023-12-29,3008.TW,32000,1000000000.0,2870.0,D-1 estimated accounting; fill-day constraints require ledger audit,32000.0,0.093275,0.0
2023-12-29,3131.TWO,1000,1000000000.0,596.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000894,0.0
2023-12-29,3481.TW,6680000,1000000000.0,14.3,D-1 estimated accounting; fill-day constraints require ledger audit,6680000.0,0.09553115,0.0
2023-12-29,3653.TW,124000,1000000000.0,769.0,D-1 estimated accounting; fill-day constraints require ledger audit,124000.0,0.0957405,0.0
2023-12-29,3711.TW,1000,1000000000.0,135.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0002025,0.0
2023-12-29,4938.TW,1000,1000000000.0,87.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00013094999999999996,0.0
2023-12-29,6139.TW,201000,1000000000.0,170.0,D-1 estimated accounting; fill-day constraints require ledger audit,201000.0,0.034255,0.0
2023-12-29,6187.TWO,1000,1000000000.0,141.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0002115,0.0
2023-12-29,6415.TW,191000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,191000.0,0.09575,0.0
2023-12-29,6515.TW,1000,1000000000.0,839.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0012585,0.0
2023-12-29,6584.TWO,15000,1000000000.0,86.2,D-1 estimated accounting; fill-day constraints require ledger audit,15000.0,0.0013361,0.0
2023-12-29,8932.TWO,1000,1000000000.0,115.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001725,0.0
2024-01-05,2409.TW,-137000,963607335.89162,18.8,D-1 estimated accounting; fill-day constraints require ledger audit,5125000.0,0.09999443051709851,0.0
2024-01-05,3481.TW,-257000,963607335.89162,15.0,D-1 estimated accounting; fill-day constraints require ledger audit,6423000.0,0.09999145545197165,0.0
2024-01-08,2409.TW,-77000,969352189.8487823,19.2,D-1 estimated accounting; fill-day constraints require ledger audit,5048000.0,0.0999929752132296,0.0
2024-01-08,3481.TW,-25000,969352189.8487823,15.15,D-1 estimated accounting; fill-day constraints require ledger audit,6398000.0,0.09999715326125219,0.0
2024-01-16,3481.TW,-288000,950160138.8962171,15.55,D-1 estimated accounting; fill-day constraints require ledger audit,6110000.0,0.09999709844193837,0.0
2024-01-17,3481.TW,-35000,938678106.1570865,15.45,D-1 estimated accounting; fill-day constraints require ledger audit,6075000.0,0.09999517373652948,0.0
2024-01-18,3481.TW,-139000,943910963.0442967,15.9,D-1 estimated accounting; fill-day constraints require ledger audit,5936000.0,0.09999539347206986,0.0
2024-01-19,3481.TW,-100000,960087907.5118,16.45,D-1 estimated accounting; fill-day constraints require ledger audit,5836000.0,0.09999656763139686,0.0
2024-01-24,3481.TW,-23000,967870309.2446517,16.65,D-1 estimated accounting; fill-day constraints require ledger audit,5813000.0,0.09999969989550272,0.0
2024-01-25,3481.TW,-36000,970596433.1432061,16.8,D-1 estimated accounting; fill-day constraints require ledger audit,5777000.0,0.09999688680376609,0.0
2024-01-26,3481.TW,-127000,960638342.8304017,17.0,D-1 estimated accounting; fill-day constraints require ledger audit,5650000.0,0.09999279943219869,0.0
