date,symbol,shares,close,weight
2024-01-02,2303.TW,1000.0,51.9,5.22094618799922e-05
2024-01-02,2324.TW,2396000.0,39.55,0.09532683207667525
2024-01-02,2344.TW,2575000.0,30.0,0.07771061522599995
2024-01-02,2356.TW,550000.0,51.1,0.02827258046507092
2024-01-02,2357.TW,194000.0,485.0,0.09465102636393963
2024-01-02,2377.TW,468000.0,198.0,0.09321652361556064
2024-01-02,2408.TW,1000.0,76.5,7.695614323351453e-05
2024-01-02,2409.TW,5262000.0,18.35,0.09713344041174805
2024-01-02,2454.TW,1000.0,981.0,0.000986849366170951
2024-01-02,2603.TW,1000.0,151.0,0.00015190036115373456
2024-01-02,3008.TW,32000.0,2785.0,0.0896513919604028
2024-01-02,3131.TWO,1000.0,569.0,0.0005723927516322844
2024-01-02,3481.TW,6680000.0,14.4,0.09676555986821214
2024-01-02,3653.TW,124000.0,734.0,0.09155869715740599
2024-01-02,3711.TW,1000.0,133.5,0.00013429601466240768
2024-01-02,4938.TW,1000.0,87.4,8.792113619096953e-05
2024-01-02,6139.TW,201000.0,163.5,0.03305945376672686
2024-01-02,6187.TWO,1000.0,142.0,0.0001428466972439093
2024-01-02,6415.TW,191000.0,467.5,0.08982492051867445
2024-01-02,6515.TW,1000.0,821.0,0.0008258953411073911
2024-01-02,6584.TWO,15000.0,85.0,0.001282602387225242
2024-01-02,8932.TWO,1000.0,118.5,0.00011920657481269897
2024-01-03,2303.TW,1000.0,50.6,5.252049946265527e-05
2024-01-03,2324.TW,2396000.0,38.1,0.09475237839421125
2024-01-03,2344.TW,2575000.0,29.35,0.07844471141333004
2024-01-03,2356.TW,550000.0,50.8,0.029000449703292255
2024-01-03,2357.TW,194000.0,465.0,0.09363387858747295
2024-01-03,2377.TW,468000.0,191.0,0.09278067995983852
2024-01-03,2408.TW,1000.0,73.09999999999998,7.587447649644465e-05
2024-01-03,2409.TW,5262000.0,17.75,0.09694547253086429
2024-01-03,2454.TW,1000.0,953.0,0.0009891706716978353
2024-01-03,2603.TW,1000.0,155.0,0.00016088295289943806
2024-01-03,3008.TW,32000.0,2685.0,0.08918105363303044
2024-01-03,3131.TWO,1000.0,547.0,0.0005677611305547911
2024-01-03,3481.TW,6680000.0,13.95,0.09672283128314217
2024-01-03,3653.TW,124000.0,706.0,0.09086669179760262
2024-01-03,3711.TW,1000.0,126.5,0.00013130124865663818
2024-01-03,4938.TW,1000.0,85.9,8.916029454233374e-05
2024-01-03,6139.TW,201000.0,163.5,0.03411081885555279
2024-01-03,6187.TWO,1000.0,139.5,0.00014479465760949427
2024-01-03,6415.TW,191000.0,440.0,0.08722969910754048
2024-01-03,6515.TW,1000.0,800.0,0.0008303636278680674
2024-01-03,6584.TWO,15000.0,84.9,0.0013218351001124799
2024-01-03,8932.TWO,1000.0,120.0,0.00012455454418021012
2024-01-04,2303.TW,1000.0,50.8,5.312177282564342e-05
2024-01-04,2324.TW,2396000.0,37.3,0.09345541997728372
2024-01-04,2344.TW,2575000.0,29.1,0.07835722917829775
2024-01-04,2356.TW,550000.0,51.0,0.02933200251494681
2024-01-04,2357.TW,194000.0,454.0,0.09210144219274351
2024-01-04,2377.TW,468000.0,187.5,0.09176054262697264
2024-01-04,2408.TW,1000.0,74.4,7.780039169739902e-05
2024-01-04,2409.TW,5262000.0,17.95,0.09876979323864597
2024-01-04,2454.TW,1000.0,928.0,0.0009704134878385255
2024-01-04,2603.TW,1000.0,161.0,0.00016835837450646833
2024-01-04,3008.TW,32000.0,2650.0,0.08867571526800319
2024-01-04,3131.TWO,1000.0,534.0,0.0005584060371829447
2024-01-04,3481.TW,6680000.0,14.05,0.0981435209995657
2024-01-04,3653.TW,124000.0,702.0,0.09102645828595686
2024-01-04,3711.TW,1000.0,127.0,0.00013280443206410854
2024-01-04,4938.TW,1000.0,84.59999999999998,8.846657443010695e-05
2024-01-04,6139.TW,201000.0,161.0,0.03384003327580013
2024-01-04,6187.TWO,1000.0,138.5,0.000144830030243142
2024-01-04,6415.TW,191000.0,437.5,0.08738165633352024
2024-01-04,6515.TW,1000.0,785.0,0.0008208777887427182
2024-01-04,6584.TWO,15000.0,84.9,0.0013317042853042695
2024-01-04,8932.TWO,1000.0,125.5,0.0001312358757798868
2024-01-05,2303.TW,1000.0,50.8,5.271856918045883e-05
2024-01-05,2324.TW,2396000.0,36.95,0.09187580532279956
2024-01-05,2344.TW,2575000.0,28.85,0.07709442138198447
2024-01-05,2356.TW,550000.0,50.8,0.028995213049252358
2024-01-05,2357.TW,194000.0,454.0,0.09140237596728527
2024-01-05,2377.TW,468000.0,186.0,0.09033555137835787
2024-01-05,2408.TW,1000.0,74.7,7.752120310591092e-05
2024-01-05,2409.TW,5262000.0,18.8,0.10266173400233067
2024-01-05,2454.TW,1000.0,921.0,0.0009557835081732792
2024-01-05,2603.TW,1000.0,162.5,0.00016863715535087717
2024-01-05,3008.TW,32000.0,2595.0,0.08617618080207286
2024-01-05,3131.TWO,1000.0,533.0,0.0005531298695508771
2024-01-05,3481.TW,6680000.0,15.0,0.10398426440712549
2024-01-05,3653.TW,124000.0,700.0,0.09007818513511469
2024-01-05,3711.TW,1000.0,126.5,0.0001312775393962213
2024-01-05,4938.TW,1000.0,83.9,8.70686605165452e-05
2024-01-05,6139.TW,201000.0,164.0,0.03420895500914655
2024-01-05,6187.TWO,1000.0,142.5,0.00014788181315384614
2024-01-05,6415.TW,191000.0,438.5,0.08691662763495193
2024-01-05,6515.TW,1000.0,789.0,0.0008187982496728743
2024-01-05,6584.TWO,15000.0,85.2,0.0013262663663902831
2024-01-05,8932.TWO,1000.0,124.0,0.00012868312162159242
2024-01-08,2303.TW,1000.0,50.5,5.209664818302823e-05
2024-01-08,2324.TW,2396000.0,37.75,0.09330870755458852
2024-01-08,2344.TW,2575000.0,28.55,0.07584059825713958
2024-01-08,2356.TW,550000.0,51.2,0.029050328967011384
2024-01-08,2357.TW,194000.0,453.5,0.0907606140692008
2024-01-08,2377.TW,468000.0,187.5,0.0905243738229847
2024-01-08,2408.TW,1000.0,73.09999999999998,7.541118776592798e-05
2024-01-08,2409.TW,5125000.0,19.2,0.10151109269722729
2024-01-08,2454.TW,1000.0,920.0,0.000949087452047247
2024-01-08,2603.TW,1000.0,160.5,0.00016557449571041646
2024-01-08,3008.TW,32000.0,2580.0,0.08517028265328339
2024-01-08,3131.TWO,1000.0,539.0,0.0005560414528842023
2024-01-08,3481.TW,6423000.0,15.15,0.1003850313838771
2024-01-08,3653.TW,124000.0,701.0,0.08967225834973358
2024-01-08,3711.TW,1000.0,126.0,0.0001299837162586447
2024-01-08,4938.TW,1000.0,83.9,8.655264915952611e-05
2024-01-08,6139.TW,201000.0,166.5,0.034524603493412166
2024-01-08,6187.TWO,1000.0,145.5,0.0001501002437748635
2024-01-08,6415.TW,191000.0,441.0,0.08689411431890398
2024-01-08,6515.TW,1000.0,790.0,0.0008149772686057882
2024-01-08,6584.TWO,15000.0,86.29999999999998,0.0013354279420382184
2024-01-08,8932.TWO,1000.0,126.0,0.0001299837162586447
2024-01-09,2303.TW,1000.0,50.1,5.2128901744281946e-05
2024-01-09,2324.TW,2396000.0,36.95,0.09211749211587061
2024-01-09,2344.TW,2575000.0,28.1,0.07528776462997766
2024-01-09,2356.TW,550000.0,50.2,0.02872812329659929
2024-01-09,2357.TW,194000.0,455.0,0.0918446737917718
2024-01-09,2377.TW,468000.0,189.5,0.09227752056074627
2024-01-09,2408.TW,1000.0,72.59999999999998,7.554008516237262e-05
2024-01-09,2409.TW,5048000.0,18.8,0.09874566636520045
2024-01-09,2454.TW,1000.0,928.0,0.0009655812538661405
2024-01-09,2603.TW,1000.0,151.5,0.00015763530168181065
2024-01-09,3008.TW,32000.0,2575.0,0.08573695616225213
2024-01-09,3131.TWO,1000.0,547.0,0.0005691518813198048
2024-01-09,3481.TW,6398000.0,14.8,0.09852508099255
2024-01-09,3653.TW,124000.0,702.0,0.09057318640790928
2024-01-09,3711.TW,1000.0,126.5,0.00013162287566170989
2024-01-09,4938.TW,1000.0,83.79999999999998,8.719365201937777e-05
2024-01-09,6139.TW,201000.0,168.0,0.03513550407387051
2024-01-09,6187.TWO,1000.0,149.0,0.0001550340590798006
2024-01-09,6415.TW,191000.0,431.5,0.0857541243634254
2024-01-09,6515.TW,1000.0,762.0,0.0007928587450926715
2024-01-09,6584.TWO,15000.0,85.09999999999998,0.001328194472586345
2024-01-09,8932.TWO,1000.0,126.0,0.00013110262714130787
2024-01-10,2303.TW,1000.0,50.1,5.243372885097109e-05
2024-01-10,2324.TW,2396000.0,35.85,0.08989778510220206
2024-01-10,2344.TW,2575000.0,28.1,0.07572801467732816
2024-01-10,2356.TW,550000.0,49.05,0.028234150101338774
2024-01-10,2357.TW,194000.0,461.0,0.09359996219676145
2024-01-10,2377.TW,468000.0,186.0,0.09110281894250162
2024-01-10,2408.TW,1000.0,71.5,7.483057111465934e-05
2024-01-10,2409.TW,5048000.0,18.35,0.09694567366164736
2024-01-10,2454.TW,1000.0,924.0,0.0009670412267125207
2024-01-10,2603.TW,1000.0,148.0,0.0001548940493002739
2024-01-10,3008.TW,32000.0,2525.0,0.08456377826663601
2024-01-10,3131.TWO,1000.0,541.0,0.0005662005450773525
2024-01-10,3481.TW,6398000.0,14.6,0.09776200716471638
2024-01-10,3653.TW,124000.0,713.0,0.0925303559914582
2024-01-10,3711.TW,1000.0,126.5,0.00013239254889516652
2024-01-10,4938.TW,1000.0,82.9,8.67615992364372e-05
2024-01-10,6139.TW,201000.0,158.5,0.03334251398400524
2024-01-10,6187.TWO,1000.0,148.0,0.0001548940493002739
2024-01-10,6415.TW,191000.0,451.5,0.09025351812488559
2024-01-10,6515.TW,1000.0,797.0,0.0008341253871102587
2024-01-10,6584.TWO,15000.0,85.79999999999998,0.001346950280063868
2024-01-10,8932.TWO,1000.0,128.5,0.0001344857117235486
2024-01-11,2303.TW,1000.0,50.1,5.2460794020300196e-05
2024-01-11,2324.TW,2396000.0,36.1,0.09057141427669217
2024-01-11,2344.TW,2575000.0,27.85,0.07509301930485636
2024-01-11,2356.TW,550000.0,51.0,0.029371761921545322
2024-01-11,2357.TW,194000.0,461.0,0.09364827649524007
2024-01-11,2377.TW,468000.0,184.5,0.09041476487977726
2024-01-11,2408.TW,1000.0,69.4,7.26702416169428e-05
2024-01-11,2409.TW,5048000.0,18.3,0.09673142144361077
2024-01-11,2454.TW,1000.0,920.0,0.0009633519061612013
2024-01-11,2603.TW,1000.0,149.0,0.00015602112393262933
2024-01-11,3008.TW,32000.0,2550.0,0.08544512558995003
2024-01-11,3131.TWO,1000.0,542.0,0.0005675399273254034
2024-01-11,3481.TW,6398000.0,14.75,0.09881739245694092
2024-01-11,3653.TW,124000.0,707.0,0.09179905968406543
2024-01-11,3711.TW,1000.0,125.5,0.00013141376546003342
2024-01-11,4938.TW,1000.0,82.5,8.63875350633686e-05
2024-01-11,6139.TW,201000.0,156.5,0.032938781778434595
2024-01-11,6187.TWO,1000.0,152.5,0.00015968604966259042
2024-01-11,6415.TW,191000.0,445.5,0.08910010366435836
2024-01-11,6515.TW,1000.0,783.0,0.0008198962418741528
2024-01-11,6584.TWO,15000.0,85.09999999999998,0.0013366507697986664
2024-01-11,8932.TWO,1000.0,120.0,0.00012565459645580887
2024-01-12,2303.TW,1000.0,50.1,5.25197922387996e-05
2024-01-12,2324.TW,2396000.0,35.6,0.08941740978978509
2024-01-12,2344.TW,2575000.0,27.95,0.07544740712907597
2024-01-12,2356.TW,550000.0,51.1,0.029462450316795664
2024-01-12,2357.TW,194000.0,448.5,0.09121146911987454
2024-01-12,2377.TW,468000.0,184.5,0.09051644671958863
2024-01-12,2408.TW,1000.0,68.8,7.212298814429965e-05
2024-01-12,2409.TW,5048000.0,18.25,0.09657561636310683
2024-01-12,2454.TW,1000.0,926.0,0.0009707251020584517
2024-01-12,2603.TW,1000.0,156.5,0.00016405883204335603
2024-01-12,3008.TW,32000.0,2600.0,0.08721849729078097
2024-01-12,3131.TWO,1000.0,532.0,0.0005576951990227822
2024-01-12,3481.TW,6398000.0,14.65,0.09825782216361784
2024-01-12,3653.TW,124000.0,706.0,0.09177230921663616
2024-01-12,3711.TW,1000.0,126.0,0.00013208570503171158
2024-01-12,4938.TW,1000.0,83.0,8.700883744152429e-05
2024-01-12,6139.TW,201000.0,166.5,0.035082906725744246
2024-01-12,6187.TWO,1000.0,148.5,0.00015567243807308864
2024-01-12,6415.TW,191000.0,444.0,0.08889996928181959
2024-01-12,6515.TW,1000.0,757.0,0.0007935625294365528
2024-01-12,6584.TWO,15000.0,82.2,0.0012925529706674633
2024-01-12,8932.TWO,1000.0,120.0,0.00012579590955401102
2024-01-15,2303.TW,1000.0,50.8,5.355688122331504e-05
2024-01-15,2324.TW,2396000.0,35.55,0.08980034089494654
2024-01-15,2344.TW,2575000.0,29.0,0.0787275611289577
2024-01-15,2356.TW,550000.0,50.5,0.02928233023577904
2024-01-15,2357.TW,194000.0,447.0,0.09142412649455578
2024-01-15,2377.TW,468000.0,181.0,0.08930504517056241
2024-01-15,2408.TW,1000.0,71.5,7.53802560525005e-05
2024-01-15,2409.TW,5048000.0,18.05,0.0960612246514973
2024-01-15,2454.TW,1000.0,922.0,0.0009720363088168596
2024-01-15,2603.TW,1000.0,158.5,0.0001671016864940046
2024-01-15,3008.TW,32000.0,2595.0,0.08754652395244254
2024-01-15,3131.TWO,1000.0,562.0,0.0005924993552658081
2024-01-15,3481.TW,6398000.0,14.65,0.09881740092279873
2024-01-15,3653.TW,124000.0,700.0,0.09151057657842018
2024-01-15,3711.TW,1000.0,125.5,0.00013231079908515822
2024-01-15,4938.TW,1000.0,82.4,8.6871791590574e-05
2024-01-15,6139.TW,201000.0,171.5,0.03634224470648631
2024-01-15,6187.TWO,1000.0,153.0,0.00016130320525919688
2024-01-15,6415.TW,191000.0,418.5,0.08427143632409159
2024-01-15,6515.TW,1000.0,746.0,0.0007864849093030122
2024-01-15,6584.TWO,15000.0,84.0,0.0013283793374286802
2024-01-15,8932.TWO,1000.0,121.5,0.00012809372182347986
2024-01-16,2303.TW,1000.0,50.8,5.3464671817335326e-05
2024-01-16,2324.TW,2396000.0,35.0,0.0882588066653886
