date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,994072685.89162,107753385.89162007,22,,False,0,False,0,False,,,,994072685.89162,107753385.89162007,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,963433335.89162,107753385.89162007,22,,False,0,False,0,False,,,,963433335.89162,107753385.89162007,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,956293385.89162,107753385.89162007,22,,False,0,False,0,False,,,,956293385.89162,107753385.89162007,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,963607335.89162,107753385.89162007,22,,False,0,False,0,False,,2409.TW;3481.TW,,963607335.89162,107753385.89162007,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,969352189.8487823,114298989.84878227,22,,False,0,False,0,False,,2409.TW;3481.TW,,969352189.8487823,114298989.84878227,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,961079138.8962171,116125138.89621711,22,,False,0,False,0,False,,,,961079138.8962171,116125138.89621711,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,955491838.8962171,116125138.89621711,22,,False,0,False,0,False,,,,955491838.8962171,116125138.89621711,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,954998888.8962171,116125138.89621711,22,,False,0,False,0,False,,,,954998888.8962171,116125138.89621711,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,953926088.8962171,116125138.89621711,22,,False,0,False,0,False,,,,953926088.8962171,116125138.89621711,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,948524238.8962171,116125138.89621711,22,,False,0,False,0,False,,,,948524238.8962171,116125138.89621711,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,950160138.8962171,116125138.89621711,22,,False,0,False,0,False,,3481.TW,,950160138.8962171,116125138.89621711,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,938678106.1570865,120557556.15708654,22,,False,0,False,0,False,,3481.TW,,938678106.1570865,120557556.15708654,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,943910963.0442967,121120663.04429677,22,,False,0,False,0,False,,3481.TW,,943910963.0442967,121120663.04429677,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,960087907.5118,123365157.51180005,22,,False,0,False,0,False,,3481.TW,,960087907.5118,123365157.51180005,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,970658209.2446517,125011409.24465166,22,,False,0,False,0,False,,,,970658209.2446517,125011409.24465166,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,975610759.2446517,125011409.24465166,22,,False,0,False,0,False,,,,975610759.2446517,125011409.24465166,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,967870309.2446517,125011409.24465166,22,,False,0,False,0,False,,3481.TW,,967870309.2446517,125011409.24465166,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,970596433.1432061,125395483.1432061,22,,False,0,False,0,False,,3481.TW,,970596433.1432061,125395483.1432061,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,960638342.8304017,126004742.83040167,22,,False,0,False,0,False,,3481.TW,,960638342.8304017,126004742.83040167,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,963154812.3092934,128156562.30929336,22,,False,0,False,0,False,,,,963154812.3092934,128156562.30929336,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,964796012.3092934,128156562.30929336,22,,False,0,False,0,False,,,,964796012.3092934,128156562.30929336,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,956737262.3092934,128156562.30929336,22,,False,0,False,0,False,,,,956737262.3092934,128156562.30929336,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,956040462.3092934,128156562.30929336,22,,False,0,False,0,False,,,,956040462.3092934,128156562.30929336,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,964473962.3092934,128156562.30929336,22,,False,0,False,0,False,,3653.TW,,964473962.3092934,128156562.30929336,22,0,UNKNOWN,BLOCK_SUBMISSION
