date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-01-02,994072685.89162,994072685.89162,107753385.89162007,0.10839588233427029,22,0.0,0,1269642.1849908293,0.0,1269642.1849908293,890976971.9233891,0.8909769719233891,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-03,963433335.89162,963433335.89162,107753385.89162007,0.11184311553004185,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-04,956293385.89162,956317985.89162,107753385.89162007,0.11267816705764827,22,24600.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-05,963607335.89162,963631935.89162,107753385.89162007,0.11182291985346553,22,24600.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2409.TW;WEIGHT_CAP:3481.TW,,2409.TW;3481.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-08,969352189.8487823,969376789.8487823,114298989.84878227,0.11791275765995099,22,24600.0,0,9368.943212672211,19724.09097404676,29093.03418671897,6574696.99134892,0.006823004294861862,WEIGHT_CAP:2409.TW;WEIGHT_CAP:3481.TW,,2409.TW;3481.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-09,961079138.8962171,961103738.8962171,116125138.89621711,0.12082786338447096,22,24600.0,0,2613.828584079182,5502.797019114067,8116.625603193248,1834265.6730380221,0.0018922592760884619,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-10,955491838.8962171,955516438.8962171,116125138.89621711,0.12153441208913382,22,24600.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-11,954998888.8962171,955023488.8962171,116125138.89621711,0.1215971455531576,22,24600.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-12,953926088.8962171,953950688.8962171,116125138.89621711,0.12173389557946244,22,24600.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-15,948524238.8962171,948548838.8962171,116125138.89621711,0.12242717068711931,22,24600.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
