date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,999644389.9661679,80795739.96616797,22,,False,0,False,0,False,,,,999644389.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,982749789.9661679,80795739.96616797,22,,False,0,False,0,False,,,,982749789.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,976928459.9661679,80795739.96616797,22,,False,0,False,0,False,,,,976928459.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,955635942.9738705,74961742.97387052,22,,False,0,False,0,False,,,,955635942.9738705,74961742.97387052,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,951131924.3871319,69372324.38713187,22,,False,0,False,0,False,,,,951131924.3871319,69372324.38713187,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,979732885.9945526,68914725.99455255,22,,False,0,False,0,False,,,,979732885.9945526,68914725.99455255,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,984192721.5899113,64737781.58991133,22,,False,0,False,0,False,,,,984192721.5899113,64737781.58991133,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,999988481.0257405,64752431.025740504,22,,False,0,False,0,False,,,,999988481.0257405,64752431.025740504,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1016350471.0257405,64752431.025740504,22,,False,0,False,0,False,,,,1016350471.0257405,64752431.025740504,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1010317061.0257405,64752431.025740504,22,,False,0,False,0,False,,,,1010317061.0257405,64752431.025740504,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1011900031.0257405,64752431.025740504,22,,False,0,False,0,False,,,,1011900031.0257405,64752431.025740504,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1008119638.5555552,62957848.5555552,22,,False,0,False,0,False,,,,1008119638.5555552,62957848.5555552,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1016380358.5555552,62957848.5555552,22,,False,0,False,0,False,,,,1016380358.5555552,62957848.5555552,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,945422488.5555552,62957848.5555552,22,,False,0,False,0,False,,,,945422488.5555552,62957848.5555552,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,950846421.3036417,56783121.303641655,22,,False,0,False,0,False,,,,950846421.3036417,56783121.303641655,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,940097467.2994995,50446137.29949945,22,,False,0,False,0,False,,,,940097467.2994995,50446137.29949945,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,965978210.9063003,43412070.90630035,22,,False,0,False,0,False,,,,965978210.9063003,43412070.90630035,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,959797446.5223138,40086466.52231378,22,,False,0,False,0,False,,,,959797446.5223138,40086466.52231378,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,984516286.5223138,40086466.52231378,22,,False,0,False,0,False,,,,984516286.5223138,40086466.52231378,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,967119536.5223138,40086466.52231378,22,,False,0,False,0,False,,,,967119536.5223138,40086466.52231378,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,960275146.5223138,40086466.52231378,22,,False,0,False,0,False,,,,960275146.5223138,40086466.52231378,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,975541764.7725117,40462984.77251175,22,,False,0,False,0,False,,,,975541764.7725117,40462984.77251175,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,987676144.7725117,40462984.77251175,22,,False,0,False,0,False,,,,987676144.7725117,40462984.77251175,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,976182961.0117176,41506661.01171756,22,,False,0,False,0,False,,,,976182961.0117176,41506661.01171756,22,0,UNKNOWN,BLOCK_SUBMISSION
