date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2021-01-04,2020-12-31,1301.TW,1301.TW,1000,96.6217202651781,96621.7202651781,137.68595137787878,0.0,0.0,7.703112195983196e-05,12981766.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,1326.TW,1326.TW,1000,84.7418815221617,84741.88152216171,120.75718116908044,0.0,0.0,0.0001226402483219748,8153930.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,1802.TW,1802.TW,1000,20.92365407005319,20923.654070053188,29.816207049825795,0.0,0.0,1.2383022845958935e-05,80755726.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2303.TW,2303.TW,1000,45.20511970502101,45205.11970502101,64.41729557965495,0.0,0.0,2.473487240618719e-06,404287511.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2308.TW,2308.TW,1000,265.5118001747373,265511.8001747373,378.35431524900065,0.0,0.0,0.00010398553685964927,9616722.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2317.TW,2317.TW,1000,96.64265063614071,96642.65063614071,137.7157771565005,0.0,0.0,4.27850050160712e-06,233726746.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2327.TW,2327.TW,1000,519.8287740615721,519828.77406157204,740.7560030377401,0.0,0.0,0.00015355305649662252,6512407.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2337.TW,2337.TW,1000,41.12734977833204,41127.34977833204,58.60647343412316,0.0,0.0,1.4583562507941662e-05,68570351.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2344.TW,2344.TW,3284000,28.272568699536496,92847115.60927786,132307.13974322096,0.0,0.0,0.01387494294225466,236685658.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2345.TW,2345.TW,301000,304.4314025257452,91633852.16024931,130578.23932835527,0.0,0.0,0.090123915893128,3339846.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2395.TW,2395.TW,1000,349.54780669199755,349547.80669199757,498.10562453609657,0.0,0.0,0.0009209001983619027,1085894.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2603.TW,2603.TW,2344000,43.81804946397819,102709507.94356488,146361.04881957994,0.0,0.0,0.0045607724455764866,513948027.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2609.TW,2609.TW,3261000,31.530600871086374,102821289.44061267,146520.33745287306,0.0,0.0,0.03195670868478975,102044301.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,2615.TW,2615.TW,1803000,55.788435273947364,100586548.7989271,143335.83203847113,0.0,0.0,0.012549719650538962,143668548.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,3034.TW,3034.TW,258000,362.6381687958672,93560647.54933374,133323.92275780058,0.0,0.0,0.05104462427892049,5054401.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,5483.TWO,5483.TWO,268000,178.35430638148063,47798954.11023681,68113.50960708746,0.0,0.0,0.011630845975657854,23042176.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,6139.TW,6139.TW,3201000,29.582261432110517,94692818.84418577,134937.26685296473,0.0,0.0,3.462899055572985,924370.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,6488.TWO,6488.TWO,134000,712.2962063781216,95447691.6546683,136012.96060790232,0.0,0.0,0.02920584936494714,4588122.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,6505.TW,6505.TW,1000,99.5470883659569,99547.0883659569,141.85460092148858,0.0,0.0,0.00019988906157082819,5002775.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,6548.TWO,6548.TWO,1000,59.917175035035854,59917.175035035856,85.3819744249261,0.0,0.0,0.00016929623217691592,5906806.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,8046.TW,8046.TW,1000,193.75580313771036,193755.80313771035,276.10201947123727,0.0,0.0,4.7336229426964645e-05,21125468.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-01-04,2020-12-31,8358.TWO,8358.TWO,1790000,52.77549641529973,94468138.58338651,134617.0974813258,0.0,0.0,0.16074083745796716,11135938.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
