signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,1000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001446,0.0
2020-12-31,1326.TW,1000,1000000000.0,84.7,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00012705,0.0
2020-12-31,1802.TW,1000,1000000000.0,19.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,2.925e-05,0.0
2020-12-31,2303.TW,1000,1000000000.0,47.15,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,7.0725e-05,0.0
2020-12-31,2308.TW,1000,1000000000.0,263.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0003945,0.0
2020-12-31,2317.TW,1000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000138,0.0
2020-12-31,2327.TW,1000,1000000000.0,518.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000777,0.0
2020-12-31,2337.TW,1000,1000000000.0,42.3,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,6.345e-05,0.0
2020-12-31,2344.TW,3284000,1000000000.0,29.05,D-1 estimated accounting; fill-day constraints require ledger audit,3284000.0,0.095414725,0.0
2020-12-31,2345.TW,301000,1000000000.0,316.0,D-1 estimated accounting; fill-day constraints require ledger audit,301000.0,0.095274,0.0
2020-12-31,2395.TW,1000,1000000000.0,350.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000525,0.0
2020-12-31,2603.TW,2344000,1000000000.0,40.7,D-1 estimated accounting; fill-day constraints require ledger audit,2344000.0,0.09542115,0.0
2020-12-31,2609.TW,3261000,1000000000.0,29.25,D-1 estimated accounting; fill-day constraints require ledger audit,3261000.0,0.095398875,0.0
2020-12-31,2615.TW,1803000,1000000000.0,52.9,D-1 estimated accounting; fill-day constraints require ledger audit,1803000.0,0.09540515,0.0
2020-12-31,3034.TW,258000,1000000000.0,369.0,D-1 estimated accounting; fill-day constraints require ledger audit,258000.0,0.0953865,0.0
2020-12-31,5483.TWO,268000,1000000000.0,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,268000.0,0.04765875,0.0
2020-12-31,6139.TW,3201000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,3201000.0,0.0954047,0.0
