date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1004449287.5740001,80251287.57400016,22,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW,True,1,True,22,False,2603.TW;2609.TW;2615.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1001172805.9878434,96250605.98784342,22,,False,1,False,0,False,,,,1001172805.9878434,96250605.98784342,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,970187855.9878434,96250605.98784342,22,,False,1,False,0,False,,2317.TW,,970187855.9878434,96250605.98784342,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,952345090.3861396,97951540.3861396,22,,False,1,False,0,False,,2317.TW,,952345090.3861396,97951540.3861396,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,966721476.9387643,101486226.93876432,22,,False,1,False,0,False,,2344.TW,,966721476.9387643,101486226.93876432,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,981770703.0734694,103450453.07346943,22,,False,1,False,0,False,,,,981770703.0734694,103450453.07346943,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,942213053.0734694,103450453.07346943,22,,False,1,False,0,False,,,,942213053.0734694,103450453.07346943,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,947149203.0734694,103450453.07346943,22,,False,1,False,0,False,,2317.TW;6488.TWO,,947149203.0734694,103450453.07346943,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,955909210.7295641,104277710.72956406,22,,False,1,False,0,False,,2317.TW,,955909210.7295641,104277710.72956406,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,913233023.2350402,111765523.23504017,22,,False,1,False,0,False,,2317.TW;2344.TW,,913233023.2350402,111765523.23504017,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,908884016.0480906,115927616.04809056,22,,False,1,False,0,False,,,,908884016.0480906,115927616.04809056,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,902452766.0480906,115927616.04809056,22,,False,1,False,0,False,,2317.TW,,902452766.0480906,115927616.04809056,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,881607909.6785103,116620959.67851032,22,,False,1,False,0,False,,2317.TW;2345.TW,,881607909.6785103,116620959.67851032,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,900509886.5789764,119218336.57897636,22,,False,1,False,0,False,,,,900509886.5789764,119218336.57897636,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,944117636.5789764,119218336.57897636,22,,False,1,False,0,False,,,,944117636.5789764,119218336.57897636,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,947981936.5789764,119218336.57897636,22,,False,1,False,0,False,,2344.TW,,947981936.5789764,119218336.57897636,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,928120066.5587406,120029116.5587406,22,,False,1,False,0,False,,2317.TW,,928120066.5587406,120029116.5587406,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,923227596.2071861,121125046.20718607,22,,False,1,False,0,False,,2317.TW,,923227596.2071861,121125046.20718607,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,903362033.9487003,122312533.94870028,22,,False,1,False,0,False,,,,903362033.9487003,122312533.94870028,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,875541783.9487003,122312533.94870028,22,,False,1,False,0,False,,,,875541783.9487003,122312533.94870028,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,884011983.9487003,122312533.94870028,22,,False,1,False,0,False,,2344.TW,,884011983.9487003,122312533.94870028,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,919480962.8349565,124269162.83495651,22,,False,1,False,0,False,,,,919480962.8349565,124269162.83495651,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,909643062.8349565,124269162.83495651,22,,False,1,False,0,False,,,,909643062.8349565,124269162.83495651,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,910837862.8349565,124269162.83495651,22,,False,1,False,0,False,,,,910837862.8349565,124269162.83495651,22,0,UNKNOWN,BLOCK_SUBMISSION
