date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-01-04,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,2603.TW;2609.TW;2615.TW,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-05,1001172805.9878434,1001172805.9878434,96250605.98784342,0.09613785493591616,22,0.0,0,1286010.3217588165,0.0,1286010.3217588165,902463383.6903974,0.9024633836903974,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-06,970187855.9878434,970187855.9878434,96250605.98784342,0.09920821559845361,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2317.TW,,2317.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-07,952345090.3861396,952345090.3861396,97951540.3861396,0.10285299034452311,22,0.0,0,2434.6046431178593,5125.483459195493,7560.0881023133525,1708494.4863984978,0.0017609934775558616,WEIGHT_CAP:2317.TW,,2317.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-08,966721476.9387643,966721476.9387643,101486226.93876432,0.10497979962142998,22,0.0,0,5059.315809949244,10651.191178840514,15710.506988789759,3550397.0596135044,0.003728057292944046,WEIGHT_CAP:2344.TW,,2344.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-11,981770703.0734694,981770703.0734694,103450453.07346943,0.10537129774764512,22,0.0,0,2811.462965577462,5918.869401215709,8730.33236679317,1972956.4670719032,0.0020408737305800824,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-12,942213053.0734694,942213053.0734694,103450453.07346943,0.10979518139344101,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-13,947149203.0734694,947149203.0734694,103450453.07346943,0.1092229743083518,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2317.TW;WEIGHT_CAP:6488.TWO,,2317.TW;6488.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-14,955909210.7295641,955909210.7295641,104277710.72956406,0.10908746307609879,22,0.0,0,1184.081721552708,2492.80362432149,3676.885345874198,830934.5414404967,0.000877300576027663,WEIGHT_CAP:2317.TW,,2317.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-15,913233023.2350402,913233023.2350402,111765523.23504017,0.12238445215123907,22,0.0,0,10717.5580145177,22563.280030563576,33280.83804508128,7521093.343521192,0.007867999658441392,WEIGHT_CAP:2317.TW;WEIGHT_CAP:2344.TW,,2317.TW;2344.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
