date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-05,2021-01-04,1802.TW,1802.TW,1928000,20.90849478612324,40311577.947645605,57443.99857539499,0.0,0.0,0.02958968105915097,65157850.0
2021-01-05,2021-01-04,2308.TW,2308.TW,1000,277.06290257664403,277062.90257664403,394.8146361717178,0.0,0.0,5.4833880758242904e-05,18236900.0
2021-01-05,2021-01-04,2317.TW,2317.TW,939000,103.24044397043488,96942776.88823836,138143.45706573967,0.0,0.0,0.004009768359396999,234178116.0
2021-01-05,2021-01-04,2327.TW,2327.TW,1000,528.5915821697096,528591.5821697096,753.2430045918362,0.0,0.0,7.656888692191927e-05,13060135.0
2021-01-05,2021-01-04,2344.TW,2344.TW,3402000,28.417621256981292,96676747.51625036,137764.36521065678,0.0,0.0,0.023251545622915672,146312854.0
2021-01-05,2021-01-04,2345.TW,2345.TW,316000,297.64175444265027,94054794.40387748,134028.08202552542,0.0,0.0,0.08194355593023699,3856313.0
2021-01-05,2021-01-04,2408.TW,2408.TW,1000,92.10268209325709,92102.68209325708,131.24632198289135,0.0,0.0,3.549878904755861e-05,28169975.0
2021-01-05,2021-01-04,2454.TW,2454.TW,1000,792.325711402867,792325.711402867,1129.0641387490855,0.0,0.0,0.00010580920019460428,9450974.0
2021-01-05,2021-01-04,2603.TW,2603.TW,2128000,44.50245634490602,94701227.10196002,134949.24862029304,0.0,0.0,0.003983745203820227,534170709.0
2021-01-05,2021-01-04,2609.TW,2609.TW,2962000,31.040460502470314,91941844.00831707,131017.12771185183,0.0,0.0,0.06026272963187387,49151441.0
2021-01-05,2021-01-04,2615.TW,2615.TW,1668000,55.21300700986874,92095295.69246106,131235.796361757,0.0,0.0,0.01850014407486303,90161460.0
2021-01-05,2021-01-04,3034.TW,3034.TW,1000,357.6192770338201,357619.2770338201,509.60746977319366,0.0,0.0,0.0002457513885567832,4069153.0
2021-01-05,2021-01-04,3443.TW,3443.TW,40000,390.3062935891892,15612251.743567567,22247.458734583783,0.0,0.0,0.0021861545585039007,18296968.0
2021-01-05,2021-01-04,3665.TW,3665.TW,1000,271.964294457186,271964.294457186,387.5491196014901,0.0,0.0,0.00013472823765091078,7422349.0
2021-01-05,2021-01-04,5274.TWO,5274.TWO,1000,1788.9675529028757,1788967.5529028757,2549.278762886598,0.0,0.0,0.0029329383643002744,340955.0
2021-01-05,2021-01-04,5483.TWO,5483.TWO,536000,171.70368437120632,92033174.82296659,131147.2741227274,0.0,0.0,0.02754823768372773,19456780.0
2021-01-05,2021-01-04,6187.TWO,6187.TWO,1000,97.18236166766313,97182.36166766314,138.48486537641998,0.0,0.0,0.00010406893942823484,9609015.0
2021-01-05,2021-01-04,6488.TWO,6488.TWO,131000,708.6596224079082,92834410.53543597,132289.03501299626,0.0,0.0,0.053211734365397265,2461863.0
2021-01-05,2021-01-04,6548.TWO,6548.TWO,1000,58.888513330042855,58888.51333004286,83.91613149531108,0.0,0.0,0.00048059570799197023,2080751.0
2021-01-05,2021-01-04,8046.TW,8046.TW,80000,207.59764976989754,16607811.981591804,23666.13207376832,0.0,0.0,0.001985792498634085,40286183.0
2021-01-05,2021-01-04,8069.TWO,8069.TWO,1000,49.063071792764156,49063.07179276415,69.91487730468891,0.0,0.0,3.716333594603973e-05,26908241.0
2021-01-05,2021-01-04,8358.TWO,8358.TWO,1358000,54.740576655860686,74337703.09865882,105931.22691558882,0.0,0.0,0.04848091583377429,28011022.0
2021-01-07,2021-01-06,2317.TW,2317.TW,-16000,106.78090539990612,1708494.4863984978,2434.6046431178593,5125.483459195493,0.0,0.00013955062292170963,114653734.0
2021-01-08,2021-01-07,2317.TW,2317.TW,-33000,107.5877896852577,3550397.0596135044,5059.315809949244,10651.191178840514,0.0,0.0002855974281484254,115547259.0
2021-01-11,2021-01-08,2344.TW,2344.TW,-69000,28.59357198654932,1972956.4670719032,2811.462965577462,5918.869401215709,0.0,0.0005713629273880608,120763873.0
2021-01-14,2021-01-13,2317.TW,2317.TW,-1000,113.27280307573918,113272.80307573918,161.41374438292834,339.81840922721756,0.0,3.112630067667177e-06,321271715.0
2021-01-14,2021-01-13,6488.TWO,6488.TWO,-1000,717.6617383647575,717661.7383647575,1022.6679771697795,2152.9852150942725,0.0,0.0001477397298726779,6768660.0
2021-01-15,2021-01-14,2317.TW,2317.TW,-65000,115.70912836186449,7521093.343521192,10717.5580145177,22563.280030563576,0.0,0.0003795107383760342,171273151.0
2021-01-18,2021-01-15,2317.TW,2317.TW,-34000,113.15788157738983,3847367.9736312544,5482.499362424538,11542.103920893764,0.0,0.00035481473207882183,95824657.0
2021-01-18,2021-01-15,2344.TW,2344.TW,-13000,25.632612209214546,333223.9587197891,474.8441411756995,999.6718761593673,0.0,7.498395112726027e-05,173370432.0
2021-01-20,2021-01-19,2317.TW,2317.TW,-6000,116.07088540454278,696425.3124272567,992.4060702088409,2089.27593728177,0.0,4.4829796393151486e-05,133839555.0
2021-01-21,2021-01-20,2317.TW,2317.TW,-15000,116.40355173306212,1746053.2759959318,2488.125918294203,5238.159827987795,0.0,0.00017016713895799787,88148629.0
2021-01-21,2021-01-20,2345.TW,2345.TW,-3000,287.62270052193884,862868.1015658166,1229.5870447312886,2588.6043046974496,0.0,0.0009162179743642211,3274330.0
2021-01-26,2021-01-25,2344.TW,2344.TW,-29000,28.082194045348576,814383.6273151087,1160.4966689240298,2443.150881945326,0.0,0.00022278000531322632,130173262.0
2021-01-27,2021-01-26,2317.TW,2317.TW,-9000,122.31118794504289,1100800.691505386,1568.6409853951752,3302.4020745161583,0.0,8.916411848825526e-05,100937464.0
2021-01-28,2021-01-27,2317.TW,2317.TW,-10000,119.27657298688801,1192765.7298688802,1699.6911650631544,3578.2971896066406,0.0,7.929603328809416e-05,126109713.0
2021-02-02,2021-02-01,2344.TW,2344.TW,-71000,27.680640160261827,1965325.4513785897,2800.5887682144903,5895.97635413577,0.0,0.000706372649298774,100513518.0
