date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-07-03,1003541097.7344849,1003541097.7344849,64952997.73448497,0.06472380441729564,22,0.0,0,1330545.9502492538,0.0,1330545.9502492538,933716456.3152659,0.9337164563152659,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-04,1038267397.7344849,1038267397.7344849,64952997.73448497,0.06255902658237501,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-05,1023442797.7344849,1024625215.7894849,64952997.73448497,0.0634651959819018,22,1182418.055,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-06,1017751497.7344849,1018933915.7894849,64952997.73448497,0.06382009545460789,22,1182418.055,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-07,1015690497.7344849,1018185016.3214849,64952997.73448497,0.06394959673184276,22,2494518.587,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-10,1019226597.7344849,1022448262.3414849,64952997.73448497,0.06372773029948503,22,3221664.607,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-11,1047635175.5021803,1050856840.1091803,58455175.50218037,0.05579726308269487,22,3221664.607,0,116306.57040663765,113025.23320605437,229331.80361269202,81618645.89939484,0.08007899919489446,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-12,1078238175.5021803,1082896840.1091805,58455175.50218037,0.05421360218020046,22,4658664.607,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-13,1098716625.5021803,1103398566.9891803,58455175.50218037,0.0532031409604481,22,4681941.487,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-14,1139411125.5021803,1144923301.7581804,58455175.50218037,0.05130297062565281,22,5512176.256,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-17,1141244525.5021803,1146756701.7581804,58455175.50218037,0.051220552822768994,22,5512176.256,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-18,1140475447.179317,1145987623.435317,49062647.17931702,0.04301946815309466,22,5512176.256,0,123492.1305775487,116262.55594290535,239754.68652045407,86661144.26494645,0.07593564948477019,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-19,1134993283.8908057,1140505460.1468058,41316483.8908056,0.03640240385314961,22,5512176.256,0,121213.3085630516,116330.0264519149,237543.3350149665,85061970.9214397,0.07458465776866953,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-20,1160068761.9025729,1165580938.158573,41479461.90257283,0.035756037283983376,22,5512176.256,0,111108.26493093418,117543.51303294844,228651.7779638826,77970712.23223451,0.06869706925925373,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-21,1200891424.9814007,1206403601.2374008,46230124.98140074,0.038496506861239975,22,5512176.256,0,111548.0067235139,124899.62050488856,236447.62722840247,78279302.9638694,0.0674781577908255,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-24,1237107227.88219,1242619404.13819,46763227.88219006,0.03780046452581501,22,5512176.256,0,126904.83884465318,134776.21682379526,261681.05566844845,89056027.25940573,0.0741582672728178,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-25,1235126427.88219,1242036412.11819,46763227.88219006,0.03786108597997749,22,6909984.236,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-26,1224073927.88219,1230983912.11819,46763227.88219006,0.03820294413352684,22,6909984.236,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-27,1225909227.88219,1233299212.117614,46763227.88219006,0.038145750777139935,22,7389984.235424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-28,1265272027.88219,1272662012.117614,46763227.88219006,0.036959030826329314,22,7389984.235424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-31,1205191827.88219,1212581812.117614,46763227.88219006,0.03880148105913084,22,7389984.235424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-08-01,1172544027.88219,1182692012.117614,46763227.88219006,0.03988185242532193,22,10147984.235424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-08-02,1099795727.88219,1109943712.117614,46763227.88219006,0.04251992137870837,22,10147984.235424,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-08-04,1109487732.3327806,1109487732.3327806,37808448.097356595,0.03407739175075106,22,0.0,0,108176.6255692181,100751.35447093434,208927.98004015244,75913421.45208287,0.06902501939907037,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,11195784.235424
