date,symbol,shares,close,weight
2023-07-03,2059.TW,62000.0,709.0,0.043802889686567
2023-07-03,2301.TW,399000.0,113.5,0.04512670193800256
2023-07-03,2356.TW,958000.0,44.15,0.042146455282681926
2023-07-03,2360.TW,164000.0,256.5,0.04191756580270093
2023-07-03,2368.TW,282000.0,153.0,0.04299375491188453
2023-07-03,2376.TW,169000.0,248.0,0.04176410920750253
2023-07-03,2382.TW,272000.0,160.5,0.04350195532455456
2023-07-03,2610.TW,1580000.0,26.25,0.041328651206842135
2023-07-03,2618.TW,1039000.0,40.1,0.041516884653809524
2023-07-03,3017.TW,152000.0,293.0,0.04437885015425971
2023-07-03,3131.TWO,75000.0,562.0,0.04200126940008188
2023-07-03,3231.TW,455000.0,95.7,0.04338985229234793
2023-07-03,3374.TWO,322000.0,131.5,0.042193588379778574
2023-07-03,3443.TW,24000.0,1670.0,0.039938573607479995
2023-07-03,3665.TW,128000.0,325.5,0.041516984300949265
2023-07-03,3680.TWO,95000.0,432.5,0.04094251854035265
2023-07-03,4123.TWO,747000.0,55.0,0.04094002736185917
2023-07-03,4979.TWO,396000.0,114.5,0.04518200610055783
2023-07-03,6187.TWO,460000.0,91.5,0.04194148111623835
2023-07-03,6239.TW,394000.0,106.5,0.04181293630597475
2023-07-03,6669.TW,28000.0,1495.0,0.041712292694838136
2023-07-03,8210.TW,246000.0,184.5,0.04522684731344048
2023-07-04,2059.TW,62000.0,697.0,0.04162126259024756
2023-07-04,2301.TW,399000.0,119.0,0.04573099386882826
2023-07-04,2356.TW,958000.0,47.15,0.04350488140007185
2023-07-04,2360.TW,164000.0,272.0,0.04296388396412651
2023-07-04,2368.TW,282000.0,155.5,0.04223478469581492
2023-07-04,2376.TW,169000.0,272.5,0.04435514406066034
2023-07-04,2382.TW,272000.0,170.5,0.044666720828558354
2023-07-04,2610.TW,1580000.0,26.45,0.04025071006870541
2023-07-04,2618.TW,1039000.0,40.2,0.04022836515057486
2023-07-04,3017.TW,152000.0,292.0,0.04274813992700393
2023-07-04,3131.TWO,75000.0,599.0,0.04326920030237589
2023-07-04,3231.TW,455000.0,105.0,0.04601415791755165
2023-07-04,3374.TWO,322000.0,144.5,0.04481408171105727
2023-07-04,3443.TW,24000.0,1700.0,0.039296235333042544
2023-07-04,3665.TW,128000.0,327.0,0.04031331436519188
2023-07-04,3680.TWO,95000.0,415.5,0.03801766297018436
2023-07-04,4123.TWO,747000.0,54.7,0.039354890743135244
2023-07-04,4979.TWO,396000.0,125.5,0.047866281950528146
2023-07-04,6187.TWO,460000.0,100.0,0.04430457905195973
2023-07-04,6239.TW,394000.0,107.0,0.04060418355809822
2023-07-04,6669.TW,28000.0,1515.0,0.040856527030089816
2023-07-04,8210.TW,246000.0,187.5,0.04442497192981831
2023-07-05,2059.TW,62000.0,670.0,0.04058849218730528
2023-07-05,2301.TW,399000.0,115.0,0.044833966394186395
2023-07-05,2356.TW,958000.0,45.2,0.04230974129267738
2023-07-05,2360.TW,164000.0,270.5,0.043345851959875704
2023-07-05,2368.TW,282000.0,154.5,0.0425710162760882
2023-07-05,2376.TW,169000.0,265.0,0.043759162797507634
2023-07-05,2382.TW,272000.0,169.5,0.04504795001934335
2023-07-05,2610.TW,1580000.0,26.35,0.04067936194593358
2023-07-05,2618.TW,1039000.0,40.0,0.04060803407088126
2023-07-05,3017.TW,152000.0,280.5,0.04165938740726885
2023-07-05,3131.TWO,75000.0,578.0,0.04235703265093124
2023-07-05,3231.TW,455000.0,102.5,0.045569229763732545
2023-07-05,3374.TWO,322000.0,140.0,0.0440474055802533
2023-07-05,3443.TW,24000.0,1635.0,0.038341175576067865
2023-07-05,3665.TW,128000.0,322.5,0.04033444770081757
2023-07-05,3680.TWO,95000.0,413.5,0.03838270207866682
2023-07-05,4123.TWO,747000.0,56.6,0.04131173729845221
2023-07-05,4979.TWO,396000.0,125.5,0.048559626497946505
2023-07-05,6187.TWO,460000.0,100.0,0.04494633222474827
2023-07-05,6239.TW,394000.0,107.0,0.041192336389802985
2023-07-05,6669.TW,28000.0,1495.0,0.04090116232452092
2023-07-05,8210.TW,246000.0,188.0,0.04518865158109039
2023-07-06,2059.TW,62000.0,667.0,0.04063270856594563
2023-07-06,2301.TW,399000.0,114.5,0.044888659070211084
2023-07-06,2356.TW,958000.0,44.7,0.04207569342351558
2023-07-06,2360.TW,164000.0,264.0,0.04254083643834169
2023-07-06,2368.TW,282000.0,149.0,0.04128512715877312
2023-07-06,2376.TW,169000.0,264.0,0.04383781315902283
2023-07-06,2382.TW,272000.0,165.0,0.04409720850315906
2023-07-06,2610.TW,1580000.0,26.15,0.04059635391544169
2023-07-06,2618.TW,1039000.0,39.8,0.04063093996132652
2023-07-06,3017.TW,152000.0,273.5,0.040846906236482364
2023-07-06,3131.TWO,75000.0,574.0,0.04229912714039656
