signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-06-28,2303.TW,2961000,1000000000.0,13.95,D-1 estimated accounting; fill-day constraints require ledger audit,2961000.0,0.041312925,0.0
2019-06-28,2345.TW,313000,1000000000.0,131.5,D-1 estimated accounting; fill-day constraints require ledger audit,313000.0,0.04122525,0.0
2019-06-28,2376.TW,776000,1000000000.0,53.2,D-1 estimated accounting; fill-day constraints require ledger audit,776000.0,0.0413098,0.0
2019-06-28,2379.TW,179000,1000000000.0,228.5,D-1 estimated accounting; fill-day constraints require ledger audit,179000.0,0.04101575,0.0
2019-06-28,2404.TW,271000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,271000.0,0.041268,0.0
2019-06-28,2801.TW,1972000,1000000000.0,20.95,D-1 estimated accounting; fill-day constraints require ledger audit,1972000.0,0.041323875,0.0
2019-06-28,3017.TW,1074000,1000000000.0,38.45,D-1 estimated accounting; fill-day constraints require ledger audit,1074000.0,0.041314525,0.0
2019-06-28,3037.TW,1172000,1000000000.0,35.25,D-1 estimated accounting; fill-day constraints require ledger audit,1172000.0,0.041330625,0.0
2019-06-28,3044.TW,375000,1000000000.0,110.0,D-1 estimated accounting; fill-day constraints require ledger audit,375000.0,0.041305,0.0
2019-06-28,3227.TWO,335000,1000000000.0,123.0,D-1 estimated accounting; fill-day constraints require ledger audit,335000.0,0.0412665,0.0
2019-06-28,3260.TWO,921000,1000000000.0,44.8,D-1 estimated accounting; fill-day constraints require ledger audit,921000.0,0.0412832,0.0
2019-06-28,3293.TWO,137000,1000000000.0,299.0,D-1 estimated accounting; fill-day constraints require ledger audit,137000.0,0.0411125,0.0
2019-06-28,3324.TWO,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2019-06-28,3443.TW,181000,1000000000.0,226.5,D-1 estimated accounting; fill-day constraints require ledger audit,181000.0,0.04110975,0.0
2019-06-28,3529.TWO,108000,1000000000.0,379.0,D-1 estimated accounting; fill-day constraints require ledger audit,108000.0,0.0411215,0.0
2019-06-28,3661.TW,445000,1000000000.0,92.6,D-1 estimated accounting; fill-day constraints require ledger audit,445000.0,0.0412533,0.0
2019-06-28,3680.TWO,1050000,1000000000.0,39.3,D-1 estimated accounting; fill-day constraints require ledger audit,1050000.0,0.04128465,0.0
2019-06-28,4958.TW,415000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,415000.0,0.0413007,0.0
2019-06-28,5483.TWO,506000,1000000000.0,81.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,506000.0,0.04133039999999999,0.0
2019-06-28,6274.TWO,331000,1000000000.0,124.5,D-1 estimated accounting; fill-day constraints require ledger audit,331000.0,0.04127175,0.0
2019-06-28,6290.TWO,818000,1000000000.0,50.5,D-1 estimated accounting; fill-day constraints require ledger audit,818000.0,0.04133425,0.0
2019-06-28,6415.TW,67000,1000000000.0,608.0,D-1 estimated accounting; fill-day constraints require ledger audit,67000.0,0.04104,0.0
2019-07-30,2337.TW,1423000,1020184036.8386497,30.95,D-1 estimated accounting; fill-day constraints require ledger audit,1423000.0,0.04318566396757688,0.0
2019-07-30,2379.TW,-179000,1020184036.8386497,209.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-31,2376.TW,-776000,1033639585.2191095,46.8,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-31,3374.TWO,910000,1033639585.2191095,49.0,D-1 estimated accounting; fill-day constraints require ledger audit,910000.0,0.043162530380976734,0.0
