date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1001598186.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1001598186.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1001501686.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1001501686.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,985533036.8386497,64744136.83864974,22,,False,0,False,0,False,,,,985533036.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,988307186.8386497,64744136.83864974,22,,False,0,False,0,False,,,,988307186.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,992539136.8386497,64744136.83864974,22,,False,0,False,0,False,,,,992539136.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,986663086.8386497,64744136.83864974,22,,False,0,False,0,False,,,,986663086.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,976014636.8386497,64744136.83864974,22,,False,0,False,0,False,,,,976014636.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,986524886.8386497,64744136.83864974,22,,False,0,False,0,False,,,,986524886.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1001144486.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1001144486.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1004304036.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1004304036.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1011786536.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1011786536.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,998639036.8386497,64744136.83864974,22,,False,0,False,0,False,,,,998639036.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,997527086.8386497,64744136.83864974,22,,False,0,False,0,False,,,,997527086.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,995062336.8386497,64744136.83864974,22,,False,0,False,0,False,,,,995062336.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1007931636.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1007931636.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1025557336.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1025557336.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1021138736.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1021138736.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1034108286.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1034108286.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1039438086.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1039438086.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1040152736.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1040152736.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1043433336.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1043433336.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1020184036.8386497,64744136.83864974,22,,False,0,False,0,False,,,,1020184036.8386497,64744136.83864974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1033639585.2191095,57846635.21910952,22,,False,0,False,0,False,,,,1033639585.2191095,57846635.21910952,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1032973735.5908238,49413185.59082382,22,,False,0,False,0,False,,,,1032973735.5908238,49413185.59082382,22,0,UNKNOWN,BLOCK_SUBMISSION
