signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,679000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,679000.0,0.0455265,0.0
2022-06-30,1301.TW,419000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,419000.0,0.04551575,0.0
2022-06-30,1402.TW,1432000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1432000.0,0.0455535,0.0
2022-06-30,1504.TW,1526000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,1526000.0,0.045566025,0.0
2022-06-30,1519.TW,1277000,1000000000.0,35.65,D-1 estimated accounting; fill-day constraints require ledger audit,1277000.0,0.045542875,0.0
2022-06-30,1590.TW,45000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,45000.0,0.0450905,0.0
2022-06-30,2207.TW,74000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,74000.0,0.045147,0.0
2022-06-30,2345.TW,190000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,190000.0,0.04543425,0.0
2022-06-30,2412.TW,373000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,373000.0,0.045567,0.0
2022-06-30,2912.TW,166000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,166000.0,0.04537125,0.0
2022-06-30,3008.TW,25000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,25000.0,0.0439875,0.0
2022-06-30,3045.TW,421000,1000000000.0,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,421000.0,0.045522,0.0
2022-06-30,3293.TWO,60000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,60000.0,0.045133,0.0
2022-06-30,3665.TW,146000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,146000.0,0.04519525,0.0
2022-06-30,4123.TWO,756000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,756000.0,0.0455413,0.0
2022-06-30,4904.TW,544000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,544000.0,0.04552019999999999,0.0
2022-06-30,4979.TWO,2015000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,2015000.0,0.0455503,0.0
2022-06-30,5871.TW,217000,1000000000.0,208.5,D-1 estimated accounting; fill-day constraints require ledger audit,217000.0,0.04534875,0.0
2022-06-30,5876.TW,857000,1000000000.0,53.1,D-1 estimated accounting; fill-day constraints require ledger audit,857000.0,0.04553325,0.0
2022-06-30,6505.TW,485000,1000000000.0,93.8,D-1 estimated accounting; fill-day constraints require ledger audit,485000.0,0.0455399,0.0
