date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990643462.3640989,101280412.36409894,22,,False,0,False,0,False,,,,990643462.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,991078262.3640989,101280412.36409894,22,,False,0,False,0,False,,,,991078262.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,984403362.3640989,101280412.36409894,22,,False,0,False,0,False,,,,984403362.3640989,101280412.36409894,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,979245278.2648159,98941028.26481597,22,,False,0,False,0,False,,,,979245278.2648159,98941028.26481597,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,959869999.2646573,90034749.26465723,22,,False,0,False,0,False,,,,959869999.2646573,90034749.26465723,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,963533897.4546889,85928547.45468888,22,,False,0,False,0,False,,,,963533897.4546889,85928547.45468888,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,955139272.4553908,78971722.45539078,22,,False,0,False,0,False,,,,955139272.4553908,78971722.45539078,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,953540839.5175778,73899189.51757777,22,,False,0,False,0,False,,,,953540839.5175778,73899189.51757777,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,946009441.2004995,68337841.2004996,22,,False,0,False,0,False,,,,946009441.2004995,68337841.2004996,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,932609625.7649106,64912625.76491054,22,,False,0,False,0,False,,,,932609625.7649106,64912625.76491054,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,943683990.9850757,61009740.985075675,22,,False,0,False,0,False,,,,943683990.9850757,61009740.985075675,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,945444012.7613088,58330012.761308834,22,,False,0,False,0,False,,,,945444012.7613088,58330012.761308834,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,937808319.1173933,53622119.11739327,22,,False,0,False,0,False,,,,937808319.1173933,53622119.11739327,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,937588878.2958544,49431028.29585444,22,,False,0,False,0,False,,,,937588878.2958544,49431028.29585444,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,917226470.6465396,45128570.64653952,22,,False,0,False,0,False,,,,917226470.6465396,45128570.64653952,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,910081238.407227,42006038.40722702,22,,False,0,False,0,False,,,,910081238.407227,42006038.40722702,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,893112831.1309671,35921881.13096719,22,,False,0,False,0,False,,,,893112831.1309671,35921881.13096719,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,899725825.5255448,41303075.52554479,22,,False,0,False,0,False,,,,899725825.5255448,41303075.52554479,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,925092861.8194145,37512461.81941446,22,,False,0,False,0,False,,,,925092861.8194145,37512461.81941446,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,934566111.8194145,37512461.81941446,22,,False,0,False,0,False,,,,934566111.8194145,37512461.81941446,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,943991359.5997908,41234459.59979087,22,,False,0,False,0,False,,,,943991359.5997908,41234459.59979087,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,936647608.4270209,35476158.427020915,22,,False,0,False,0,False,,,,936647608.4270209,35476158.427020915,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,941129314.0997529,41596764.09975294,22,,False,0,False,0,False,,,,941129314.0997529,41596764.09975294,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,928863256.7536218,40986706.7536218,22,,False,0,False,0,False,,,,928863256.7536218,40986706.7536218,22,0,UNKNOWN,BLOCK_SUBMISSION
