date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,989578999.4448128,99501249.4448128,20,,False,0,False,0,False,,,,989578999.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,994671849.4448128,99501249.4448128,20,,False,0,False,0,False,,,,994671849.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,990593949.4448128,99501249.4448128,20,,False,0,False,0,False,,,,990593949.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,984564249.4448128,99501249.4448128,20,,False,0,False,0,False,,,,984564249.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,965621849.4448128,99501249.4448128,20,,False,0,False,0,False,,,,965621849.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,968507699.4448128,99501249.4448128,20,,False,0,False,0,False,,,,968507699.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,958042499.4448128,99501249.4448128,20,,False,0,False,0,False,,,,958042499.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,960567899.4448128,99501249.4448128,20,,False,0,False,0,False,,,,960567899.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,956819999.4448128,99501249.4448128,20,,False,0,False,0,False,,,,956819999.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,942646799.4448128,99501249.4448128,20,,False,0,False,0,False,,,,942646799.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,953858649.4448128,99501249.4448128,20,,False,0,False,0,False,,,,953858649.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,954932699.4448128,99501249.4448128,20,,False,0,False,0,False,,,,954932699.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,948804249.4448128,99501249.4448128,20,,False,0,False,0,False,,,,948804249.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,949855699.4448128,99501249.4448128,20,,False,0,False,0,False,,,,949855699.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,930537599.4448128,99501249.4448128,20,,False,0,False,0,False,,,,930537599.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,926558099.4448128,99501249.4448128,20,,False,0,False,0,False,,,,926558099.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,910186499.4448128,99501249.4448128,20,,False,0,False,0,False,,,,910186499.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,914660049.4448128,99501249.4448128,20,,False,0,False,0,False,,,,914660049.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,928854949.4448128,99501249.4448128,20,,False,0,False,0,False,,,,928854949.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,935231549.4448128,99501249.4448128,20,,False,0,False,0,False,,,,935231549.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,949089599.4448128,99501249.4448128,20,,False,0,False,0,False,,,,949089599.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,953593199.4448128,99501249.4448128,20,,False,0,False,0,False,,,,953593199.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,948980549.4448128,99501249.4448128,20,,False,0,False,0,False,,,,948980549.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,935642849.4448128,99501249.4448128,20,,False,0,False,0,False,,,,935642849.4448128,99501249.4448128,20,0,UNKNOWN,BLOCK_SUBMISSION
