signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-12-30,1590.TW,44000,1000000000.0,1020.0,D-1 estimated accounting; fill-day constraints require ledger audit,44000.0,0.04539,0.0
2021-12-30,2059.TW,87000,1000000000.0,517.0,D-1 estimated accounting; fill-day constraints require ledger audit,87000.0,0.0452375,0.0
2021-12-30,2344.TW,1345000,1000000000.0,34.0,D-1 estimated accounting; fill-day constraints require ledger audit,1345000.0,0.045747,0.0
2021-12-30,2454.TW,37000,1000000000.0,1190.0,D-1 estimated accounting; fill-day constraints require ledger audit,37000.0,0.044625,0.0
2021-12-30,3008.TW,18000,1000000000.0,2465.0,D-1 estimated accounting; fill-day constraints require ledger audit,18000.0,0.0456025,0.0
2021-12-30,3036.TW,622000,1000000000.0,73.5,D-1 estimated accounting; fill-day constraints require ledger audit,622000.0,0.04575375,0.0
2021-12-30,3491.TWO,212000,1000000000.0,214.5,D-1 estimated accounting; fill-day constraints require ledger audit,212000.0,0.04558125,0.0
2021-12-30,3533.TW,59000,1000000000.0,761.0,D-1 estimated accounting; fill-day constraints require ledger audit,59000.0,0.0452795,0.0
2021-12-30,4979.TWO,2276000,1000000000.0,20.1,D-1 estimated accounting; fill-day constraints require ledger audit,2276000.0,0.04575765,0.0
2021-12-30,5483.TWO,193000,1000000000.0,236.0,D-1 estimated accounting; fill-day constraints require ledger audit,193000.0,0.045666,0.0
2021-12-30,5536.TWO,205000,1000000000.0,222.0,D-1 estimated accounting; fill-day constraints require ledger audit,205000.0,0.045621,0.0
2021-12-30,6139.TW,1405000,1000000000.0,32.55,D-1 estimated accounting; fill-day constraints require ledger audit,1405000.0,0.045749025,0.0
2021-12-30,6187.TWO,372000,1000000000.0,122.5,D-1 estimated accounting; fill-day constraints require ledger audit,372000.0,0.04563125,0.0
2021-12-30,6415.TW,8000,1000000000.0,5025.0,D-1 estimated accounting; fill-day constraints require ledger audit,8000.0,0.0427125,0.0
2021-12-30,6488.TWO,51000,1000000000.0,888.0,D-1 estimated accounting; fill-day constraints require ledger audit,51000.0,0.045732,0.0
2021-12-30,6510.TWO,63000,1000000000.0,711.0,D-1 estimated accounting; fill-day constraints require ledger audit,63000.0,0.0451485,0.0
2021-12-30,6515.TW,105000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,105000.0,0.04573425,0.0
2021-12-30,8069.TWO,302000,1000000000.0,151.0,D-1 estimated accounting; fill-day constraints require ledger audit,302000.0,0.0456775,0.0
2021-12-30,8210.TW,585000,1000000000.0,78.0,D-1 estimated accounting; fill-day constraints require ledger audit,585000.0,0.045669,0.0
2021-12-30,8299.TWO,88000,1000000000.0,512.0,D-1 estimated accounting; fill-day constraints require ledger audit,88000.0,0.045312,0.0
