date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,44000,1013.8107781430109,44607674.23829248,63565.935789566785,0.0,0.0,0.12971506905853392,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,87000,513.4298957022119,44668400.92609243,63652.47131968172,0.0,0.0,0.3911167056284841,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1345000,32.725066844070824,44015214.905275255,62721.68124001724,0.0,0.0,0.01101365297459974,122121153.0
2022-01-03,2021-12-30,2454.TW,2454.TW,37000,1167.1626724715081,43185018.8814458,61538.65190606027,0.0,0.0,0.004884896652089871,7574367.0
2022-01-03,2021-12-30,3008.TW,3008.TW,18000,2527.83140500695,45500965.290125094,64838.87553842826,0.0,0.0,0.008909867777562181,2020232.0
2022-01-03,2021-12-30,3036.TW,3036.TW,622000,74.08191401938494,46078950.52005743,65662.50449108184,0.0,0.0,0.09743538170075808,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,212000,211.7815506466393,44897688.73708753,63979.20645034974,0.0,0.0,0.22376157992563095,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,59000,753.0346481984699,44429044.24370972,63311.38804728635,0.0,0.0,0.19990648442423545,295138.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2276000,19.96976118489724,45451176.45682612,64767.926450977226,0.0,0.0,3.4133582886417355,666792.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,193000,239.38528424796962,46201359.85985814,65836.93780029785,0.0,0.0,0.011642695683401202,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,205000,224.49440839220907,46021353.72040286,65580.42905157407,0.0,0.0,0.15610507927853562,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1405000,32.43672309456013,45573595.947856985,64942.37422569621,0.0,0.0,0.7903355185219769,1777726.0
2022-01-03,2021-12-30,6187.TWO,6187.TWO,372000,120.32392848421328,44760501.39612734,63783.71448948146,0.0,0.0,0.16164312847239423,2301366.0
2022-01-03,2021-12-30,6415.TW,6415.TW,8000,5124.837844657522,40998702.75726017,58423.15142909575,0.0,0.0,0.0367022984814424,217970.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,51000,882.893767984403,45027582.16720455,64164.30458826649,0.0,0.0,0.018778340105195523,2715895.0
2022-01-03,2021-12-30,6510.TWO,6510.TWO,63000,702.8521172157971,44279683.384595215,63098.548823048186,0.0,0.0,0.17208695034608598,366094.0
2022-01-03,2021-12-30,6515.TW,6515.TW,105000,438.72386112419815,46066005.418040805,65644.05772070815,0.0,0.0,0.11891602942775342,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,302000,156.94934086135632,47398700.94012961,67543.1488396847,0.0,0.0,0.0071277368326272865,42369690.0
2022-01-03,2021-12-30,8210.TW,8210.TW,585000,78.68121962047329,46028513.47797687,65590.63170611704,0.0,0.0,1.6541731820353964,353651.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,88000,500.3094606880134,44027232.54054518,62738.806370276885,0.0,0.0,0.013534669748675026,6501821.0
