date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,617000,67.84717677008464,41861708.067142226,59652.933995677675,0.0,0.0,0.050456438593205796,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,380000,108.21826530256396,41122940.81497431,58600.19066133839,0.0,0.0,0.02454041612796148,15484660.0
2022-07-01,2022-06-30,1402.TW,1402.TW,1300000,31.455409313773114,40892032.107905045,58271.14575376469,0.0,0.0,0.1512591920501892,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,1385000,29.839911051413075,41328276.80620711,58892.79444884514,0.0,0.0,0.06088695455454862,22747073.0
2022-07-01,2022-06-30,1519.TW,1519.TW,1160000,35.058705582771466,40668098.476014905,57952.04032832124,0.0,0.0,0.7379148942396201,1571997.0
2022-07-01,2022-06-30,1590.TW,1590.TW,41000,973.0021678742633,39893088.88284479,56847.65165805383,0.0,0.0,0.081995244275832,500029.0
2022-07-01,2022-06-30,2207.TW,2207.TW,68000,610.4067971075774,41507662.203315265,59148.41863972425,0.0,0.0,0.2904381772441688,234129.0
2022-07-01,2022-06-30,2345.TW,2345.TW,173000,220.27562683156995,38107683.4418616,54303.44890465278,0.0,0.0,0.039112680240500027,4423118.0
2022-07-01,2022-06-30,2368.TW,2368.TW,543000,71.59498300011099,38876075.76906027,55398.407970910885,0.0,0.0,0.01558372188124739,34844051.0
2022-07-01,2022-06-30,2395.TW,2395.TW,118000,348.292747675971,41098544.22576458,58565.425521714526,0.0,0.0,0.12099511302789245,975246.0
2022-07-01,2022-06-30,2412.TW,2412.TW,338000,123.24161499466092,41655665.86819539,59359.32386217843,0.0,0.0,0.016811317777028507,20105503.0
2022-07-01,2022-06-30,2912.TW,2912.TW,151000,272.43001102307784,41136931.664484754,58620.12762189077,0.0,0.0,0.1904444797586526,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3045.TW,3045.TW,382000,108.56142516710392,41470464.4138337,59095.41178971303,0.0,0.0,0.05495088800347313,6951662.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,54000,752.0368742212879,40609991.20794955,57869.23747132811,0.0,0.0,0.0718044048013212,752043.0
2022-07-01,2022-06-30,3665.TW,3665.TW,133000,297.8800969247532,39618052.89099218,56455.72536966386,0.0,0.0,0.08651672602494674,1537275.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,687000,58.880294617491714,40450762.40221681,57642.33642315895,0.0,0.0,0.3119254974803049,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,494000,84.82160584134702,41901873.28562543,59710.169432016235,0.0,0.0,0.07597909990298053,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1830000,23.16953666341628,42400252.09405179,60420.35923402381,0.0,0.0,0.24887902439422438,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,198000,194.08158544624396,38428153.91835631,54760.11933365774,0.0,0.0,0.011804441892247266,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,779000,52.32725637641846,40762932.717229985,58087.17912205273,0.0,0.0,0.10934171236139639,7124454.0
