date,symbol,shares,close,weight
2022-07-01,1216.TW,617000.0,67.9,0.04235057560623556
2022-07-01,1301.TW,380000.0,108.0,0.041486971327362135
2022-07-01,1402.TW,1300000.0,31.15,0.040936035670115244
2022-07-01,1504.TW,1385000.0,29.05,0.04067244581208382
2022-07-01,1519.TW,1160000.0,33.8,0.03963501880612121
2022-07-01,1590.TW,41000.0,960.0,0.03978867425548181
2022-07-01,2207.TW,68000.0,608.0,0.041794282226083335
2022-07-01,2345.TW,173000.0,215.0,0.03760009499320747
2022-07-01,2368.TW,543000.0,68.5,0.03760060043876458
2022-07-01,2395.TW,118000.0,346.5,0.041332304986887315
2022-07-01,2412.TW,338000.0,124.0,0.04236846837895716
2022-07-01,2912.TW,151000.0,273.0,0.04167196440126338
2022-07-01,3008.TW,23000.0,1690.0,0.03929333760951672
2022-07-01,3045.TW,382000.0,109.0,0.04209148421366239
2022-07-01,3293.TWO,54000.0,735.0,0.04012226832317259
2022-07-01,3665.TW,133000.0,291.0,0.0391245187934429
2022-07-01,4123.TWO,687000.0,58.1,0.04034941555653658
2022-07-01,4904.TW,494000.0,85.5,0.04269700799107686
2022-07-01,4979.TWO,1830000.0,23.5,0.04347337236679358
2022-07-01,5871.TW,198000.0,189.0,0.03782956727613415
2022-07-01,5876.TW,779000.0,52.0,0.04094917725460003
2022-07-01,6505.TW,440000.0,93.0,0.041365664393656396
2022-07-04,1216.TW,617000.0,68.0,0.04202756562270922
2022-07-04,1301.TW,380000.0,107.5,0.04091967908493831
2022-07-04,1402.TW,1300000.0,32.0,0.04167095838270339
2022-07-04,1504.TW,1385000.0,28.7,0.03981730192868434
2022-07-04,1519.TW,1160000.0,34.0,0.039507274005139946
2022-07-04,1590.TW,41000.0,975.0,0.04004318657087904
2022-07-04,2207.TW,68000.0,618.0,0.04209568161237325
2022-07-04,2345.TW,173000.0,204.0,0.035352198635633846
2022-07-04,2368.TW,543000.0,67.8,0.03687819714525429
2022-07-04,2395.TW,118000.0,339.0,0.040070232625598584
2022-07-04,2412.TW,338000.0,126.5,0.04282993191272233
2022-07-04,2912.TW,151000.0,275.5,0.041671459235568566
2022-07-04,3008.TW,23000.0,1735.0,0.039973067169754295
2022-07-04,3045.TW,382000.0,109.5,0.04190034899495433
2022-07-04,3293.TWO,54000.0,764.0,0.041326371611461805
2022-07-04,3665.TW,133000.0,294.0,0.03916869746828048
2022-07-04,4123.TWO,687000.0,57.4,0.03950106342961175
2022-07-04,4904.TW,494000.0,87.59999999999998,0.0433482144576072
2022-07-04,4979.TWO,1830000.0,25.85,0.047386190427234985
2022-07-04,5871.TW,198000.0,188.0,0.03728749410667671
2022-07-04,5876.TW,779000.0,52.4,0.04088922723073556
2022-07-04,6505.TW,440000.0,94.9,0.04182722447663853
2022-07-05,1216.TW,617000.0,68.7,0.04253142551894729
2022-07-05,1301.TW,380000.0,94.0,0.0358409479954609
2022-07-05,1402.TW,1300000.0,32.25,0.04206695813856938
