signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,617000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,617000.0,0.0413725,0.0
2022-06-30,1301.TW,380000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,380000.0,0.04128425,0.0
2022-06-30,1402.TW,1300000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1300000.0,0.0413559,0.0
2022-06-30,1504.TW,1385000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,1385000.0,0.041357175,0.0
2022-06-30,1519.TW,1160000,1000000000.0,35.65,D-1 estimated accounting; fill-day constraints require ledger audit,1160000.0,0.041371825,0.0
2022-06-30,1590.TW,41000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,41000.0,0.0411265,0.0
2022-06-30,2207.TW,68000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,68000.0,0.041511,0.0
2022-06-30,2345.TW,173000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,173000.0,0.04137975,0.0
2022-06-30,2368.TW,543000,1000000000.0,76.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,543000.0,0.04136034999999999,0.0
2022-06-30,2395.TW,118000,1000000000.0,346.0,D-1 estimated accounting; fill-day constraints require ledger audit,118000.0,0.041001,0.0
2022-06-30,2412.TW,338000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,338000.0,0.041297,0.0
2022-06-30,2912.TW,151000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,151000.0,0.04128375,0.0
2022-06-30,3008.TW,23000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0405375,0.0
2022-06-30,3045.TW,382000,1000000000.0,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,382000.0,0.04131,0.0
2022-06-30,3293.TWO,54000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.040657,0.0
2022-06-30,3665.TW,133000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,133000.0,0.04118475,0.0
2022-06-30,4123.TWO,687000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,687000.0,0.0413875,0.0
2022-06-30,4904.TW,494000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,494000.0,0.04134019999999999,0.0
2022-06-30,4979.TWO,1830000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,1830000.0,0.0413693,0.0
2022-06-30,5871.TW,198000,1000000000.0,208.5,D-1 estimated accounting; fill-day constraints require ledger audit,198000.0,0.04138725,0.0
2022-06-30,5876.TW,779000,1000000000.0,53.1,D-1 estimated accounting; fill-day constraints require ledger audit,779000.0,0.04139145,0.0
2022-06-30,6505.TW,440000,1000000000.0,93.8,D-1 estimated accounting; fill-day constraints require ledger audit,440000.0,0.0413189,0.0
2022-07-15,1590.TW,-41000,993953524.2081928,903.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-15,4991.TWO,1005000,993953524.2081928,42.7,D-1 estimated accounting; fill-day constraints require ledger audit,1005000.0,0.04319603377250755,0.0
2022-07-19,1301.TW,-380000,998272111.9872885,88.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-19,3163.TWO,835000,998272111.9872885,51.6,D-1 estimated accounting; fill-day constraints require ledger audit,835000.0,0.04318642129967562,0.0
2022-07-20,2313.TW,862000,992267720.2650764,49.7,D-1 estimated accounting; fill-day constraints require ledger audit,862000.0,0.043200286701404154,0.0
2022-07-20,6505.TW,-440000,992267720.2650764,82.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-21,3653.TW,113000,997700229.1276046,378.0,D-1 estimated accounting; fill-day constraints require ledger audit,113000.0,0.04300189450443913,0.0
2022-07-21,4904.TW,-494000,997700229.1276046,74.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-22,3045.TW,-382000,995073678.4068493,99.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-22,6121.TWO,156000,995073678.4068493,275.0,D-1 estimated accounting; fill-day constraints require ledger audit,156000.0,0.043250566198178075,0.0
2022-07-26,2412.TW,-338000,995379400.2702099,120.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-26,3081.TWO,311000,995379400.2702099,138.0,D-1 estimated accounting; fill-day constraints require ledger audit,311000.0,0.04318654775086823,0.0
2022-08-01,1402.TW,-1300000,1000958771.7869947,30.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-08-01,3680.TWO,175000,1000958771.7869947,246.5,D-1 estimated accounting; fill-day constraints require ledger audit,175000.0,0.043219312542480966,0.0
