signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2018-12-28,2308.TW,308000,1000000000.0,129.5,D-1 estimated accounting; fill-day constraints require ledger audit,308000.0,0.03995075,0.0
2018-12-28,2345.TW,405000,1000000000.0,98.6,D-1 estimated accounting; fill-day constraints require ledger audit,405000.0,0.0399823,0.0
2018-12-28,2347.TW,1098000,1000000000.0,36.4,D-1 estimated accounting; fill-day constraints require ledger audit,1098000.0,0.0399854,0.0
2018-12-28,2368.TW,3053000,1000000000.0,13.1,D-1 estimated accounting; fill-day constraints require ledger audit,3053000.0,0.04000085,0.0
2018-12-28,2377.TW,523000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,523000.0,0.0399954,0.0
2018-12-28,2379.TW,279000,1000000000.0,143.0,D-1 estimated accounting; fill-day constraints require ledger audit,279000.0,0.0399685,0.0
2018-12-28,2382.TW,759000,1000000000.0,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,759000.0,0.04002565,0.0
2018-12-28,2412.TW,353000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,353000.0,0.0399455,0.0
2018-12-28,3017.TW,1584000,1000000000.0,25.25,D-1 estimated accounting; fill-day constraints require ledger audit,1584000.0,0.040008625,0.0
2018-12-28,3034.TW,281000,1000000000.0,142.0,D-1 estimated accounting; fill-day constraints require ledger audit,281000.0,0.039973,0.0
2018-12-28,3163.TWO,1051000,1000000000.0,38.05,D-1 estimated accounting; fill-day constraints require ledger audit,1051000.0,0.040009575,0.0
2018-12-28,3211.TWO,888000,1000000000.0,45.0,D-1 estimated accounting; fill-day constraints require ledger audit,888000.0,0.0399825,0.0
2018-12-28,3324.TWO,408000,1000000000.0,97.9,D-1 estimated accounting; fill-day constraints require ledger audit,408000.0,0.03999215,0.0
2018-12-28,3363.TWO,1372000,1000000000.0,29.15,D-1 estimated accounting; fill-day constraints require ledger audit,1372000.0,0.040008375,0.0
2018-12-28,3533.TW,189000,1000000000.0,211.5,D-1 estimated accounting; fill-day constraints require ledger audit,189000.0,0.04007925,0.0
2018-12-28,3665.TW,178000,1000000000.0,224.0,D-1 estimated accounting; fill-day constraints require ledger audit,178000.0,0.039984,0.0
2018-12-28,4904.TW,523000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,523000.0,0.0399954,0.0
2018-12-28,4979.TWO,1839000,1000000000.0,21.75,D-1 estimated accounting; fill-day constraints require ledger audit,1839000.0,0.040009125,0.0
2018-12-28,5274.TWO,68000,1000000000.0,588.0,D-1 estimated accounting; fill-day constraints require ledger audit,68000.0,0.040278,0.0
2018-12-28,6121.TWO,192000,1000000000.0,208.0,D-1 estimated accounting; fill-day constraints require ledger audit,192000.0,0.04004,0.0
2018-12-28,6510.TWO,76000,1000000000.0,520.0,D-1 estimated accounting; fill-day constraints require ledger audit,76000.0,0.03978,0.0
2018-12-28,6548.TWO,137000,1000000000.0,291.0,D-1 estimated accounting; fill-day constraints require ledger audit,137000.0,0.0400125,0.0
2019-01-02,2347.TW,-1098000,996839445.9053003,35.55,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-02,2404.TW,438000,996839445.9053003,91.0,D-1 estimated accounting; fill-day constraints require ledger audit,438000.0,0.040030017034248494,0.0
2019-01-03,3037.TW,1637000,990698542.4667155,24.2,D-1 estimated accounting; fill-day constraints require ledger audit,1637000.0,0.03999955415431669,0.0
2019-01-03,6548.TWO,-137000,990698542.4667155,277.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-04,3034.TW,-281000,987979383.2355529,133.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-04,6290.TWO,1143000,987979383.2355529,34.55,D-1 estimated accounting; fill-day constraints require ledger audit,1143000.0,0.03998861278928183,0.0
2019-01-07,4123.TWO,524000,1002817365.6570708,76.5,D-1 estimated accounting; fill-day constraints require ledger audit,524000.0,0.040011522909467766,0.0
2019-01-07,5274.TWO,-68000,1002817365.6570708,552.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-08,3653.TW,493000,1005957976.8377175,81.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,493000.0,0.04003109565927358,0.0
2019-01-08,6510.TWO,-76000,1005957976.8377175,470.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-09,2301.TW,926000,1002412640.8662653,43.3,D-1 estimated accounting; fill-day constraints require ledger audit,926000.0,0.040020893955737914,0.0
2019-01-09,3037.TW,-1637000,1002412640.8662653,22.05,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-10,2412.TW,-353000,1003669507.100486,107.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-10,6223.TWO,666000,1003669507.100486,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,666000.0,0.03997660556203678,0.0
2019-01-11,1590.TW,118000,1008572446.46084,340.0,D-1 estimated accounting; fill-day constraints require ledger audit,118000.0,0.03994755175136975,0.0
2019-01-11,4904.TW,-523000,1008572446.46084,72.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-21,2383.TW,508000,1022329595.2888632,80.4,D-1 estimated accounting; fill-day constraints require ledger audit,508000.0,0.03999042988523504,0.0
2019-01-21,3665.TW,-178000,1022329595.2888632,194.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-22,2404.TW,-438000,1013827137.1843395,92.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-22,3105.TWO,297000,1013827137.1843395,136.5,D-1 estimated accounting; fill-day constraints require ledger audit,297000.0,0.04005490532910868,0.0
2019-01-23,2207.TW,145000,1021687047.9811201,281.5,D-1 estimated accounting; fill-day constraints require ledger audit,145000.0,0.04008884137362273,0.0
2019-01-23,3017.TW,-1584000,1021687047.9811201,25.35,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-24,2377.TW,-523000,1025917392.1220679,75.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-24,8210.TW,832000,1025917392.1220679,49.3,D-1 estimated accounting; fill-day constraints require ledger audit,832000.0,0.04000541399839786,0.0
2019-01-25,2368.TW,-3053000,1037129302.4762155,13.15,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-01-25,3374.TWO,1088000,1037129302.4762155,38.1,D-1 estimated accounting; fill-day constraints require ledger audit,1088000.0,0.039987154833040765,0.0
2019-01-28,1519.TW,1947000,1046839142.1685195,21.5,D-1 estimated accounting; fill-day constraints require ledger audit,1947000.0,0.03999778792495666,0.0
2019-01-28,3533.TW,-189000,1046839142.1685195,210.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
