target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.03995075,308000,308000,0.0341726618705036,0.7122302158273381,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2308.TW,2018-12-28,2019-01-02
0.0399823,405000,405000,0.04136690647482014,0.8153477218225419,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2345.TW,2018-12-28,2019-01-02
0.0399854,1098000,1098000,0.036330935251798556,0.7458033573141488,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2347.TW,2018-12-28,2019-01-02
0.04000085,3053000,3053000,0.03489208633093526,0.7290167865707433,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2368.TW,2018-12-28,2019-01-02
0.0399954,523000,523000,0.03920863309352518,0.7697841726618706,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2377.TW,2018-12-28,2019-01-02
0.0399685,279000,279000,0.039928057553956835,0.7865707434052758,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2379.TW,2018-12-28,2019-01-02
0.04002565,759000,759000,0.04280575539568346,0.8393285371702639,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2382.TW,2018-12-28,2019-01-02
0.0399455,353000,353000,0.04352517985611511,0.8657074340527577,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},2412.TW,2018-12-28,2019-01-02
0.040008625,1584000,1584000,0.03848920863309353,0.7697841726618705,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},3017.TW,2018-12-28,2019-01-02
0.039973,281000,281000,0.040647482014388496,0.7889688249400479,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},3034.TW,2018-12-28,2019-01-02
0.040009575,1051000,1051000,0.04712230215827338,0.9304556354916067,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2018-12-28,neutral,0.01967410207059623,0.0,-0.01720836948968596,0.49640287769784175,0.07093891047095341,0.4676258992805755,0.37410071942446044,,,{},3163.TWO,2018-12-28,2019-01-02
