date,symbol,shares,close,weight
2019-01-02,2308.TW,308000.0,127.0,0.03924002020653988
2019-01-02,2345.TW,405000.0,98.2,0.039897096933078476
2019-01-02,2347.TW,1098000.0,35.55,0.03915765990234321
2019-01-02,2368.TW,3053000.0,13.15,0.04027423891070013
2019-01-02,2377.TW,523000.0,77.0,0.040398682220512516
2019-01-02,2379.TW,279000.0,137.5,0.03848413117837678
2019-01-02,2382.TW,759000.0,52.1,0.039669276895525935
2019-01-02,2412.TW,353000.0,107.0,0.03789075578334231
2019-01-02,3017.TW,1584000.0,25.65,0.04075841918866021
2019-01-02,3034.TW,281000.0,138.5,0.03904189401800343
2019-01-02,3163.TWO,1051000.0,41.6,0.04386022260615232
2019-01-02,3211.TWO,888000.0,45.3,0.0403539408128734
2019-01-02,3324.TWO,408000.0,97.9,0.040069842906070754
2019-01-02,3363.TWO,1372000.0,30.45,0.04190985837449379
2019-01-02,3533.TW,189000.0,204.5,0.03877304430393879
2019-01-02,3665.TW,178000.0,219.5,0.039194877530670816
2019-01-02,4904.TW,523000.0,72.4,0.037985254451494886
2019-01-02,4979.TWO,1839000.0,23.55,0.04344576268314557
2019-01-02,5274.TWO,68000.0,598.0,0.04079292825643567
2019-01-02,6121.TWO,192000.0,209.5,0.04035153320349372
2019-01-02,6510.TWO,76000.0,524.0,0.03995026497354648
2019-01-02,6548.TWO,137000.0,286.5,0.03937494664885964
2019-01-03,2308.TW,308000.0,130.0,0.0404159270289279
2019-01-03,2345.TW,405000.0,99.9,0.04083936562504766
2019-01-03,2368.TW,3053000.0,13.45,0.04144838034964565
2019-01-03,2377.TW,523000.0,74.5,0.039329319999791015
2019-01-03,2379.TW,279000.0,139.5,0.03928591628195276
2019-01-03,2382.TW,759000.0,52.5,0.04022161968744267
2019-01-03,2404.TW,438000.0,91.8,0.040585908100647966
2019-01-03,2412.TW,353000.0,107.0,0.03812562387136952
2019-01-03,3017.TW,1584000.0,24.95,0.039891852370750595
2019-01-03,3034.TW,281000.0,134.0,0.038007525383297984
2019-01-03,3163.TWO,1051000.0,40.6,0.04307122517184243
2019-01-03,3211.TWO,888000.0,45.35,0.04064889396095279
2019-01-03,3324.TWO,408000.0,98.5,0.040565316569394466
2019-01-03,3363.TWO,1372000.0,30.3,0.04196190689499948
2019-01-03,3533.TW,189000.0,200.0,0.03815489614619067
2019-01-03,3665.TW,178000.0,206.5,0.037102103641416154
2019-01-03,4904.TW,523000.0,72.29999999999998,0.038167917261542145
2019-01-03,4979.TWO,1839000.0,23.0,0.04269411752104304
2019-01-03,5274.TWO,68000.0,599.0,0.041114424069487794
2019-01-03,6121.TWO,192000.0,207.5,0.040214049271540646
2019-01-03,6510.TWO,76000.0,533.0,0.04088832098121407
2019-01-03,6548.TWO,137000.0,277.0,0.038305295075444175
2019-01-04,2308.TW,308000.0,131.0,0.04083890887263614
