date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,996839445.9053003,118748845.90530029,22,,False,0,False,0,False,,,,996839445.9053003,118748845.90530029,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,990698542.4667155,117853592.46671541,22,,False,0,False,0,False,,,,990698542.4667155,117853592.46671541,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,987979383.2355529,115703433.23555292,22,,False,0,False,0,False,,,,987979383.2355529,115703433.23555292,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1002817365.6570708,112154865.65707076,22,,False,0,False,0,False,,,,1002817365.6570708,112154865.65707076,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1005957976.8377175,108918626.83771756,22,,False,0,False,0,False,,,,1005957976.8377175,108918626.83771756,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1002412640.8662653,101903240.86626534,22,,False,0,False,0,False,,,,1002412640.8662653,101903240.86626534,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1003669507.100486,97984507.10048604,22,,False,0,False,0,False,,,,1003669507.100486,97984507.10048604,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1008572446.46084,94777146.46084005,22,,False,0,False,0,False,,,,1008572446.46084,94777146.46084005,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1007344895.2888632,93995545.28886317,22,,False,0,False,0,False,,,,1007344895.2888632,93995545.28886317,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1026191245.2888632,93995545.28886317,22,,False,0,False,0,False,,,,1026191245.2888632,93995545.28886317,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1031353095.2888632,93995545.28886317,22,,False,0,False,0,False,,,,1031353095.2888632,93995545.28886317,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1022302145.2888632,93995545.28886317,22,,False,0,False,0,False,,,,1022302145.2888632,93995545.28886317,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1030262295.2888632,93995545.28886317,22,,False,0,False,0,False,,,,1030262295.2888632,93995545.28886317,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1022329595.2888632,93995545.28886317,22,,False,0,False,0,False,,,,1022329595.2888632,93995545.28886317,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1013827137.1843395,87079237.18433946,22,,False,0,False,0,False,,,,1013827137.1843395,87079237.18433946,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1021687047.9811201,87101947.98112017,22,,False,0,False,0,False,,,,1021687047.9811201,87101947.98112017,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1025917392.1220679,86050592.12206791,22,,False,0,False,0,False,,,,1025917392.1220679,86050592.12206791,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1037129302.4762155,85101152.47621548,22,,False,0,False,0,False,,,,1037129302.4762155,85101152.47621548,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1046839142.1685195,83641242.16851947,22,,False,0,False,0,False,,,,1046839142.1685195,83641242.16851947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1037798508.2104905,80258858.21049047,22,,False,0,False,0,False,,,,1037798508.2104905,80258858.21049047,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1044381108.2104905,80258858.21049047,22,,False,0,False,0,False,,,,1044381108.2104905,80258858.21049047,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1073927258.2104905,80258858.21049047,22,,False,0,False,0,False,,,,1073927258.2104905,80258858.21049047,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1083279408.2104905,80258858.21049047,22,,False,0,False,0,False,,,,1083279408.2104905,80258858.21049047,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1076937758.2104905,80258858.21049047,22,,False,0,False,0,False,,,,1076937758.2104905,80258858.21049047,22,0,UNKNOWN,BLOCK_SUBMISSION
