date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2308.TW,2308.TW,308000,127.75209642574085,39347645.69912818,56070.39512125766,0.0,0.0,0.11228573657620373,2743002.0
2019-01-02,2018-12-28,2345.TW,2345.TW,405000,98.74045811127492,39989885.535066344,56985.586887469544,0.0,0.0,0.029274087206855252,13834761.0
2019-01-02,2018-12-28,2347.TW,2347.TW,1098000,35.875119583016996,39390881.30215266,56132.00585556755,0.0,0.0,0.46726744720473634,2349832.0
2019-01-02,2018-12-28,2368.TW,2368.TW,3053000,13.259522089563152,40481320.9394363,57685.882338696734,0.0,0.0,0.3263445920970521,9355142.0
2019-01-02,2018-12-28,2377.TW,2377.TW,523000,78.28079164164976,40940854.02858282,58340.71699073052,0.0,0.0,0.03949342993189686,13242709.0
2019-01-02,2018-12-28,2379.TW,2379.TW,279000,138.53420726839371,38651043.82788184,55077.73745473163,0.0,0.0,0.10760277221765842,2592870.0
2019-01-02,2018-12-28,2382.TW,2382.TW,759000,52.62454145028342,39942026.960765116,56917.38841909029,0.0,0.0,0.18015618758175567,4213011.0
2019-01-02,2018-12-28,2412.TW,2412.TW,353000,107.71998556280042,38025154.903668545,54185.84573772768,0.0,0.0,0.03310165922770172,10664118.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1584000,25.659941747567963,40645347.728147656,57919.62051261041,0.0,0.0,0.19785541715391478,8005846.0
2019-01-02,2018-12-28,3034.TW,3034.TW,281000,140.39427080060096,39450790.09496887,56217.37588533064,0.0,0.0,0.16660164656972545,1686658.0
2019-01-02,2018-12-28,3163.TWO,3163.TWO,1051000,40.616563868306734,42688008.62559038,60830.41229146629,0.0,0.0,0.18099859213749694,5806675.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,888000,45.39711374066409,40312637.001709715,57445.50772743634,0.0,0.0,1.248537748582741,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,408000,97.8524377460114,39923794.60037265,56891.40730553103,0.0,0.0,0.12047730272579897,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1372000,30.457179864720857,41787250.774397016,59546.83235351575,0.0,0.0,0.4234224197233373,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,189000,207.60163959298342,39236709.88307387,55912.31158338026,0.0,0.0,0.19245005208370458,982073.0
2019-01-02,2018-12-28,3665.TW,3665.TW,178000,221.083173792572,39352804.935077816,56077.74703248589,0.0,0.0,0.06638984339829468,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,523000,72.77170445318484,38059601.42901567,54234.93203634734,0.0,0.0,0.1882367507241536,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1839000,23.30074466852743,42850069.44542194,61061.34895972627,0.0,0.0,0.40195052008769033,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,68000,595.5548379380457,40497728.979787104,57709.263796196625,0.0,0.0,0.1659795601053482,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,192000,209.26460613240826,40178804.377422385,57254.7962378269,0.0,0.0,0.12203291583669454,1573346.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,76000,520.6184472461845,39567001.99071002,56382.977836761784,0.0,0.0,0.3151957531519575,241120.0
2019-01-02,2018-12-28,6548.TWO,6548.TWO,137000,282.3196721311475,38677795.08196721,55115.85799180328,0.0,0.0,2.2459016393442623,61000.0
2019-01-03,2019-01-02,2347.TW,2347.TW,-1098000,35.8583985280134,39372521.58375872,56105.84325685618,118117.56475127616,0.0,0.47115242682118863,2330456.0
2019-01-03,2019-01-02,2404.TW,2404.TW,438000,91.40753333881744,40036499.60240204,57052.01193342291,0.0,0.0,0.5004250185088706,875256.0
2019-01-04,2019-01-03,6548.TWO,6548.TWO,-137000,272.7608695652174,37368239.13043478,53249.740760869565,112104.71739130435,0.0,5.956521739130435,23000.0
2019-01-04,2019-01-03,3037.TW,3037.TW,1637000,24.005525725990196,39297045.61344595,55998.289999160486,0.0,0.0,0.026035562096732086,62875539.0
2019-01-07,2019-01-04,3034.TW,3034.TW,-281000,138.86801058375715,39021910.97403576,55606.22313800096,117065.73292210729,0.0,0.07201752614415602,3901828.0
2019-01-07,2019-01-04,6290.TWO,6290.TWO,1143000,37.040661149251484,42337475.69359445,60330.90286337209,0.0,0.0,0.06856328838408926,16670729.0
2019-01-08,2019-01-07,5274.TWO,5274.TWO,-68000,543.9305785923395,36987279.34427909,52706.873065597705,110961.83803283727,0.0,0.1934615680060087,351491.0
2019-01-08,2019-01-07,4123.TWO,4123.TWO,524000,76.34130801114868,40002845.39784191,57004.05469192472,0.0,0.0,0.10634797992620992,4927221.0
2019-01-09,2019-01-08,6510.TWO,6510.TWO,-76000,452.3279474120211,34376924.0033136,48987.116704721884,103130.7720099408,0.0,0.03519201178376732,2159581.0
2019-01-09,2019-01-08,3653.TW,3653.TW,493000,83.53247147368985,41181508.4365291,58683.64952205397,0.0,0.0,0.084479243723989,5835753.0
2019-01-10,2019-01-09,3037.TW,3037.TW,-1637000,22.131157260638712,36228704.43566557,51625.90382082344,108686.11330699672,0.0,0.03748698775588419,43668486.0
2019-01-10,2019-01-09,2301.TW,2301.TW,926000,43.12119396632699,39930225.61281879,56900.57149826678,0.0,0.0,0.07776520601607086,11907639.0
2019-01-11,2019-01-10,2412.TW,2412.TW,-353000,106.71771943590034,37671354.96087282,53681.680819243775,113014.06488261846,0.0,0.051549425311527196,6847797.0
2019-01-11,2019-01-10,6223.TWO,6223.TWO,666000,61.04217384343968,40654087.77973083,57932.07508611643,0.0,0.0,0.21539212848496217,3092035.0
2019-01-14,2019-01-11,4904.TW,4904.TW,-523000,72.95492962263825,38155428.192639805,54371.48517451173,114466.28457791942,0.0,0.22071393996327623,2369583.0
