date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2022-06-30,6584.TWO,61.20000076293945,61.5,60.5,,58.81766891479492,63000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0016233518928268076,,True,66.63989331898159,0.0658578715219238,0.06956521739130461,-0.0016233518928268076,64.23178108288124,62.66870527032314,59.3770201384482,54.9657214699337,2.8727894947528707,1.2719734530827742,0.4818745913789738,1441.0,True,1.0,1.0,True,False,0,0.9850704225352112,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,6446.TW,530.2927543772495,568.8056070176923,493.7548812905345,,415.79656982421875,6535631.394457845,0.0,1.0,1.0,1.2309999622718002,False,True,True,-0.04059035747124018,,True,513.5050900663216,0.09358572509093688,0.4130434827554683,-0.04059035747124018,490.03491773058255,437.2652711810265,352.9840225137205,285.71279253529985,1.0161955740809077,1.2773809470153747,0.8830980432564459,2031.0,True,1.0,1.0,True,False,0,0.9145070422535211,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,4979.TWO,20.664186477661133,22.448144912719727,20.61463165283203,22.6,21.79064178466797,8007360.0,0.0,1.0,1.0,1.0,False,True,True,0.09708736322156009,,True,36.77479472962541,0.1863516710364428,0.16195372038435019,0.09708736322156009,31.723210191639726,31.10453626214555,30.48465298057011,30.75282760951858,5.541263810164279,1.2179335941313667,0.8010753962800148,2578.0,True,1.0,0.0,True,False,0,0.9085915492957746,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,1402.TW,32.150001525878906,32.150001525878906,31.649999618530273,31.8,25.358495712280273,11676318.0,0.0,1.0,1.0,1.0,False,True,True,-0.010886540348579055,,True,64.14255864626791,0.01597444128394665,0.01759997558593751,-0.010886540348579055,63.608797978669116,62.92193487770073,61.64023529269439,60.588069597603194,1.3155359784351879,1.0950936161722509,0.1611759713204075,3310.0,True,1.0,1.0,True,False,0,0.8964084507042253,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,1504.TW,29.549999237060547,30.0,29.399999618530273,29.85,25.991628646850586,19230830.0,0.0,1.0,1.0,1.0,False,True,True,0.013582329649160618,,True,50.44740403512782,0.058510623187596256,0.08916386920627728,0.013582329649160618,49.04307888582188,48.58324172228187,48.94268745347548,49.058869088883164,2.4642145976228953,1.3867245906961065,0.23217436384340107,3310.0,True,1.0,0.0,True,False,0,0.8930281690140844,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,3293.TWO,752.0,757.0,740.0,746.0,139.82489828505012,391000.0,0.0,1.0,1.0,4.0,True,True,True,-0.005333333333333301,,True,1618.895661376858,0.04189944134078227,0.043356643356643465,-0.005333333333333301,1576.5501317098813,1574.7172475363302,1586.7153231669538,1590.8073286749768,1.482559383693556,1.0570787537749227,12.93601192890489,3308.0,True,1.0,0.0,True,False,0,0.8498591549295773,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,2412.TW,124.0,124.5,121.0,122.0,104.58824920654297,33461871.0,4.608,1.0,1.0,1.0,False,True,True,-0.029823754789272017,,True,151.22412019098923,0.02103225806451592,0.012863999999999542,-0.029823754789272128,152.29712586283608,151.12253440364,148.6669415142129,144.17850157821695,1.659449765958628,2.1362159701015386,0.14937868025428558,3310.0,True,0.0,1.0,True,False,0,0.8382394366197183,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,4123.TWO,62.199999829003865,62.29999876968304,59.29999867544213,60.2,36.573398778546874,2536999.3337634015,0.0,1.0,1.0,1.3925904327137222,True,True,True,-0.02903229233748872,,True,252.32226951520988,0.011764670169339686,0.018612503507833056,-0.029032292337488608,252.3089617651786,251.41850784729698,253.3130088385963,253.8487981908353,1.7725408043056166,1.9577726716564818,0.6847174473689657,3304.0,True,1.0,0.0,True,False,0,0.8332394366197183,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,2912.TW,270.0,274.0,268.5,272.5,229.74374389648438,1203820.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,475.9190056696231,0.030245746691871522,0.011131725417439675,0.0,470.41613509089393,467.5113052630596,468.01894072305726,469.1579351180519,1.1570571810816028,0.8391187645256686,1.3683962005579207,3310.0,True,1.0,0.0,True,False,0,0.8123943661971831,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2022-06-30,1216.TW,66.80000305175781,67.5999984741211,66.5999984741211,67.0,55.13480758666992,10077345.0,0.0,1.0,1.0,1.0,False,True,True,0.001494745468464842,,True,152.29424077671243,0.04361375677346446,0.029185892018632975,0.00149474546846462,150.0333089538619,148.9229790936255,150.47243988932016,151.92618999004387,1.0702249991570105,0.32262796267608,0.6184839743417015,3310.0,True,1.0,0.0,True,False,0,0.8073239436619718,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
