date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,993209017.8057525,96686717.80575252,22,,False,0,False,0,False,,,,993209017.8057525,96686717.80575252,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1004879878.5391552,92983878.53915524,22,,False,0,False,0,False,,,,1004879878.5391552,92983878.53915524,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,999425570.0039184,88985070.00391845,22,,False,0,False,0,False,,,,999425570.0039184,88985070.00391845,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,969631471.6366154,85704521.63661543,22,,False,0,False,0,False,,,,969631471.6366154,85704521.63661543,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,978561863.5636146,77088213.56361455,22,,False,0,False,0,False,,,,978561863.5636146,77088213.56361455,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,973588581.8985724,64765131.8985725,22,,False,0,False,0,False,,,,973588581.8985724,64765131.8985725,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,968024151.7224369,58920751.7224369,22,,False,0,False,0,False,,,,968024151.7224369,58920751.7224369,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,960391867.2234359,53520667.22343584,22,,False,0,False,0,False,,,,960391867.2234359,53520667.22343584,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,965182006.8475509,50570656.84755089,22,,False,0,False,0,False,,,,965182006.8475509,50570656.84755089,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,966366754.2206166,47736204.22061656,22,,False,0,False,0,False,,,,966366754.2206166,47736204.22061656,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,972013227.1852695,44312627.1852695,22,,False,0,False,0,False,,,,972013227.1852695,44312627.1852695,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,976591473.4236974,40616073.423697345,22,,False,0,False,0,False,,,,976591473.4236974,40616073.423697345,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,971225969.2255008,41033719.22550083,22,,False,0,False,0,False,,,,971225969.2255008,41033719.22550083,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,965658996.8285463,41128046.82854634,22,,False,0,False,0,False,,,,965658996.8285463,41128046.82854634,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,971260338.3772429,39176288.377242975,22,,False,0,False,0,False,,,,971260338.3772429,39176288.377242975,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,965583228.0747364,43891978.07473639,22,,False,0,False,0,False,,,,965583228.0747364,43891978.07473639,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,971805182.3545347,43601532.354534745,22,,False,0,False,0,False,,,,971805182.3545347,43601532.354534745,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,963575040.7848035,51588340.78480346,22,,False,0,False,0,False,,,,963575040.7848035,51588340.78480346,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,965325239.0286391,50483989.02863907,22,,False,0,False,0,False,,,,965325239.0286391,50483989.02863907,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,966843300.0711578,44881750.071157806,22,,False,0,False,0,False,,,,966843300.0711578,44881750.071157806,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,973050643.687977,42350093.687976964,22,,False,0,False,0,False,,,,973050643.687977,42350093.687976964,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,965925614.1042359,45939714.104235925,22,,False,0,False,0,False,,,,965925614.1042359,45939714.104235925,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,953414937.091231,46856637.09123102,22,,False,0,False,0,False,,,,953414937.091231,46856637.09123102,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,949176287.6992388,47007937.69923873,22,,False,0,False,0,False,,,,949176287.6992388,47007937.69923873,22,0,UNKNOWN,BLOCK_SUBMISSION
