date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,616000,67.84717677008464,41793860.89037214,59556.251768780305,0.0,0.0,0.05037466154524274,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,380000,108.21826530256396,41122940.81497431,58600.19066133839,0.0,0.0,0.02454041612796148,15484660.0
2022-07-01,2022-06-30,1326.TW,1326.TW,553000,74.1004769067821,40977563.7294505,58393.02831446697,0.0,0.0,0.10804598734201205,5118191.0
2022-07-01,2022-06-30,1402.TW,1402.TW,1299000,31.455409313773114,40860576.69859128,58226.32179549257,0.0,0.0,0.1511428388255352,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,1384000,29.839911051413075,41298436.8951557,58850.27257559687,0.0,0.0,0.06084299285450924,22747073.0
2022-07-01,2022-06-30,1519.TW,1519.TW,1159000,35.058705582771466,40633039.77043213,57902.08167286579,0.0,0.0,0.7372787607101031,1571997.0
2022-07-01,2022-06-30,2207.TW,2207.TW,67000,610.4067971075774,40897255.40620769,58278.58895384596,0.0,0.0,0.2861670275788134,234129.0
2022-07-01,2022-06-30,2324.TW,2324.TW,1817000,22.38659708527794,40676446.90395002,57963.93683812878,0.0,0.0,0.07748291154257432,23450332.0
2022-07-01,2022-06-30,2356.TW,2356.TW,1643000,24.796658826927807,40740910.45264239,58055.797395015405,0.0,0.0,0.1941910288945141,8460741.0
2022-07-01,2022-06-30,2382.TW,2382.TW,518000,79.6321675820622,41249462.807508215,58780.48450069921,0.0,0.0,0.07580329542388091,6833476.0
2022-07-01,2022-06-30,2412.TW,2412.TW,338000,123.24161499466092,41655665.86819539,59359.32386217843,0.0,0.0,0.016811317777028507,20105503.0
2022-07-01,2022-06-30,2912.TW,2912.TW,151000,272.43001102307784,41136931.664484754,58620.12762189077,0.0,0.0,0.1904444797586526,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3045.TW,3045.TW,382000,108.56142516710392,41470464.4138337,59095.41178971303,0.0,0.0,0.05495088800347313,6951662.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,54000,752.0368742212879,40609991.20794955,57869.23747132811,0.0,0.0,0.0718044048013212,752043.0
2022-07-01,2022-06-30,3665.TW,3665.TW,133000,297.8800969247532,39618052.89099218,56455.72536966386,0.0,0.0,0.08651672602494674,1537275.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,686000,58.880294617491714,40391882.10759932,57558.43200332903,0.0,0.0,0.3114714574548605,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,494000,84.82160584134702,41901873.28562543,59710.169432016235,0.0,0.0,0.07597909990298053,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1829000,23.16953666341628,42377082.55738838,60387.34264427845,0.0,0.0,0.2487430249273423,7352970.0
2022-07-01,2022-06-30,5876.TW,5876.TW,778000,52.32725637641846,40710605.46085356,58012.61278171633,0.0,0.0,0.10920135072806983,7124454.0
2022-07-01,2022-06-30,5903.TWO,5903.TWO,219000,188.5891642963565,41301026.980902076,58853.96344778546,0.0,0.0,5.932547744819179,36915.0
2022-07-01,2022-06-30,6505.TW,6505.TW,440000,93.29255490752838,41048724.15931249,58494.4319270203,0.0,0.0,0.1258428611632914,3496424.0
2022-07-04,2022-07-01,1519.TW,1519.TW,-1159000,34.00702501026631,39414141.98689865,56165.15233133058,118242.42596069597,0.0,2.545166270288313,455373.0
2022-07-04,2022-07-01,8415.TWO,8415.TWO,1225000,35.00527966032396,42881467.583896846,61106.09130705301,0.0,0.0,0.7646705955129753,1601997.0
2022-07-05,2022-07-04,3665.TW,3665.TW,-133000,294.39496955045195,39154530.95021011,55795.20660404941,117463.59285063033,0.0,0.11238490053936302,1183433.0
2022-07-05,2022-07-04,1303.TW,1303.TW,525000,81.75032613952209,42918921.22324909,61159.46274312996,0.0,0.0,0.020280506836520225,25886927.0
2022-07-06,2022-07-05,1326.TW,1326.TW,-553000,71.7117912174095,39656620.54322745,56510.68427409912,118969.86162968235,0.0,0.075596732307323,7315131.0
2022-07-06,2022-07-05,2317.TW,2317.TW,421000,101.42717260831273,42700839.66809966,60848.69652704201,0.0,0.0,0.009176971886575505,45875699.0
2022-07-07,2022-07-06,1303.TW,1303.TW,-525000,65.06811975746312,34160762.87266814,48679.0870935521,102482.28861800442,0.0,0.023243714866294847,22586751.0
