date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-07-01,993209017.8057525,993209017.8057525,96686717.80575252,0.09734780501626707,22,0.0,0,1285389.7467377016,0.0,1285389.7467377016,902027892.44751,0.90202789244751,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-04,1004879878.5391552,1004879878.5391552,92983878.53915524,0.09253233199805992,22,0.0,0,117271.24363838359,118242.42596069597,235513.66959907956,82295609.5707955,0.08285829880260967,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-05,999425570.0039184,1002541570.0039184,88985070.00391845,0.08903621507659602,22,3115999.9999999995,0,116954.66934717937,117463.59285063033,234418.2621978097,82073452.1734592,0.08167488863721058,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-06,969631471.6366154,976684971.6366154,85704521.63661543,0.08838875814535704,22,7053500.0,0,117359.38080114113,118969.86162968235,236329.24243082348,82357460.2113271,0.08240479599796932,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-07,978561863.5636146,986997809.8910146,77088213.56361455,0.07877704663748443,22,8435946.3274,0,109334.57416166944,102482.28861800442,211816.86277967386,76726016.9555575,0.07912904974717216,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-08,973588581.8985724,985007128.2165924,64765131.8985725,0.06652207421360214,22,11418546.318020001,0,109238.55592664747,96812.40755465621,206050.96348130368,76658635.73799822,0.0783380577072885,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-11,968024151.7224369,981647698.0404569,58920751.7224369,0.06086702652779612,22,13623546.318020001,0,110199.21579057148,107559.24193878168,217758.45772935316,77332783.01092735,0.07943065936550169,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-12,960391867.2234359,974015413.5414559,53520667.22343584,0.05572794715366349,22,13623546.318020001,0,112471.92359683911,110626.0186879141,223097.9422847532,78927665.68199235,0.08153481040896943,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-13,965182006.8475509,982835553.1655709,50570656.84755089,0.052394943636302635,22,17653546.31802,0,115548.64879342301,117554.79622836107,233103.44502178408,81086771.08310387,0.08443092226252574,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-14,966366754.2206166,989180145.4904141,47736204.22061656,0.04939760604566351,22,22813391.269797567,0,115683.13922562098,117870.37683434211,233553.5160599631,81181150.33376911,0.08410968061756621,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-15,972013227.1852695,994826618.455067,44312627.1852695,0.045588502240436424,22,22813391.269797567,0,112646.5536512484,113779.59330029979,226426.14695154817,79050213.08859536,0.08180146175698072,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
