date,symbol,shares,close,weight
2022-07-01,1216.TW,616000.0,67.9,0.04211238445297748
2022-07-01,1301.TW,380000.0,108.0,0.04132060750985491
2022-07-01,1326.TW,553000.0,73.7,0.041034766367748485
2022-07-01,1402.TW,1299000.0,31.15,0.04074051813322716
2022-07-01,1504.TW,1384000.0,29.05,0.04048009963584841
2022-07-01,1519.TW,1159000.0,33.8,0.03944205026102725
2022-07-01,2207.TW,67000.0,608.0,0.04101452893570784
2022-07-01,2324.TW,1817000.0,22.4,0.040979088258701335
2022-07-01,2356.TW,1643000.0,24.75,0.040942288351184644
2022-07-01,2382.TW,518000.0,79.29999999999998,0.04135826322917432
2022-07-01,2412.TW,338000.0,124.0,0.042198569735697834
2022-07-01,2912.TW,151000.0,273.0,0.041504858756792135
2022-07-01,3008.TW,23000.0,1690.0,0.03913577031939718
2022-07-01,3045.TW,382000.0,109.0,0.041922696283999486
2022-07-01,3293.TWO,54000.0,735.0,0.03996137699966232
2022-07-01,3665.TW,133000.0,291.0,0.03896762847109929
2022-07-01,4123.TWO,686000.0,58.1,0.04012911611299423
2022-07-01,4904.TW,494000.0,85.5,0.042525791895559016
2022-07-01,4979.TWO,1829000.0,23.5,0.04327538235099486
2022-07-01,5876.TW,778000.0,52.0,0.04073261445951975
2022-07-01,5903.TWO,219000.0,189.0,0.04167400744250499
2022-07-01,6505.TW,440000.0,93.0,0.04119978702006002
2022-07-04,1216.TW,616000.0,68.0,0.04168458429170132
2022-07-04,1301.TW,380000.0,107.5,0.0406516250075439
2022-07-04,1326.TW,553000.0,73.79999999999998,0.04061321245612917
2022-07-04,1402.TW,1299000.0,32.0,0.0413661382696104
2022-07-04,1504.TW,1384000.0,28.7,0.039527908607090566
2022-07-04,2207.TW,67000.0,618.0,0.04120492497092687
2022-07-04,2324.TW,1817000.0,22.3,0.040322331917825506
2022-07-04,2356.TW,1643000.0,24.65,0.040303274913691005
2022-07-04,2382.TW,518000.0,79.2,0.04082637226216629
2022-07-04,2412.TW,338000.0,126.5,0.042549364270441974
2022-07-04,2912.TW,151000.0,275.5,0.041398480443729006
2022-07-04,3008.TW,23000.0,1735.0,0.03971121409855666
2022-07-04,3045.TW,382000.0,109.5,0.04162587080637831
2022-07-04,3293.TWO,54000.0,764.0,0.041055653398071754
2022-07-04,3665.TW,133000.0,294.0,0.03891211361187225
2022-07-04,4123.TWO,686000.0,57.4,0.039185181075815215
2022-07-04,4904.TW,494000.0,87.59999999999998,0.043064251682410216
2022-07-04,4979.TWO,1829000.0,25.85,0.04705005146359664
2022-07-04,5876.TW,778000.0,52.4,0.04056922709932787
2022-07-04,5903.TWO,219000.0,191.0,0.04162587080637831
2022-07-04,6505.TW,440000.0,94.9,0.041553225307588815
2022-07-04,8415.TWO,1225000.0,35.0,0.042666791241088
2022-07-05,1216.TW,616000.0,68.7,0.042343523389974984
2022-07-05,1301.TW,380000.0,94.0,0.03574053043275644
2022-07-05,1303.TW,525000.0,80.59999999999998,0.04233932097598232
2022-07-05,1326.TW,553000.0,72.79999999999998,0.04028153892424641
2022-07-05,1402.TW,1299000.0,32.25,0.041916828283506645
2022-07-05,1504.TW,1384000.0,28.65,0.03967439015978402
2022-07-05,2207.TW,67000.0,620.0,0.04156387553686178
2022-07-05,2324.TW,1817000.0,22.15,0.04026968211333857
2022-07-05,2356.TW,1643000.0,24.75,0.04068762219065555
2022-07-05,2382.TW,518000.0,79.5,0.04120466919796593
