date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1004987332.3182375,78366132.31823754,22,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW,True,1,True,22,False,2603.TW;2609.TW;2615.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1000604860.7024261,97052710.70242608,22,,False,1,False,0,False,,,,1000604860.7024261,97052710.70242608,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,967874760.7024261,97052710.70242608,22,,False,1,False,0,False,,,,967874760.7024261,97052710.70242608,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,952575460.7024261,97052710.70242608,22,,False,1,False,0,False,,,,952575460.7024261,97052710.70242608,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,970304310.7024261,97052710.70242608,22,,False,1,False,0,False,,2344.TW,,970304310.7024261,97052710.70242608,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,986514390.2460058,99273140.24600576,22,,False,1,False,0,False,,,,986514390.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,949386140.2460058,99273140.24600576,22,,False,1,False,0,False,,,,949386140.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,958919240.2460058,99273140.24600576,22,,False,1,False,0,False,,,,958919240.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,961567340.2460058,99273140.24600576,22,,False,1,False,0,False,,,,961567340.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,920854290.2460058,99273140.24600576,22,,False,1,False,0,False,,,,920854290.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,916326940.2460058,99273140.24600576,22,,False,1,False,0,False,,,,916326940.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,909952140.2460058,99273140.24600576,22,,False,1,False,0,False,,,,909952140.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,887248140.2460058,99273140.24600576,22,,False,1,False,0,False,,,,887248140.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,910566790.2460058,99273140.24600576,22,,False,1,False,0,False,,,,910566790.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,949219940.2460058,99273140.24600576,22,,False,1,False,0,False,,,,949219940.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,953041390.2460058,99273140.24600576,22,,False,1,False,0,False,,2344.TW,,953041390.2460058,99273140.24600576,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,932299375.7381269,100279625.73812689,22,,False,1,False,0,False,,8358.TWO,,932299375.7381269,100279625.73812689,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,928240448.8217194,100388448.82171936,22,,False,1,False,0,False,,,,928240448.8217194,100388448.82171936,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,907791277.0477717,21669277.047771722,22,,False,1,False,0,False,,8358.TWO,,907791277.0477717,21669277.047771722,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,882318351.0534921,21886801.05349213,22,,False,1,False,0,False,,8358.TWO,,882318351.0534921,21886801.05349213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,889983928.9400941,22894128.94009406,22,,False,1,False,0,False,,2344.TW;8358.TWO,,889983928.9400941,22894128.94009406,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,926295502.1835358,27083402.183535866,22,,False,1,False,0,False,,,,926295502.1835358,27083402.183535866,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,919019052.1835358,27083402.183535866,22,,False,1,False,0,False,,,,919019052.1835358,27083402.183535866,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,921373652.1835358,27083402.183535866,22,,False,1,False,0,False,,,,921373652.1835358,27083402.183535866,22,0,UNKNOWN,BLOCK_SUBMISSION
