date,symbol,shares,close,weight
2019-01-02,2347.TW,1134000.0,35.55,0.04048385105309567
2019-01-02,2368.TW,3152000.0,13.15,0.0416237419420582
2019-01-02,2376.TW,1027000.0,39.4,0.04063458457651499
2019-01-02,2377.TW,540000.0,77.0,0.041755495694707205
2019-01-02,2382.TW,783000.0,52.1,0.0409664795098267
2019-01-02,2404.TW,460000.0,91.0,0.04203667748389715
2019-01-02,2412.TW,365000.0,107.0,0.039219838488619284
2019-01-02,2449.TW,1776000.0,23.05,0.04110958095611087
2019-01-02,3017.TW,1635000.0,25.65,0.04211475564143115
2019-01-02,3211.TWO,917000.0,45.3,0.041715427289747635
2019-01-02,3324.TWO,421000.0,97.9,0.041389858946692705
2019-01-02,3363.TWO,1416000.0,30.45,0.04329918371736002
2019-01-02,3533.TW,195000.0,204.5,0.04004580999436476
2019-01-02,3653.TW,527000.0,77.5,0.041014882946394396
2019-01-02,3665.TW,183000.0,219.5,0.040338038210987165
2019-01-02,4904.TW,540000.0,72.4,0.039261011536322096
2019-01-02,4979.TWO,1898000.0,23.55,0.04488655533940484
2019-01-02,5274.TWO,69000.0,598.0,0.04143615351984148
2019-01-02,6121.TWO,197000.0,209.5,0.04144569361626042
2019-01-02,6290.TWO,1323000.0,32.25,0.04284683251400069
2019-01-02,6510.TWO,79000.0,524.0,0.04157071909038238
2019-01-02,8932.TWO,2339000.0,17.9,0.04204481167137015
2019-01-03,2347.TW,1134000.0,35.65,0.04081907275672976
2019-01-03,2368.TW,3152000.0,13.45,0.04280544728852439
2019-01-03,2376.TW,1027000.0,38.65,0.04007841040843619
2019-01-03,2377.TW,540000.0,74.5,0.04062006171610722
2019-01-03,2382.TW,783000.0,52.5,0.04150606977367332
2019-01-03,2404.TW,460000.0,91.8,0.04263743390871926
2019-01-03,2412.TW,365000.0,107.0,0.03943366916039194
2019-01-03,2449.TW,1776000.0,22.4,0.04016812187956411
2019-01-03,3017.TW,1635000.0,24.95,0.04118877287100649
2019-01-03,3211.TWO,917000.0,45.35,0.04198915872540267
2019-01-03,3324.TWO,421000.0,98.5,0.04187056995462074
2019-01-03,3363.TWO,1416000.0,30.3,0.043320796020811264
2019-01-03,3533.TW,195000.0,200.0,0.03937813589182654
2019-01-03,3653.TW,527000.0,75.59999999999998,0.04022749199213947
2019-01-03,3665.TW,183000.0,206.5,0.03815589913549177
2019-01-03,4904.TW,540000.0,72.29999999999998,0.03942054311509465
2019-01-03,4979.TWO,1898000.0,23.0,0.04407726010825117
2019-01-03,5274.TWO,69000.0,599.0,0.04173173678320725
2019-01-03,6121.TWO,197000.0,207.5,0.04127383974149076
2019-01-03,6290.TWO,1323000.0,34.15,0.045618510250099345
2019-01-03,6510.TWO,79000.0,533.0,0.04251526071787539
2019-01-03,8932.TWO,2339000.0,17.75,0.04191979262448552
