target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0412378,963000,963000,0.001793969529008693,0.001793969529008693,0.06529098009254948,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.0678680303511169,0.7175120711138201,-0.11703177842855705,0.08996858338517062,1101.TW,2011-06-30,2011-07-01
0.04128615,1994000,1994000,0.0029586115647720606,0.0029586115647720606,0.08425952636782383,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.05981295223564625,0.7175120711138201,-0.10430738609996743,0.07957347512810774,1504.TW,2011-06-30,2011-07-01
0.04128375,817000,817000,0.011533126044376955,0.011533126044376955,0.13984738482705208,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.0682930401707243,0.7175120711138201,-0.10786500677124702,0.10028012475859713,1802.TW,2011-06-30,2011-07-01
0.041202,381000,381000,0.01728077606472072,0.01728077606472072,0.16151183513809306,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.07670098441464168,0.7175120711138201,-0.11295278079035312,0.11686319881839075,2207.TW,2011-06-30,2011-07-01
0.0412965,1092000,1092000,0.004078628203755345,0.004078628203755345,0.11442922072224795,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.0478476121764026,0.7175120711138201,-0.07897054744623445,0.056476669752341335,2301.TW,2011-06-30,2011-07-01
0.041272,1172000,1172000,0.003059014273566073,0.003059014273566073,0.10327794931953742,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.047930091442230205,0.7175120711138201,-0.08026025873583219,0.055727153181560525,2324.TW,2011-06-30,2011-07-01
0.0412965,1282000,1282000,0.005991594372002711,0.005991594372002711,0.13398902553944084,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.047868462344934776,0.7175120711138201,-0.07712628912570053,0.05845834376830215,2376.TW,2011-06-30,2011-07-01
0.041236,422000,422000,0.0068620334118696304,0.0068620334118696304,0.14582921391922826,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.04650180146202649,0.7175120711138201,-0.07080591351838232,0.05387884624071778,2395.TW,2011-06-30,2011-07-01
0.041249,417000,417000,0.004916177707695653,0.004916177707695653,0.0955743528426437,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.04751666266095769,0.5535506433985115,-0.07699950962876281,0.0561807309427503,2412.TW,2011-06-30,2011-07-01
0.0412294,488000,488000,0.0075504860054388945,0.0075504860054388945,0.18253463327428296,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2011-06-30,neutral,0.01709296906457508,0.01725565723976985,-0.04402562045381092,0.7410714285714286,0.07510953582522792,0.48214285714285715,0.4375,2011-06-08,2011-06-15,"{""long_momentum"": 0.11904841508476466, ""mean_reversion"": 0.14124396444308993, ""medium_momentum"": 0.11639398654170147, ""ridge"": 0.1937660718319329, ""risk_adjusted"": 0.1563978725983777, ""short_momentum"": 0.07590023659877235, ""trend"": 0.11526873904370669, ""volume_momentum"": 0.08198071385765436}",0.045768946860531706,0.8481995268024554,-0.06492471132383841,0.049374549233312394,2451.TW,2011-06-30,2011-07-01
