date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,994280924.6363453,103602224.63634527,22,,False,0,False,0,False,,,,994280924.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,972376674.6363453,103602224.63634527,22,,False,0,False,0,False,,,,972376674.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,970145274.6363453,103602224.63634527,22,,False,0,False,0,False,,,,970145274.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,974329774.6363453,103602224.63634527,22,,False,0,False,0,False,,,,974329774.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,978058174.6363453,103602224.63634527,22,,False,0,False,0,False,,,,978058174.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,970924574.6363453,103602224.63634527,22,,False,0,False,0,False,,,,970924574.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,966331824.6363453,103602224.63634527,22,,False,0,False,0,False,,,,966331824.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,962696924.6363453,103602224.63634527,22,,False,0,False,0,False,,,,962696924.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,961868274.6363453,103602224.63634527,22,,False,0,False,0,False,,,,961868274.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,966407024.6363453,103602224.63634527,22,,False,0,False,0,False,,,,966407024.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,967619374.6363453,103602224.63634527,22,,False,0,False,0,False,,,,967619374.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,960428674.6363453,103602224.63634527,22,,False,0,False,0,False,,,,960428674.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,965902374.6363453,103602224.63634527,22,,False,0,False,0,False,,,,965902374.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,979963524.6363453,103602224.63634527,22,,False,0,False,0,False,,,,979963524.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,994254874.6363453,103602224.63634527,22,,False,0,False,0,False,,,,994254874.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,996415574.6363453,103602224.63634527,22,,False,0,False,0,False,,,,996415574.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,994353424.6363453,103602224.63634527,22,,False,0,False,0,False,,,,994353424.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,994700474.6363453,103602224.63634527,22,,False,0,False,0,False,,,,994700474.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,988066924.6363453,103602224.63634527,22,,False,0,False,0,False,,,,988066924.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,989072024.6363453,103602224.63634527,22,,False,0,False,0,False,,,,989072024.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,999718024.6363453,103602224.63634527,22,,False,0,False,0,False,,,,999718024.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,998155774.6363453,103602224.63634527,22,,False,0,False,0,False,,,,998155774.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,1000472074.6363453,103602224.63634527,22,,False,0,False,0,False,,,,1000472074.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,1009827724.6363453,103602224.63634527,22,,False,0,False,0,False,,,,1009827724.6363453,103602224.63634527,22,0,UNKNOWN,BLOCK_SUBMISSION
