date,symbol,shares,close,weight
2021-01-04,1802.TW,2119000.0,21.45,0.04523948021635228
2021-01-04,1815.TWO,2831000.0,14.8,0.04170238927604504
2021-01-04,2303.TW,876000.0,45.55,0.03971475069488611
2021-01-04,2327.TW,79000.0,520.0,0.04088742759840211
2021-01-04,2337.TW,976000.0,40.9,0.039731272878384974
2021-01-04,2344.TW,1422000.0,28.0,0.039629352903066656
2021-01-04,2345.TW,130000.0,301.0,0.03894656869341467
2021-01-04,2408.TW,475000.0,90.7,0.04288054039698536
2021-01-04,2603.TW,1014000.0,44.75,0.04516378671905777
2021-01-04,2609.TW,1413000.0,32.15,0.04521499553478167
2021-01-04,2610.TW,3430000.0,11.7,0.039942876264641554
2021-01-04,2615.TW,781000.0,57.1,0.04438604971990024
2021-01-04,3034.TW,112000.0,363.5,0.040521152687101915
2021-01-04,3374.TWO,225000.0,187.5,0.041989735925209076
2021-01-04,3443.TW,121000.0,372.5,0.044861211792331525
2021-01-04,3481.TW,2931000.0,14.35,0.041862684315351825
2021-01-04,5274.TWO,23000.0,1720.0,0.039374552964770874
2021-01-04,5483.TWO,232000.0,177.5,0.0409869588242989
2021-01-04,6488.TWO,57000.0,720.0,0.04084761510804339
2021-01-04,6548.TWO,691000.0,59.8,0.04112809410262055
2021-01-04,8046.TW,226000.0,200.0,0.04498811410534993
2021-01-04,8358.TWO,775000.0,52.7,0.040651040936897226
2021-01-05,1802.TW,2119000.0,20.6,0.0434994577232572
2021-01-05,1815.TWO,2831000.0,14.4,0.040624499863220705
2021-01-05,2303.TW,876000.0,46.35,0.04046127002007548
2021-01-05,2327.TW,79000.0,528.0,0.04156680840826421
2021-01-05,2337.TW,976000.0,40.5,0.039390410499661195
2021-01-05,2344.TW,1422000.0,28.45,0.0403150806550608
2021-01-05,2345.TW,130000.0,297.5,0.03854037963151175
2021-01-05,2408.TW,475000.0,90.5,0.042837868633732686
2021-01-05,2603.TW,1014000.0,45.5,0.04597640581923873
2021-01-05,2609.TW,1413000.0,32.0,0.045058611646242676
2021-01-05,2610.TW,3430000.0,11.35,0.03879499028428102
2021-01-05,2615.TW,781000.0,54.6,0.042494169165473904
2021-01-05,3034.TW,112000.0,359.5,0.0401238486227069
2021-01-05,3374.TWO,225000.0,188.0,0.042152761691349634
2021-01-05,3443.TW,121000.0,399.5,0.048171239332836784
2021-01-05,3481.TW,2931000.0,14.0,0.04089116839817591
2021-01-05,5274.TWO,23000.0,1800.0,0.041255894421320924
2021-01-05,5483.TWO,232000.0,171.0,0.03953390926286579
2021-01-05,6488.TWO,57000.0,709.0,0.0402723299818561
2021-01-05,6548.TWO,691000.0,58.5,0.040282793433339764
2021-01-05,8046.TW,226000.0,209.0,0.04706958736948484
2021-01-05,8358.TWO,775000.0,53.4,0.04124094663348711
2021-01-06,1802.TW,2119000.0,19.45,0.04184829983898152
2021-01-06,1815.TWO,2831000.0,13.5,0.03880618003583966
