date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1004709819.4459516,79723069.4459516,22,,False,0,False,0,False,,,,1004709819.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1003492969.4459516,79723069.4459516,22,,False,0,False,0,False,,,,1003492969.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,984856019.4459516,79723069.4459516,22,,False,0,False,0,False,,,,984856019.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,984682469.4459516,79723069.4459516,22,,False,0,False,0,False,,,,984682469.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,998654719.4459516,79723069.4459516,22,,False,0,False,0,False,,,,998654719.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1011627019.4459516,79723069.4459516,22,,False,0,False,0,False,,,,1011627019.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,980571019.4459516,79723069.4459516,22,,False,0,False,0,False,,,,980571019.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,996835069.4459516,79723069.4459516,22,,False,0,False,0,False,,,,996835069.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,994822469.4459516,79723069.4459516,22,,False,0,False,0,False,,,,994822469.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,963703069.4459516,79723069.4459516,22,,False,0,False,0,False,,,,963703069.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,964942519.4459516,79723069.4459516,22,,False,0,False,0,False,,,,964942519.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,970993369.4459516,79723069.4459516,22,,False,0,False,0,False,,,,970993369.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,944927269.4459516,79723069.4459516,22,,False,0,False,0,False,,,,944927269.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,967563319.4459516,79723069.4459516,22,,False,0,False,0,False,,,,967563319.4459516,79723069.4459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1000197563.9352016,72214713.93520159,22,,False,0,False,0,False,,,,1000197563.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,999746063.9352016,72214713.93520159,22,,False,0,False,0,False,,,,999746063.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,977310213.9352016,72214713.93520159,22,,False,0,False,0,False,,,,977310213.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,978375663.9352016,72214713.93520159,22,,False,0,False,0,False,,,,978375663.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,956820163.9352016,72214713.93520159,22,,False,0,False,0,False,,,,956820163.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,935200613.9352016,72214713.93520159,22,,False,0,False,0,False,,,,935200613.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,953851963.9352016,72214713.93520159,22,,False,0,False,0,False,,,,953851963.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,981208263.9352016,72214713.93520159,22,,False,0,False,0,False,,,,981208263.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,976605213.9352016,72214713.93520159,22,,False,0,False,0,False,,,,976605213.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,973509213.9352016,72214713.93520159,22,,False,0,False,0,False,,,,973509213.9352016,72214713.93520159,22,0,UNKNOWN,BLOCK_SUBMISSION
