target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.041639975,2066000,2066000,0.059529787769692,0.059529787769692,0.39947157907533065,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.09700808163033174,1.0000000000000002,-0.08061178219286469,0.21017906042581386,2344.TW,2025-06-30,2025-07-01
0.04137375,93000,93000,0.14913358635844062,0.14913358635844062,0.29553303654082674,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.2651395748025939,0.8039070094031227,-0.19318018214814328,0.5019550575585897,2360.TW,2025-06-30,2025-07-01
0.0414295,66000,66000,0.05025286318069997,0.05025286318069997,0.2983418800902062,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.0898871604813068,0.7836941842099041,-0.07384563903762423,0.1848590680925893,2404.TW,2025-06-30,2025-07-01
0.041553,364000,364000,0.05460160244153182,0.05460160244153182,0.34844319561187737,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.0946785639814865,0.9019535047015614,-0.08080275829164499,0.2005136658682738,3037.TW,2025-06-30,2025-07-01
0.04145625,167000,167000,0.05833339667797236,0.05833339667797236,0.3134137099214104,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.0991169362430008,0.8039070094031227,-0.08582315720155043,0.2129976532510603,3044.TW,2025-06-30,2025-07-01
0.0416925,25000,25000,0.08254029230533899,0.08254029230533899,0.3391066135328456,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.11477017651447419,0.7836941842099041,-0.08691693164864539,0.26250521895288853,3131.TWO,2025-06-30,2025-07-01
0.041697,184000,184000,0.13220768976532235,0.13220768976532235,0.4645563343675507,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.1581444120462214,1.0000000000000002,-0.09278204428662098,0.36770512651083087,3211.TWO,2025-06-30,2025-07-01
0.04143525,151000,151000,0.06893589827293872,0.06893589827293872,0.32213967024610396,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.10593370125999227,0.7836941842099041,-0.086986972832713,0.23536647207215558,3363.TWO,2025-06-30,2025-07-01
0.0411075,31000,31000,0.11572628762884324,0.11572628762884324,0.30640154840967887,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.19602377237502716,0.8039070094031227,-0.15229944213889446,0.3942597200901461,3443.TW,2025-06-30,2025-07-01
0.0386875,12000,12000,0.06727680459549025,0.06727680459549025,0.25173625768220165,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-16,"{""long_momentum"": 0.13387718561057327, ""mean_reversion"": 0.09804649529843878, ""medium_momentum"": 0.13059758974631322, ""ridge"": 0.13713026695787373, ""risk_adjusted"": 0.135015480105173, ""short_momentum"": 0.10815290789504797, ""trend"": 0.13785428427138668, ""volume_momentum"": 0.11932579011519337}",0.15853551607119024,0.8039070094031227,-0.15817309036161697,0.3032344022461626,3661.TW,2025-06-30,2025-07-01
