date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2347.TW,2347.TW,1134000,35.875119583016996,40682385.60714127,57972.399490176314,0.0,0.0,0.48258769137538343,2349832.0
2019-01-02,2018-12-28,2368.TW,2368.TW,3152000,13.259522089563152,41794013.626303054,59556.46941748186,0.0,0.0,0.336927007628532,9355142.0
2019-01-02,2018-12-28,2376.TW,2376.TW,1027000,39.90228089689139,40979642.48110746,58395.99053557813,0.0,0.0,0.12876930771639106,7975503.0
2019-01-02,2018-12-28,2377.TW,2377.TW,540000,78.28079164164976,42271627.48649087,60237.06916824949,0.0,0.0,0.04077715518780938,13242709.0
2019-01-02,2018-12-28,2382.TW,2382.TW,783000,52.62454145028342,41205015.95557191,58717.14773668998,0.0,0.0,0.18585282592426178,4213011.0
2019-01-02,2018-12-28,2404.TW,2404.TW,460000,91.16892605007614,41937705.98303502,59761.231025824905,0.0,0.0,0.3338990260310584,1377662.0
2019-01-02,2018-12-28,2412.TW,2412.TW,365000,107.71998556280042,39317794.730422154,56027.85749085157,0.0,0.0,0.03422692809663209,10664118.0
2019-01-02,2018-12-28,2449.TW,2449.TW,1776000,22.967405849831987,40790112.78930161,58125.9107247548,0.0,0.0,0.3346874733225251,5306443.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1635000,25.659941747567963,41954004.75727362,59784.45677911492,0.0,0.0,0.20422576202440068,8005846.0
2019-01-02,2018-12-28,3163.TWO,3163.TWO,1084000,40.616563868306734,44028355.2332445,62740.40620737342,0.0,0.0,0.18668170682877894,5806675.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,917000,45.39711374066409,41629153.300188966,59321.54345276928,0.0,0.0,1.2893120669486187,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,421000,97.8524377460114,41195876.291070804,58704.123714775895,0.0,0.0,0.12431604031265041,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1416000,30.457179864720857,43127366.68844473,61456.49753103375,0.0,0.0,0.43700156437918775,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,195000,207.60163959298342,40482319.72063176,57687.30560190026,0.0,0.0,0.19855957754667933,982073.0
2019-01-02,2018-12-28,3665.TW,3665.TW,183000,221.083173792572,40458220.80404068,57652.964645757966,0.0,0.0,0.06825472663981981,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,540000,72.77170445318484,39296720.404719815,55997.82657672574,0.0,0.0,0.1943553449159521,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1898000,23.30074466852743,44224813.38086506,63020.359067732716,0.0,0.0,0.4148461593944732,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,69000,595.5548379380457,41093283.81772515,58557.92944025834,0.0,0.0,0.16842043598925038,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,197000,209.26460613240826,41225127.40808443,58745.806556520314,0.0,0.0,0.1252108563532751,1573346.0
2019-01-02,2018-12-28,6290.TWO,6290.TWO,1323000,32.03964935120239,42388456.09164076,60403.54993058809,0.0,0.0,0.804837542051697,1643810.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,79000,520.6184472461845,41128857.33244857,58608.62169873922,0.0,0.0,0.3276376907763769,241120.0
2019-01-02,2018-12-28,8932.TWO,8932.TWO,2339000,17.955636934344756,41998234.789432384,59847.48457494115,0.0,0.0,12.2364635103322,191150.0
2019-01-08,2019-01-07,2449.TW,2449.TW,-1776000,21.809430539972027,38733548.63899032,55195.30681056121,116200.64591697096,0.0,0.6399156003208225,2775366.0
2019-01-08,2019-01-07,3081.TWO,3081.TWO,164000,267.91487740334844,43938039.89414915,62611.70684916254,0.0,0.0,0.057066205497493784,2873855.0
2019-01-09,2019-01-08,6510.TWO,6510.TWO,-79000,452.3279474120211,35733907.845549665,50920.818679908276,107201.72353664899,0.0,0.036581170143652864,2159581.0
2019-01-09,2019-01-08,2308.TW,2308.TW,308000,143.80884785690031,44293125.13992529,63117.703324393544,0.0,0.0,0.01814705703343106,16972449.0
2019-01-10,2019-01-09,3665.TW,3665.TW,-183000,200.1117397454031,36620448.373408765,52184.13893210749,109861.3451202263,0.0,0.15225892337132874,1201900.0
2019-01-10,2019-01-09,4123.TWO,4123.TWO,576000,76.74067671288812,44202629.78662355,62988.74744593856,0.0,0.0,0.10594330929376646,5436870.0
2019-01-11,2019-01-10,5274.TWO,5274.TWO,-69000,540.0186351578762,37261285.82589346,53097.33230189818,111783.85747768039,0.0,0.12392308148212006,556797.0
2019-01-11,2019-01-10,5871.TW,5871.TW,406000,105.44373266645584,42810155.462581076,61004.47153417803,0.0,0.0,0.1230990519856999,3298157.0
2019-01-14,2019-01-11,8932.TWO,8932.TWO,-2339000,14.640137365128298,34243281.29703509,48796.67584827501,102729.84389110528,0.0,5.301931272100825,441160.0
2019-01-14,2019-01-11,6223.TWO,6223.TWO,708000,62.34397958791634,44139537.54824477,62898.8410062488,0.0,0.0,0.2542174787442949,2785017.0
