date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,997151588.3694475,85489588.36944744,22,,False,0,False,0,False,,,,997151588.3694475,85489588.36944744,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,991669138.3694475,85489588.36944744,22,,False,0,False,0,False,,,,991669138.3694475,85489588.36944744,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,988519088.3694475,85489588.36944744,22,,False,0,False,0,False,,,,988519088.3694475,85489588.36944744,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1006894138.3694475,85489588.36944744,22,,False,0,False,0,False,,,,1006894138.3694475,85489588.36944744,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1005044389.4547119,80051089.45471191,22,,False,0,False,0,False,,,,1005044389.4547119,80051089.45471191,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1000882681.9147954,71270631.91479534,22,,False,0,False,0,False,,,,1000882681.9147954,71270631.91479534,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1003107366.2700822,63463416.27008228,22,,False,0,False,0,False,,,,1003107366.2700822,63463416.27008228,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1002990260.972081,57688660.97208091,22,,False,0,False,0,False,,,,1002990260.972081,57688660.97208091,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,999087529.3601257,47577979.36012561,22,,False,0,False,0,False,,,,999087529.3601257,47577979.36012561,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1016416094.7032397,43081744.70323964,22,,False,0,False,0,False,,,,1016416094.7032397,43081744.70323964,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1012518538.5614811,42579388.56148116,22,,False,0,False,0,False,,,,1012518538.5614811,42579388.56148116,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1007846338.5614811,42579388.56148116,22,,False,0,False,0,False,,,,1007846338.5614811,42579388.56148116,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1016194532.4697785,43932432.46977856,22,,False,0,False,0,False,,,,1016194532.4697785,43932432.46977856,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1012305522.5433767,41653422.543376714,22,,False,0,False,0,False,,,,1012305522.5433767,41653422.543376714,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1006185781.8044434,45198181.8044434,22,,False,0,False,0,False,,,,1006185781.8044434,45198181.8044434,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1012629340.2935436,46697790.29354357,22,,False,0,False,0,False,,,,1012629340.2935436,46697790.29354357,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1014631124.9388696,44955274.93886955,22,,False,0,False,0,False,,,,1014631124.9388696,44955274.93886955,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1023889034.779734,44981934.77973404,22,,False,0,False,0,False,,,,1023889034.779734,44981934.77973404,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1033904925.1848553,46751925.18485535,22,,False,0,False,0,False,,,,1033904925.1848553,46751925.18485535,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1029044008.137463,45857258.13746294,22,,False,0,False,0,False,,,,1029044008.137463,45857258.13746294,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1031765308.137463,45857258.13746294,22,,False,0,False,0,False,,,,1031765308.137463,45857258.13746294,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1057539591.9867474,43074091.9867474,22,,False,0,False,0,False,,,,1057539591.9867474,43074091.9867474,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1063216991.9867474,43074091.9867474,22,,False,0,False,0,False,,,,1063216991.9867474,43074091.9867474,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1061282041.9867474,43074091.9867474,22,,False,0,False,0,False,,,,1061282041.9867474,43074091.9867474,22,0,UNKNOWN,BLOCK_SUBMISSION
