date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-01-03,2022-12-30,1216.TW,1216.TW,430000,66.46074205583946,28578119.08401097,40723.81969471563,0.0,0.0,0.06957845488581528,6180074.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,1519.TW,1519.TW,437000,50.991207558279264,22283157.70296804,31753.499726729457,0.0,0.0,0.017121772790705564,25523058.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2002.TW,2002.TW,737000,30.036061427229832,22136577.271868385,31544.62261241245,0.0,0.0,0.028173139346679043,26159669.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2324.TW,2324.TW,4151000,23.10115853858828,95892909.09367995,136647.39545849393,0.0,0.0,0.42743320030491816,9711459.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2356.TW,2356.TW,2624000,26.164175496300857,68654796.50229345,97833.08501576817,0.0,0.0,0.5022536334911298,5224452.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2412.TW,2412.TW,817000,112.4050360508828,91834914.45357125,130864.75309633903,0.0,0.0,0.10991984193069292,7432689.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2610.TW,2610.TW,257000,18.882904244056057,4852906.390722407,6915.39160677943,0.0,0.0,0.009476985803733394,27118327.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2615.TW,2615.TW,365000,80.22933993105167,29283709.07483386,41729.28543163825,0.0,0.0,0.01686580562339229,21641421.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2887.TW,2887.TW,1387000,15.017235300459953,20828905.361737955,29681.19014047659,0.0,0.0,0.21033083812517125,6594373.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2892.TW,2892.TW,3326000,26.201829846685065,87147286.07007453,124184.88264985621,0.0,0.0,0.1950613469695642,17051046.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2912.TW,2912.TW,15000,269.6359991895137,4044539.9878427056,5763.469482675856,0.0,0.0,0.02039814458476857,735361.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3034.TW,3034.TW,302000,327.8260742679835,99003474.42893101,141079.9510612267,0.0,0.0,0.025657812795500265,11770294.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3231.TW,3231.TW,57000,29.126307541893397,1660199.5298879235,2365.784330090291,0.0,0.0,0.0073442932522179765,7761128.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3293.TWO,3293.TWO,219000,432.2151731207599,94655122.91344643,134883.55015166115,0.0,0.0,0.11037232769191303,1984193.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3680.TWO,3680.TWO,83000,272.425544281609,22611320.175373547,32221.131249907306,0.0,0.0,0.02930896522402996,2831898.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,4123.TWO,4123.TWO,555000,46.70645707361016,25922083.67585364,36938.969238091435,0.0,0.0,0.5753304521890028,964663.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,4938.TW,4938.TW,401000,63.3907631435381,25419696.02055878,36223.06682929626,0.0,0.0,0.15482404305421119,2590037.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,5871.TW,5871.TW,225000,215.49658085487724,48486730.69234738,69093.59123659502,0.0,0.0,0.08707993124942673,2583833.0,ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,5903.TWO,5903.TWO,163000,202.57474556108735,33019683.52645724,47053.049025201566,0.0,0.0,3.5907829228532404,45394.0,ACTIVE_CAP:3034.TW
