date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-05,2023-01-04,1216.TW,1216.TW,288000,66.64987942194442,19195165.273519993,27353.11051476599,0.0,0.0,0.03952254026736175,7286981.0
2023-01-05,2023-01-04,1519.TW,1519.TW,1662000,58.13790823271834,96625203.48277788,137690.9149629585,0.0,0.0,0.02511596867848296,66173040.0
2023-01-05,2023-01-04,2002.TW,2002.TW,668000,30.000196089854494,20040130.9880228,28557.186657932492,0.0,0.0,0.06033533984467263,11071455.0
2023-01-05,2023-01-04,2324.TW,2324.TW,1602000,23.008616534407974,36859803.68812157,52525.220255573244,0.0,0.0,0.2122534077801341,7547582.0
2023-01-05,2023-01-04,2356.TW,2356.TW,982000,26.182795026063964,25711504.715594813,36638.89421972261,0.0,0.0,0.29123072264662886,3371897.0
2023-01-05,2023-01-04,2376.TW,2376.TW,535000,111.86629567996846,59848468.188783124,85284.06716901595,0.0,0.0,0.0617439183106033,8664821.0
2023-01-05,2023-01-04,2377.TW,2377.TW,160000,123.42673843613862,19748278.14978218,28141.296363439607,0.0,0.0,0.07154886295441354,2236234.0
2023-01-05,2023-01-04,2395.TW,2395.TW,49000,340.65512434761337,16692101.093033055,23786.244057572105,0.0,0.0,0.14440177879415675,339331.0
2023-01-05,2023-01-04,2412.TW,2412.TW,144000,113.44961711368173,16336744.86437017,23279.86143172749,0.0,0.0,0.01968145564045917,7316532.0
2023-01-05,2023-01-04,2615.TW,2615.TW,189000,77.8309001041766,14710040.119689379,20961.807170557364,0.0,0.0,0.012143443754716828,15563954.0
2023-01-05,2023-01-04,2887.TW,2887.TW,1244000,15.345553084480683,19089868.03709397,27203.06195285891,0.0,0.0,0.08866788758451426,14029882.0
2023-01-05,2023-01-04,3034.TW,3034.TW,285000,339.8966582936444,96870547.61368866,138040.53034950636,0.0,0.0,0.03544026760510837,8041700.0
2023-01-05,2023-01-04,3045.TW,3045.TW,188000,95.81475787314247,18013174.480150785,25668.77363421487,0.0,0.0,0.14709207572738206,1278111.0
2023-01-05,2023-01-04,3293.TWO,3293.TWO,201000,444.14608124193063,89273362.32962805,127214.54131971998,0.0,0.0,0.08171024004110716,2459912.0
2023-01-05,2023-01-04,3680.TWO,3680.TWO,349000,274.1266452751727,95670199.20103526,136330.03386147524,0.0,0.0,0.3301428979546276,1057118.0
2023-01-05,2023-01-04,5871.TW,5871.TW,138000,222.59721634076035,30718415.85502493,43773.74259341053,0.0,0.0,0.03223287645955954,4281343.0
2023-01-05,2023-01-04,5903.TWO,5903.TWO,271000,204.48069612441373,55414268.64971612,78965.33282584547,0.0,0.0,6.6897062453715135,40510.0
2023-01-05,2023-01-04,6139.TW,6139.TW,997000,38.40199457956825,38286788.59582955,54558.6737490571,0.0,0.0,0.9137927715967177,1091057.0
2023-01-05,2023-01-04,6274.TWO,6274.TWO,541000,56.1716615219376,30388868.883368243,43304.138158799746,0.0,0.0,0.15478534191395366,3495163.0
2023-01-05,2023-01-04,8299.TWO,8299.TWO,146000,334.2377367775144,48798709.5695171,69538.16113656187,0.0,0.0,0.06214884307374556,2349199.0
2023-01-05,2023-01-04,8358.TWO,8358.TWO,649000,56.64709326601477,36763963.52964359,52388.648029742115,0.0,0.0,0.03381419656479024,19193122.0
2023-01-05,2023-01-04,8415.TWO,8415.TWO,650000,38.18125779491664,24817817.566695817,35365.39003254154,0.0,0.0,3.106020423278906,209271.0
2023-01-09,2023-01-06,3034.TW,3034.TW,-1000,349.31489022255477,349314.8902225548,497.7737185671406,1047.9446706676645,0.0,0.00010026390462335914,9973679.0
2023-02-06,2023-02-03,3293.TWO,3293.TWO,-3000,511.3773789036242,1534132.1367108726,2186.1382948129935,4602.396410132618,0.0,0.0009746775522987607,3077941.0
2023-02-09,2023-02-08,3034.TW,3034.TW,-14000,385.52231817723174,5397312.454481244,7691.170247635773,16191.937363443732,0.0,0.0016034284048029093,8731291.0
2023-02-15,2023-02-14,3034.TW,3034.TW,-8000,397.2938280690833,3178350.624552666,4529.14963998755,9535.051873657998,0.0,0.0009865381930862418,8109164.0
