date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1003844506.4332573,89842256.4332574,22,ACTIVE_CAP:3034.TW,True,1,True,22,False,3034.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1003535226.5454749,84965726.54547489,22,ACTIVE_CAP:1519.TW,True,2,True,22,False,1519.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,993830905.4944658,88830005.49446581,22,,False,2,False,0,False,,,,993830905.4944658,88830005.49446581,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1000684955.4944658,88830005.49446581,22,,False,2,False,0,False,,3034.TW,,1000684955.4944658,88830005.49446581,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1013530374.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1013530374.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1010851574.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1010851574.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1010746374.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1010746374.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1003894424.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1003894424.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,998801874.6662991,89177774.66629913,22,,False,2,False,0,False,,,,998801874.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1004771774.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1004771774.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1009727024.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1009727024.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1034886124.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1034886124.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1032515724.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1032515724.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1041145224.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1041145224.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1044389274.6662991,89177774.66629913,22,,False,2,False,0,False,,,,1044389274.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1041864974.6662991,89177774.66629913,22,,False,2,False,0,False,,3293.TWO,,1041864974.6662991,89177774.66629913,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1034954368.2683051,90705118.26830506,22,,False,2,False,0,False,,,,1034954368.2683051,90705118.26830506,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1048104918.2683051,90705118.26830506,22,,False,2,False,0,False,,,,1048104918.2683051,90705118.26830506,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1056693168.2683051,90705118.26830506,22,,False,2,False,0,False,,3034.TW,,1056693168.2683051,90705118.26830506,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1051358897.6151752,96078547.61517523,22,,False,2,False,0,False,,,,1051358897.6151752,96078547.61517523,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1040535447.6151752,96078547.61517523,22,,False,2,False,0,False,,,,1040535447.6151752,96078547.61517523,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1035913247.6151752,96078547.61517523,22,,False,2,False,0,False,,,,1035913247.6151752,96078547.61517523,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1047449697.6151752,96078547.61517523,22,,False,2,False,0,False,,3034.TW,,1047449697.6151752,96078547.61517523,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1045454284.0382142,99242834.03821425,22,,False,2,False,0,False,,,,1045454284.0382142,99242834.03821425,22,0,UNKNOWN,BLOCK_SUBMISSION
