signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1216.TW,430000,1000000000.0,66.6,D-1 estimated accounting; fill-day constraints require ledger audit,430000.0,0.0286713,0.0
2022-12-30,1519.TW,437000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,437000.0,0.02113125,0.0
2022-12-30,2002.TW,737000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,737000.0,0.0219775,0.0
2022-12-30,2324.TW,4151000,1000000000.0,23.05,D-1 estimated accounting; fill-day constraints require ledger audit,4151000.0,0.095692075,0.0
2022-12-30,2356.TW,2624000,1000000000.0,26.25,D-1 estimated accounting; fill-day constraints require ledger audit,2624000.0,0.068893125,0.0
2022-12-30,2412.TW,817000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,817000.0,0.0923775,0.0
2022-12-30,2610.TW,257000,1000000000.0,19.0,D-1 estimated accounting; fill-day constraints require ledger audit,257000.0,0.0048925,0.0
2022-12-30,2615.TW,365000,1000000000.0,80.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,365000.0,0.02927654999999999,0.0
2022-12-30,2887.TW,1387000,1000000000.0,15.1,D-1 estimated accounting; fill-day constraints require ledger audit,1387000.0,0.02095125,0.0
2022-12-30,2892.TW,3326000,1000000000.0,26.5,D-1 estimated accounting; fill-day constraints require ledger audit,3326000.0,0.08815225,0.0
2022-12-30,2912.TW,15000,1000000000.0,272.0,D-1 estimated accounting; fill-day constraints require ledger audit,15000.0,0.004216,0.0
2022-12-30,3034.TW,302000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,302000.0,0.09543875,0.0
2022-12-30,3231.TW,57000,1000000000.0,29.4,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.0016905,0.0
2022-12-30,3293.TWO,219000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,219000.0,0.09515325,0.0
2022-12-30,3680.TWO,83000,1000000000.0,265.0,D-1 estimated accounting; fill-day constraints require ledger audit,83000.0,0.0221275,0.0
2022-12-30,4123.TWO,555000,1000000000.0,47.3,D-1 estimated accounting; fill-day constraints require ledger audit,555000.0,0.02627515,0.0
2022-12-30,4938.TW,401000,1000000000.0,63.5,D-1 estimated accounting; fill-day constraints require ledger audit,401000.0,0.02549525,0.0
2022-12-30,5871.TW,225000,1000000000.0,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,225000.0,0.0489335,0.0
2022-12-30,5903.TWO,163000,1000000000.0,205.0,D-1 estimated accounting; fill-day constraints require ledger audit,163000.0,0.0335175,0.0
2022-12-30,6023.TWO,613000,1000000000.0,48.95,D-1 estimated accounting; fill-day constraints require ledger audit,613000.0,0.030030825,0.0
2022-12-30,6139.TW,1081000,1000000000.0,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,1081000.0,0.040718475,0.0
2022-12-30,8299.TWO,39000,1000000000.0,315.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.0124425,0.0
2023-01-03,1216.TW,450000,1000000000.0,66.6,D-1 estimated accounting; fill-day constraints require ledger audit,450000.0,0.0300033,0.0
2023-01-03,1519.TW,1826000,1000000000.0,52.4,D-1 estimated accounting; fill-day constraints require ledger audit,1826000.0,0.0957086,0.0
2023-01-03,2002.TW,1524000,1000000000.0,30.25,D-1 estimated accounting; fill-day constraints require ledger audit,1524000.0,0.046116125,0.0
2023-01-03,2324.TW,2024000,1000000000.0,23.2,D-1 estimated accounting; fill-day constraints require ledger audit,2024000.0,0.0469684,0.0
2023-01-03,2356.TW,2167000,1000000000.0,26.1,D-1 estimated accounting; fill-day constraints require ledger audit,2167000.0,0.05657175,0.0
2023-01-03,2376.TW,389000,1000000000.0,111.0,D-1 estimated accounting; fill-day constraints require ledger audit,389000.0,0.0432345,0.0
2023-01-03,2412.TW,217000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,217000.0,0.0245775,0.0
2023-01-03,2615.TW,354000,1000000000.0,79.2,D-1 estimated accounting; fill-day constraints require ledger audit,354000.0,0.0280764,0.0
2023-01-03,2618.TW,709000,1000000000.0,28.15,D-1 estimated accounting; fill-day constraints require ledger audit,709000.0,0.019972425,0.0
2023-01-03,2880.TW,881000,1000000000.0,22.7,D-1 estimated accounting; fill-day constraints require ledger audit,881000.0,0.02001005,0.0
2023-01-03,2912.TW,80000,1000000000.0,270.5,D-1 estimated accounting; fill-day constraints require ledger audit,80000.0,0.02177525,0.0
2023-01-03,3034.TW,285000,1000000000.0,334.5,D-1 estimated accounting; fill-day constraints require ledger audit,285000.0,0.09549975,0.0
2023-01-03,3045.TW,230000,1000000000.0,95.4,D-1 estimated accounting; fill-day constraints require ledger audit,230000.0,0.0219897,0.0
2023-01-03,3293.TWO,211000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,211000.0,0.09168525,0.0
2023-01-03,3680.TWO,225000,1000000000.0,276.0,D-1 estimated accounting; fill-day constraints require ledger audit,225000.0,0.062238,0.0
2023-01-03,4938.TW,316000,1000000000.0,63.7,D-1 estimated accounting; fill-day constraints require ledger audit,316000.0,0.02016105,0.0
2023-01-03,5871.TW,114000,1000000000.0,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,114000.0,0.0248465,0.0
2023-01-03,5903.TWO,204000,1000000000.0,203.5,D-1 estimated accounting; fill-day constraints require ledger audit,204000.0,0.04161575,0.0
2023-01-03,6121.TWO,69000,1000000000.0,288.0,D-1 estimated accounting; fill-day constraints require ledger audit,69000.0,0.020016,0.0
2023-01-03,6139.TW,1003000,1000000000.0,37.25,D-1 estimated accounting; fill-day constraints require ledger audit,1003000.0,0.037380375,0.0
2023-01-03,8299.TWO,98000,1000000000.0,325.0,D-1 estimated accounting; fill-day constraints require ledger audit,98000.0,0.0320125,0.0
2023-01-03,8415.TWO,706000,1000000000.0,38.2,D-1 estimated accounting; fill-day constraints require ledger audit,706000.0,0.0269883,0.0
2023-01-04,1216.TW,288000,1000000000.0,66.5,D-1 estimated accounting; fill-day constraints require ledger audit,288000.0,0.01918525,0.0
2023-01-04,1519.TW,1662000,1000000000.0,57.6,D-1 estimated accounting; fill-day constraints require ledger audit,1662000.0,0.09576,0.0
2023-01-04,2002.TW,668000,1000000000.0,29.9,D-1 estimated accounting; fill-day constraints require ledger audit,668000.0,0.01998815,0.0
