total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,execution_mode,execution_assumption,canonical_execution_available,missing_execution_price_days,unfilled_days,cash_violation_days,weight_violation_days,holding_count_violation_days,odd_lot_issue_days,transaction_cost,alpha_status,compliance_status,canonical_status,submission_status,sizing_price_mode,canonical_sizing_available,day_1_invested_ratio,day_3_invested_ratio,day_5_invested_ratio,complete_episode,candidate,family,episode,split,run_started_at,path
0.05313763938113847,0.015138755903127854,0.10130936357999384,5.420155797215689,0.05313763938113847,0.015138755903127854,0.10130936357999384,5.420155797215689,5666213.714726105,3358557.7683734326,2307655.946352673,2.318793431293668,0.0,3.4858349307868304,47,4,95,24,2019-01-02,2019-02-13,1053137639.3811386,2,0,0,2,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,2,False,True,0,UNKNOWN_BLOCK_SUBMISSION,2,2,22,5666213.714726105,1053137639.3811386,2,2,2,0,0,0,1.0,0.01936329850814326,0.7988180223574424,0,26,False,2,0,0,COMPLETE,False,FAIL_CASH,FAIL_CASH;FAIL_HOLDING_COUNT,0.05313763938113847,,0.015138755903127854,2.356882644472584,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,2,0,2,0,5666213.714726105,DESCRIPTIVE_COMPLETE,FAIL_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.0,0.8949313374487512,0.9806367014918568,True,A0_V3,v3,validation_2019_01,validation,2026-09-24T03:31:24.209133+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2019_01
0.08757434022470156,0.01901487473076946,0.1647067504179194,5.439635041305646,0.08757434022470156,0.01671109227054912,0.14152350858902427,6.307070011036168,4615422.4773909915,2843806.4097112315,1771616.06767976,1.9694346987988514,0.0,2.4341192787794728,28,2,87,24,2019-07-01,2019-08-01,1087574340.2247016,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,20,4615422.4773909915,1087574340.2247016,0,0,0,0,0,0,0.1951866260176953,0.07105377180862538,0.8809237212290865,20,26,True,0,0,0,COMPLETE,True,PASS,,0.08757434022470156,,0.01671109227054912,1.9956536208499867,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4615422.4773909915,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9289462281913746,0.9277670200507468,0.8840519883501228,True,A0_V3,v3,validation_2019_07,validation,2026-09-24T03:31:25.632973+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2019_07
-0.019470710271871083,0.05835244896888214,0.24981363688899996,-0.7043089659140717,-0.019470710271871083,0.05835244896888214,0.24981363688899996,-0.7043089659140717,6307303.6857662285,3658710.285699034,2648593.4000671944,2.594088740969462,0.0,27.352260919116414,25,5,135,24,2020-01-02,2020-02-13,980529289.7281289,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,6307303.6857662285,980529289.7281289,0,0,0,0,0,0,0.19794134384864723,0.08051335416423748,0.8663784793226273,20,30,True,0,0,0,COMPLETE,True,PASS,,-0.019470710271871083,,0.05835244896888214,2.567515989964234,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6307303.6857662285,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9194866458357626,0.9191378992195424,0.8936400954330643,True,A0_V3,v3,validation_2020_01,validation,2026-09-24T03:31:26.729969+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2020_01
0.08257282478130357,0.052095265225620024,0.2810297631058821,3.1039369495263514,0.08257282478130357,0.04869556181400092,0.274619662383751,3.1700528744636385,5621111.30275467,3384011.495731149,2237099.8070235224,2.325431768248713,0.0,49.16901408450704,16,3,107,24,2020-07-01,2020-08-03,1082572824.7813036,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,5621111.30275467,1082572824.7813036,0,0,0,0,0,0,0.1935722830840593,0.07346013491903276,0.8735604168420579,20,27,True,0,0,0,COMPLETE,True,PASS,,0.08257282478130357,,0.04869556181400092,2.374744909285016,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,5621111.30275467,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9240493719695427,0.9265398650809672,0.8895668637388218,True,A0_V3,v3,validation_2020_07,validation,2026-09-24T03:31:27.810846+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2020_07
-0.00748663880484246,0.07122660043478624,0.234350727107078,-0.22391766009896105,-0.00748663880484246,0.07122660043478624,0.234350727107078,-0.22391766009896105,6478405.533098471,3809537.821208094,2668867.7118903776,2.649909488704452,0.0,1.7645967629736121,10,2,116,24,2021-01-04,2021-02-04,992513361.1951575,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,6478405.533098471,992513361.1951575,0,0,0,0,0,0,0.20037613177999888,0.02023252281402196,0.8726487693762854,20,28,True,0,0,0,COMPLETE,True,PASS,,-0.00748663880484246,,0.07122660043478624,2.6733598745319958,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6478405.533098471,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9111873629622886,0.9118295983021268,0.8947881174938186,True,A0_V3,v3,validation_2021_01,validation,2026-09-24T03:31:28.833644+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2021_01
0.017573012965172108,0.06433220032543818,0.21534467475215668,0.9530721185303412,0.017573012965172108,0.05735459655120667,0.20524805697518053,0.9900890799776241,5961516.445678631,3560148.4111944875,2401368.0344841434,2.4670578011187305,0.0,0.6837278763052305,19,0,119,24,2021-07-01,2021-08-03,1017573012.9651722,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,22,5961516.445678631,1017573012.9651722,0,0,0,0,0,0,0.1985167466202781,0.07134823900656853,0.8687274137415038,20,27,True,0,0,0,COMPLETE,True,PASS,,0.017573012965172108,,0.05735459655120667,2.4983497622417454,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,5961516.445678631,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8916089130762872,0.8964900075517991,0.8986812321076763,True,A0_V3,v3,validation_2021_07,validation,2026-09-24T03:31:29.885231+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2021_07
-0.04403581261802558,0.06821418814333968,0.13564126989867434,-3.4180436176933164,-0.04403581261802558,0.06724537870333958,0.13631047269119517,-3.4006191653565043,6506532.445837265,3771119.149996292,2735413.295840972,2.7203946917414084,0.0,13.161654508027034,30,5,159,24,2022-01-03,2022-02-14,955964187.3819745,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,6506532.445837265,955964187.3819745,0,0,0,0,0,0,0.2024490593587397,0.09284372894028912,0.8622608891291612,20,29,True,0,0,0,COMPLETE,True,PASS,,-0.04403581261802558,,0.06724537870333958,2.6463994035061704,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6506532.445837265,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9031377574175841,0.9033998500761601,0.8925154937237435,True,A0_V3,v3,validation_2022_01,validation,2026-09-24T03:31:31.131568+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2022_01
0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,2022-07-01,2022-07-05,1000000000.0,3,0,0,3,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,3,True,False,0,UNKNOWN_BLOCK_SUBMISSION,3,3,0,0.0,1000000000.0,3,3,3,0,0,0,1.0,1.0,0.0,0,0,False,3,0,0,FAILED,False,FAIL_CASH,FAIL_CASH;FAIL_HOLDING_COUNT,,0.0,-0.0,0.0,24,3,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,False,0,0,3,0,3,0,0.0,DISQUALIFIED_FORENSIC_ONLY,FAIL_MEASURED,BLOCK_CANONICAL_V4,BLOCK_SUBMISSION,official_close,False,0.0,0.0,,False,A0_V3,v3,validation_2022_07,validation,2026-09-24T03:31:32.238097+00:00,outputs/v4/stage2_verified/runs/A0_V3/validation_2022_07
0.0799656908940729,0.017364909549465124,0.15481824150589554,5.299429777250899,0.0799656908940729,0.017364909549465124,0.15481824150589554,5.299429777250899,4596929.794119653,2934826.846119485,1662102.9480001684,2.0455995551637973,0.0,6.130434782608695,34,4,50,24,2019-01-02,2019-02-13,1079965690.894073,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,15,4596929.794119653,1079965690.894073,0,0,0,0,0,0,0.09136777758723282,0.04045789326387672,0.9450171203149674,22,22,True,0,0,0,COMPLETE,True,PASS,,0.0799656908940729,,0.017364909549465124,2.0595276113119194,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4596929.794119653,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9086322224127672,0.9147836977904644,0.9278819778393157,True,M00,momentum,validation_2019_01,validation,2026-09-24T03:31:24.209350+00:00,outputs/v4/stage2_verified/runs/M00/validation_2019_01
0.05385890180238917,0.019711562951559847,0.15581948657809855,3.6132694851796785,0.05385890180238917,0.016952552687476974,0.1376308387487136,4.072371548010382,5087020.858594749,3176781.3025918286,1910239.5560029205,2.2181219374858556,0.0,1.0497216057314176,22,1,54,24,2019-07-01,2019-08-01,1053858901.8023891,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,17,5087020.858594749,1053858901.8023891,0,0,0,0,0,0,0.06618850653443052,0.038016239875328664,0.9498345392155265,22,22,True,0,0,0,COMPLETE,True,PASS,,0.05385890180238917,,0.016952552687476974,2.2293202123451423,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,5087020.858594749,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9338114934655695,0.9362990585972172,0.9388835806964877,True,M00,momentum,validation_2019_07,validation,2026-09-24T03:31:25.821638+00:00,outputs/v4/stage2_verified/runs/M00/validation_2019_07
